Year,Month,Hour,NEE_f,LE_f,H_f,Rg_f,VPD_f,rH_f,Tair_f,Tsoil_f,GPP_f,Reco, ,NEE,NEE_sqc,LE,LE_sqc,H,H_sqc,Rg,Rg_sqc,VPD,VPD_sqc,rH,rH_sqc,Tair,Tair_sqc,Tsoil,Tsoil_sqc
2000,11,21:00,0.917632548790996,1.85604093578571,-11.2257553111111,4.72403608022437,0.45319774952381,0.13655571643401,-1.8283333333,98.3016651770909,-0.124570753536259,0.793061795254736, ,1.15120028461538,0.866666666666667,2.3564510952381,0.7,-9.705338,0.666666666666667,6.305666667,0.0666666666666667,0.46710715,0.866666666666667,0.155674985276968,0.866666666666667,-1.8283333333,1,98.14802963,0.9
2000,11,21:30,0.798053454825562,1.54557352483165,-11.6572084910101,5.0151835781852,0.438496868888889,0.121372062411574,-1.84055555563333,98.4756922223333,-0.00598889370296664,0.792064561122595, ,1.31039357692308,0.866666666666667,1.96875245454545,0.733333333333333,-11.5457158571429,0.7,6.6813333335,0.0666666666666667,0.440207925925926,0.9,0.145646474893889,0.833333333333333,-1.84055555563333,1,98.3063246914815,0.9
2000,11,22:00,0.988014364830732,1.42086592120078,-12.2682364164601,5.40362503113923,0.428400847619048,0.112041822319081,-1.86511111116667,98.5798,-0.197625953708001,0.79038841112273, ,1.20460575,0.933333333333333,1.42684124347826,0.766666666666667,-11.6982340909091,0.733333333333333,4.26444444466667,0.1,0.433466742857143,0.933333333333333,0.140052277898851,0.8,-1.86511111116667,1,98.422,0.9
2000,11,22:30,0.932966253015873,1.36554995838072,-9.68492659041995,5.33618197089262,0.404573192362869,0.104051379848935,-1.88677777776667,98.6603153534242,-0.143994932866268,0.788971320149605, ,1.17542446153846,0.866666666666667,1.453286125,0.8,-10.832287326087,0.766666666666667,5.70755555533333,0.1,0.422277432,0.833333333333333,0.119613290700537,0.866666666666667,-1.88677777776667,1,98.5198790122222,0.9
2000,11,23:00,1.30590769360249,1.81585255687879,-9.23622674525994,5.70451887733941,0.421241563333333,0.0948085794500032,-1.8968888889,98.7651375757576,-0.51765534741013,0.788252346192357, ,1.19662471428571,0.933333333333333,1.89279648461538,0.866666666666667,-11.1475458333333,0.8,5.890111111,0.1,0.430373714285714,0.933333333333333,0.108993120383516,0.866666666666667,-1.8968888889,1,98.6363481481481,0.9
2000,11,23:30,1.69472097633028,0.741467891268344,-9.83559991904762,6.37022316940296,0.390336927777778,0.0901302234737764,-1.9235555556,98.7817477773333,-0.908133994824866,0.786586981505414, ,1.251238,0.866666666666667,0.79097152,0.833333333333333,-11.8875083333333,0.8,5.20366666666667,0.1,0.410876615384615,0.866666666666667,0.10014469274864,0.9,-1.9235555556,1,98.6947297614286,0.933333333333333
2000,12,00:00,1.31360021700425,0.137662426697076,-5.74452018639618,22.9019194467771,0.471687847219363,0.156560470178711,-6.02633333366774,95.1746556211613,-0.736275624541741,0.57732459246251, ,1.3780151875,0.516129032258065,0.601531125,0.516129032258065,-6.06355266666667,0.483870967741935,23.2413333333333,0.0967741935483871,0.42624995625,0.516129032258065,0.139842926374343,0.774193548387097,-6.0418666668,0.806451612903226,95.7028797704,0.806451612903226
2000,12,00:30,1.21714472704715,-0.602935773889387,-6.28021259240066,21.225296043386,0.46977618828725,0.153697698049929,-5.94668548400726,95.3156212098307,-0.636354462365798,0.580790264681349, ,1.21446621428571,0.451612903225806,-0.990427076470588,0.548387096774194,-5.6507009,0.451612903225806,28.27666667,0.0645161290322581,0.461049533333333,0.483870967741935,0.14234161788729,0.774193548387097,-6.09346666664,0.806451612903226,95.5980400004,0.806451612903226
2000,12,01:00,1.09802643787879,0.460075550714357,-3.48646778017422,19.9379591823794,0.478647623485875,0.151731239883799,-5.70856858922835,95.51672311548,-0.506347178499931,0.591679259378856, ,1.23244584615385,0.419354838709677,-0.248497366666667,0.387096774193548,-2.57824714285714,0.451612903225806,13.259099999,0.0967741935483871,0.4702383125,0.516129032258065,0.139436162119178,0.806451612903226,-6.11426666676,0.806451612903226,95.518773334,0.806451612903226
2000,12,01:30,0.885370026359447,1.22505300484127,-3.79385867730305,18.5353704710258,0.477357478558628,0.146679961061268,-5.67221505376774,95.6634261750323,-0.291721320505676,0.593648705853771, ,0.986905384615385,0.419354838709677,3.09031935882353,0.548387096774194,-2.72581886666667,0.483870967741935,14.868733331,0.0967741935483871,0.451899211111111,0.580645161290323,0.135383835194573,0.806451612903226,-6.1488,0.806451612903226,95.6021893332,0.806451612903226
2000,12,02:00,0.776828336231884,-0.0603666132263185,-5.52393552184898,17.4868194829491,0.48961177806038,0.142619094968725,-5.67380047812814,95.763987238172,-0.183323859145859,0.593504477086025, ,0.895127261538462,0.419354838709677,-0.26291692,0.483870967741935,-4.37200571428571,0.451612903225806,16.5177777776667,0.0967741935483871,0.472517736842105,0.612903225806452,0.137860123747562,0.774193548387097,-6.15880000028,0.806451612903226,95.6824266208,0.806451612903226
2000,12,02:30,0.544276122515841,-0.659112449694397,-5.69323051355546,17.5105416580375,0.491438922292883,0.136634306245386,-5.66654838656075,95.8763662328602,0.0498435423380646,0.594119664853906, ,0.911914169666667,0.483870967741935,-1.26499173736842,0.612903225806452,-5.67992272727273,0.354838709677419,13.7850222233333,0.0967741935483871,0.474448323529412,0.548387096774194,0.129150770405701,0.806451612903226,-6.16413333268,0.806451612903226,95.729302062,0.806451612903226
2000,12,03:00,0.498979877066495,-0.105864450674859,-6.02777022098966,17.631099606157,0.480054261173146,0.132074181799865,-5.65103840217696,95.9722063463041,0.0960092310018,0.594989108068295, ,0.837099583428571,0.451612903225806,-0.278139971444444,0.580645161290323,-3.06679440909091,0.354838709677419,13.233577778,0.0967741935483871,0.4854182,0.483870967741935,0.127704943969712,0.741935483870968,-6.31291666629167,0.774193548387097,95.7876097220833,0.774193548387097
2000,12,03:30,0.579765043020909,-0.116496603608708,-8.13179729041181,17.7419798928946,0.444385434767025,0.119559945281284,-5.56416487443871,96.2320138388817,0.0199129325825023,0.599677975603412, ,0.980662870866667,0.483870967741935,-0.3512443774375,0.516129032258065,-5.66158963636364,0.354838709677419,13.996,0.0967741935483871,0.408659705882353,0.548387096774194,0.119236705109657,0.774193548387097,-6.29777777758333,0.774193548387097,95.8484652775,0.774193548387097
2000,12,04:00,0.577621920956435,-0.705156696590408,-6.66597144427358,18.3210903227495,0.431802281211579,0.114210333719759,-5.51733333317419,96.3434447318065,0.0242940454324473,0.601915966388882, ,0.882504642857143,0.451612903225806,-1.34463457125,0.516129032258065,-3.26052690909091,0.354838709677419,15.449388889,0.0967741935483871,0.4095172,0.483870967741935,0.117656468252829,0.774193548387097,-6.27833333308333,0.774193548387097,95.87954305625,0.774193548387097
2000,12,04:30,0.416676351717637,0.326192316433788,-8.39308565185371,18.7311474194021,0.441689753436625,0.113670993627996,-5.44470967713548,96.3773169892258,0.188634632792917,0.605310984510554, ,1.096432375,0.516129032258065,1.149186575,0.516129032258065,-10.8283137272727,0.354838709677419,16.9222222223333,0.0967741935483871,0.428982071428571,0.451612903225806,0.123263689358672,0.741935483870968,-6.22624999958333,0.774193548387097,95.8933680554167,0.774193548387097
2000,12,05:00,0.460698236070811,-0.34242920086999,-7.059886007997,18.5933573472495,0.442549773473118,0.114087284549682,-5.38552688185161,96.3777275272258,0.147188945106472,0.607887181177283, ,1.28768353846154,0.419354838709677,0.298517908125,0.516129032258065,-2.64825039916667,0.387096774193548,16.1671444443333,0.0967741935483871,0.438647727647059,0.548387096774194,0.118473161761444,0.774193548387097,-6.185138889,0.774193548387097,95.8941652783333,0.774193548387097
2000,12,05:30,0.314424675169155,-0.415696754060117,-7.03055195325541,18.283506236143,0.435358667559504,0.114179918374308,-5.3540430107871,96.371243226,0.294928856207021,0.609353531376176, ,1.00825232575,0.516129032258065,-0.8915677275625,0.516129032258065,-1.63593966916667,0.387096774193548,15.0660555556667,0.0967741935483871,0.4231890125,0.516129032258065,0.129652340883665,0.709677419354839,-6.17777777779167,0.774193548387097,95.8768875004167,0.774193548387097
2000,12,06:00,0.429413549372084,0.0923551996175116,-9.08905548393531,17.6578364869516,0.424620241081541,0.112820534844206,-5.30034408583226,96.4153518276129,0.182459972685262,0.611873522057345, ,0.934128502466667,0.483870967741935,0.2152565831875,0.516129032258065,-7.71877478923077,0.419354838709677,14.22252222,0.0967741935483871,0.425421058888889,0.580645161290323,0.118008073517358,0.774193548387097,-6.14847222195833,0.774193548387097,95.9107527775,0.774193548387097
2000,12,06:30,0.599155987544686,1.14023905891095,-8.96452089465869,17.2500857723726,0.415791333442918,0.11026522138408,-5.22858064531613,96.47806129,0.0163128271844018,0.615468814729088, ,0.769386483153846,0.419354838709677,2.012351775625,0.516129032258065,-2.80815183714286,0.451612903225806,15.1284333333333,0.0967741935483871,0.405530821666667,0.580645161290323,0.127846608488707,0.709677419354839,-6.109444444625,0.774193548387097,95.9374430554167,0.774193548387097
2000,12,07:00,0.848364798159987,0.571189640635484,-10.8527597039809,17.1997320277599,0.421160551853047,0.106922010639046,-5.14815053776774,96.5539578487097,-0.22864809862299,0.619716699536996, ,0.966834212769231,0.419354838709677,0.841786168058824,0.548387096774194,-9.89239625230769,0.419354838709677,15.1939333343333,0.0967741935483871,0.448089253125,0.516129032258065,0.122795529954924,0.741935483870968,-6.06861111129167,0.774193548387097,95.9385513883333,0.774193548387097
2000,12,07:30,0.939954895921659,0.193701727139234,-9.12619726769435,15.6283491863983,0.42900695548401,0.100408581440843,-5.05896774265806,96.7079963435484,-0.315445760468258,0.624509135453401, ,0.9137692633125,0.516129032258065,-0.316652653,0.516129032258065,-1.94090010909091,0.354838709677419,14.2574888866667,0.0967741935483871,0.465395142857143,0.451612903225806,0.119684790561557,0.741935483870968,-6.02638888983333,0.774193548387097,96.0305444441667,0.774193548387097
2000,12,08:00,1.02736032403734,-1.10874042239687,-8.22996786485725,13.5227440592407,0.419635485097297,0.0940777495566905,-4.95531182852903,96.8444099216129,-0.397300519684855,0.63005980435248, ,0.79151175,0.451612903225806,-2.59552791693333,0.483870967741935,-6.32319799538462,0.419354838709677,14.852816092,0.0967741935483871,0.402711720625,0.516129032258065,0.121517091215214,0.709677419354839,-5.9802777785,0.774193548387097,96.1122900379167,0.774193548387097
2000,12,08:30,0.866460616638438,0.217995704767397,-5.93325368330323,4.45868801866705,0.388959432045666,0.0899676002414108,-4.84262365572258,96.9301378489677,-0.230476568978463,0.635984047659975, ,0.734793770642857,0.451612903225806,0.357761014470588,0.548387096774194,-1.02094886090909,0.354838709677419,7.9468416675,0.129032258064516,0.429019522857143,0.451612903225806,0.115432266394236,0.741935483870968,-5.92624999975,0.774193548387097,96.13685694375,0.774193548387097
2000,12,09:00,0.563887796071764,0.413502918763441,-6.32512618877315,6.20234478997592,0.386397820239691,0.0913312920260167,-4.72763440844516,96.9967858073548,0.0781882224215482,0.642076018493312, ,0.595137236333333,0.387096774193548,0.806307872285714,0.451612903225806,-8.08776555636364,0.354838709677419,6.07988333275,0.258064516129032,0.445853504285714,0.451612903225806,0.114635967178648,0.741935483870968,-5.85861111091667,0.774193548387097,96.1667319454167,0.774193548387097
2000,12,09:30,0.378960333053192,-0.0266605236582356,-6.04842429536048,7.44058458791398,0.477781895168416,0.0884785194032873,-4.62346236541936,96.9853607086503,0.268580758121912,0.647541091175104, ,0.835156754166667,0.387096774193548,-0.186203801333333,0.483870967741935,-8.53895873583333,0.387096774193548,8.19053333331818,0.709677419354839,0.426486966666667,0.483870967741935,0.114492451250657,0.741935483870968,-5.79402777754167,0.774193548387097,96.0212405804348,0.741935483870968
2000,12,10:00,0.242238729179746,-0.182048506406517,-2.69168734252072,14.8846333335215,0.482370230102196,0.0894134639169167,-4.5213333334,97.0112030624516,0.410430762851019,0.652669492030765, ,1.00169365191667,0.387096774193548,0.0465399052,0.483870967741935,1.73063177461538,0.419354838709677,16.82520694475,0.774193548387097,0.456483140666667,0.483870967741935,0.120902130957594,0.709677419354839,-5.716805555625,0.774193548387097,96.1774499995833,0.774193548387097
2000,12,10:30,0.124729862681543,-0.388707008706962,-3.37997491208217,21.7710107530016,0.494012066558222,0.0875468896363903,-4.4246236561871,97.0303549801936,0.532726516098795,0.657456378780339, ,0.711290216666667,0.387096774193548,-0.477396175066667,0.483870967741935,-4.36245533446154,0.419354838709677,24.7432388893333,0.774193548387097,0.467003977857143,0.451612903225806,0.115275496685353,0.741935483870968,-5.63111111145833,0.774193548387097,96.2116642825,0.774193548387097
2000,12,11:00,0.108168319734586,-0.859375074601879,-1.77603279515793,29.9658043012839,0.522680961427706,0.0890283600222165,-4.31509677425161,97.021901364129,0.554429001897437,0.662597321632023, ,0.716981392857143,0.451612903225806,-1.020023430375,0.516129032258065,0.157857138461538,0.419354838709677,33.7456416670833,0.774193548387097,0.513030533333333,0.483870967741935,0.116455587842738,0.741935483870968,-5.51736111116667,0.774193548387097,96.21455502875,0.774193548387097
2000,12,11:30,0.0901633894889519,1.38241677832045,3.02709074606276,40.0202763435806,0.498120551511705,0.0939072691985729,-4.18643010769032,96.9777293614193,0.578437950965348,0.6686013404543, ,0.356061718461539,0.419354838709677,1.4760781205,0.451612903225806,9.91106313846154,0.419354838709677,45.21515416625,0.774193548387097,0.477231722222222,0.580645161290323,0.119110010273005,0.741935483870968,-5.37875000016667,0.774193548387097,96.1889342475,0.774193548387097
2000,12,12:00,0.128340857659521,1.94569197130748,-0.444668239854243,46.066334408,0.518990162272148,0.0987684672634383,-4.05713978507742,96.9457683343871,0.546404440074384,0.674745297733905, ,0.370118642857143,0.451612903225806,0.6420284375,0.516129032258065,3.21455586666667,0.483870967741935,52.3583486108333,0.774193548387097,0.508650266666667,0.483870967741935,0.121297552380749,0.741935483870968,-5.23833333345833,0.774193548387097,96.1890195875,0.774193548387097
2000,12,12:30,0.244255542635049,3.10797569866191,-0.753346307418619,46.6292462370968,0.518445527335276,0.123557294934623,-3.9498064517871,96.4674404399355,0.435765143052817,0.680020685687866, ,0.405480769230769,0.419354838709677,3.14596533333333,0.483870967741935,3.59932608333333,0.387096774193548,52.9101930566667,0.774193548387097,0.50338375,0.516129032258065,0.1495223361321,0.774193548387097,-5.12777777795833,0.774193548387097,95.615839735,0.774193548387097
2000,12,13:00,0.33699442316932,2.72955482836714,3.14543339508274,42.8656344087097,0.527554730056369,0.130340016450401,-3.87595698956129,96.4544996150968,0.346766761996735,0.683761185166055, ,0.519073571428571,0.451612903225806,3.89255213333333,0.483870967741935,11.7042467857143,0.451612903225806,47.85808333375,0.774193548387097,0.524257352941176,0.548387096774194,0.158375171405879,0.741935483870968,-5.05541666704167,0.774193548387097,95.64019061375,0.774193548387097
2000,12,13:30,0.410403704342279,1.28448006163281,3.99131038653732,37.4554150528387,0.515019873622334,0.134499648823579,-3.80681720429677,96.4572997848387,0.276734074625439,0.687137778967718, ,0.482186318181818,0.354838709677419,0.180860178571429,0.451612903225806,13.6073144285714,0.451612903225806,41.1714388879167,0.774193548387097,0.510079133333333,0.483870967741935,0.173873339580974,0.67741935483871,-4.98624999995833,0.774193548387097,95.68552916625,0.774193548387097
2000,12,14:00,0.265932811367615,-0.222706073794229,-0.0581898221329106,32.9376720442968,0.521050973221854,0.132612638855755,-3.76210752701935,96.3984706198064,0.423427257505799,0.689360068873415, ,0.369086041666667,0.387096774193548,-2.3973782,0.483870967741935,2.07932571428571,0.451612903225806,36.436370835,0.774193548387097,0.539410444444444,0.580645161290323,0.162169521455253,0.741935483870968,-4.939722222375,0.774193548387097,95.6293712170833,0.774193548387097
2000,12,14:30,0.406628447529456,1.23452584090591,3.70825177268953,25.3675333326946,0.50192370205561,0.139906907895765,-3.84755914004301,96.2385980593333,0.277589271237292,0.684217718766748, ,0.515510841666667,0.387096774193548,2.18995753333333,0.483870967741935,15.6890332307692,0.419354838709677,27.875324999,0.774193548387097,0.5314901875,0.516129032258065,0.155448638074776,0.774193548387097,-4.91097222254167,0.774193548387097,95.6471027775,0.774193548387097
2000,12,15:00,0.631303711676795,1.80020442761043,-0.791306008227577,15.5009387097796,0.516741258310894,0.187775284876159,-4.90404070636129,94.7613326710292,-0.00169383656072437,0.629609875116071, ,1.21535815384615,0.419354838709677,2.62947342857143,0.451612903225806,4.64174291666667,0.387096774193548,16.6442208333333,0.774193548387097,0.568228631578947,0.612903225806452,0.161150689441993,0.774193548387097,-4.94013888858333,0.774193548387097,95.4048910079167,0.774193548387097
2000,12,15:30,0.411229183501382,0.284993443198212,-3.6760567984347,8.01416505333387,0.499010797594915,0.183469689539253,-5.01925089599558,94.7876758341394,0.212579943695917,0.623809127197299, ,0.618193121428571,0.451612903225806,-0.538622726666667,0.483870967741935,-4.21008225,0.516129032258065,7.26501944383333,0.774193548387097,0.4933322,0.645161290322581,0.16224250861635,0.806451612903226,-4.99040000008,0.806451612903226,95.3669006964,0.806451612903226
