Year DoY Hour NEE LE H Rg Tair rH VPD Ustar
2023 57 22.0 0.08724799999999999 2.83417 -6.4679 0.0 -5.68 99.9961686 0.00015511418138913768 0.231486
2023 57 22.5 0.108266 3.55493 -5.90917 0.0 -5.82 99.99822247 7.12000358253917e-05 0.186922
2023 57 23.0 -9999.0 2.23696 -4.96051 0.0 -5.92 99.99837993 6.440002756180618e-05 0.198487
2023 57 23.5 0.02356 3.15151 -5.36839 0.0 -6.01 99.99683597 0.00012491384896451407 0.21188
2023 58 0.0 0.05957 3.08565 -6.30189 0.0 -6.08 99.99712862 0.00011275597474691423 0.211686
2023 58 0.5 0.014429 2.44605 -5.45636 0.0 -6.15 99.99748333 9.829981384967823e-05 0.176736
2023 58 1.0 0.05062 2.02364 -5.34124 0.0 -6.23 99.99678458 0.00012482690700155175 0.189516
2023 58 1.5 0.02383 1.96494 -4.93622 0.0 -6.23 99.99580921 0.00016269207555907883 0.171007
2023 58 2.0 0.08438999999999999 1.97955 -5.80616 0.0 -6.24 99.9962989 0.0001435718195712532 0.185739
2023 58 2.5 0.0619 2.25263 -5.30339 0.0 -6.22 99.99647327 0.00013701710930913436 0.217431
2023 58 3.0 0.0848 1.94658 -3.75742 0.0 -6.2 99.99559265 0.00017149214055667272 0.188792
2023 58 3.5 0.08244 2.0055 -4.56225 0.0 -6.22 99.99709717 0.0001127779488125924 0.181395
2023 58 4.0 0.032130000000000006 1.82996 -4.21736 0.0 -6.21 99.99757206 9.440013139849768e-05 0.165442
2023 58 4.5 0.12034799999999998 2.12461 -3.95979 0.0 -6.22 99.99707768 0.0001135351554770736 0.193316
2023 58 5.0 0.098769 2.29864 -3.53179 0.0 -6.25 99.9962796 0.00014421016610466353 0.171807
2023 58 5.5 0.03766 1.37921 -1.94796 0.0 -6.28 99.99650427 0.00013519092034641744 0.108211
2023 58 6.0 0.10298 2.63005 -3.53641 0.0 -6.31 99.99760526 9.239982780995248e-05 0.165188
2023 58 6.5 0.05324 2.08217 -3.07221 0.0 -6.39 99.99784349 8.269986032427568e-05 0.155763
2023 58 7.0 0.101114 1.71778 -3.12439 0.0 -6.44 99.99652362 0.00013280592492437293 0.169053
2023 58 7.5 0.058767 1.13295 -1.5357 0.0 -6.52 99.99620081 0.00014425099621329096 0.109867
2023 58 8.0 0.144934 1.16871 -1.87075 1.57 -6.59 99.99677397 0.00012183305656776611 0.120102
2023 58 8.5 0.11419399999999999 0.67088 -3.70559 11.99 -6.66 99.99543417 0.000171507862328113 0.139832
2023 58 9.0 0.13510899999999998 0.425457 -4.37244 22.73 -6.68 99.99672938 0.00012266699337448728 0.163708
2023 58 9.5 0.183739 5.08089 -3.3898 51.53 -6.69 99.99693348 0.00011492382176214733 0.18581
2023 58 10.0 0.10694000000000001 3.44672 -1.12615 78.11 -6.72 99.99708551 0.0001089749146041541 0.149111
2023 58 10.5 0.08147 3.0253 -0.0395 90.29 -6.69 99.99715401 0.00010665902961504159 0.16919
2023 58 11.0 0.123561 2.81654 0.490345 92.53 -6.62 99.99627961 0.00014017990356363086 0.175687
2023 58 11.5 0.21075 4.01095 0.85043 112.94 -6.48 99.99855063 5.519992649460903e-05 0.187501
2023 58 12.0 0.104202 4.1117 0.91864 130.13 -6.39 99.99614944 0.00014766487248785154 0.192419
2023 58 12.5 0.24527100000000002 4.17925 2.25357 128.35 -6.3 99.99754234 9.49001514900516e-05 0.216764
2023 58 13.0 -9999.0 3.62418 2.09893 131.72 -6.3 99.99781427 8.439983891728176e-05 0.179596
2023 58 13.5 -9999.0 6.99711 3.14523 180.52 -6.25 99.9979903 7.790000290830434e-05 0.209098
2023 58 14.0 0.1036 5.65914 2.9624 219.29 -5.98 99.99747535 9.990000706094904e-05 0.104427
2023 58 14.5 -9999.0 4.7643 2.22345 176.81 -5.8 99.99762443 9.530001562652046e-05 0.178035
2023 58 15.0 -9999.0 9.23631 2.71288 223.7 -5.72 99.95155901 0.0019551699216622254 0.195664
2023 58 15.5 0.193814 5.36891 -0.277977 159.4 -5.65 99.9987185 5.200010430606028e-05 0.158476
2023 58 16.0 0.163876 4.75834 -0.240866 171.95 -5.64 99.99864806 5.490014581344127e-05 0.177826
2023 58 16.5 0.268804 7.30216 0.261915 160.77 -5.71 99.99877205 4.9600134071958735e-05 0.184822
2023 58 17.0 0.11243500000000001 3.58146 -1.16604 87.01 -5.74 99.99876428 4.980009255284301e-05 0.157854
2023 58 17.5 0.136675 3.26229 -1.1009 44.18 -5.79 99.9988592 4.580000695852959e-05 0.130822
2023 58 18.0 0.127157 2.67346 -1.93546 21.15 -5.96 99.99789303 8.349980235555776e-05 0.176816
2023 58 18.5 0.129689 2.66631 -2.26676 5.17 -6.28 99.998583 5.479986558798444e-05 0.135072
2023 58 19.0 -9999.0 -0.196821 -1.13714 0.01 -6.52 99.99651446 0.00013234205642254082 0.157026
2023 58 19.5 0.10706800000000001 2.6873 -0.965467 0.0 -6.84 99.9979027 7.76999675204948e-05 0.171714
2023 58 20.0 0.08737 1.13674 -3.01834 0.0 -7.28 99.99641894 0.00012824990271198544 0.172492
2023 58 20.5 0.1066 0.481036 -0.6481 0.0 -7.56 99.99727795 9.54001637092361e-05 0.108426
2023 58 21.0 0.0999 1.24186 0.508161 0.0 -7.59 99.9978951 7.359983534360737e-05 0.169477
2023 58 21.5 0.12161 0.991733 0.618485 0.0 -7.79 99.99750209 8.599990925528544e-05 0.157561
2023 58 22.0 0.197844 0.992697 2.60407 0.0 -8.12 99.99666441 0.00011193712358625874 0.195242
2023 58 22.5 0.216009 0.630322 1.68958 0.0 -8.48 99.99630319 0.00012063201559664449 0.218061
2023 58 23.0 0.15442999999999998 0.389789 1.52079 0.0 -8.69 99.99743312 8.239996858128151e-05 0.190003
2023 58 23.5 0.12402300000000001 0.288465 0.669537 0.0 -8.91 99.99676694 0.00010201615078875292 0.189609
2023 59 0.0 0.196134 0.254365 0.697307 0.0 -9.07 99.99614292 0.00012019185129164 0.242673
2023 59 0.5 0.108679 0.230653 -0.853192 0.0 -9.05 99.99745276 7.949988419131415e-05 0.227841
2023 59 1.0 0.06821 -1.42591 -3.62552 0.0 -9.23 99.99752056 7.629987208312983e-05 0.190714
2023 59 1.5 0.030300000000000004 -2.00517 -7.18599 0.0 -9.56 99.99537603 0.00013865295092285734 0.186694
2023 59 2.0 0.155574 -1.77109 -7.06464 0.0 -9.76 99.99660806 0.00010012096635581003 0.209295
2023 59 2.5 0.094623 -4.36455 -13.585 0.0 -10.05 99.99637838 0.00010448287093556274 0.197852
2023 59 3.0 0.06627999999999999 -3.80968 -10.6797 0.0 -10.11 99.99694567 8.770001553504159e-05 0.212077
2023 59 3.5 0.342247 -2.95315 -9.55741 0.0 -10.05 99.99677294 9.309990928940692e-05 0.196963
2023 59 4.0 0.30298099999999994 -6.31764 -20.8252 0.0 -10.0 99.99589796 0.00011881102086208628 0.233504
2023 59 4.5 0.41888 -8.11643 -25.7418 0.0 -10.11 99.9956701 0.00012432589054434118 0.28042
2023 59 5.0 0.28834 -7.44271 -27.2615 0.0 -10.18 99.99719488 8.009994901314599e-05 0.245021
2023 59 5.5 0.201872 -5.35222 -25.6751 0.0 -10.29 99.99540161 0.00013016903691731585 0.156701
2023 59 6.0 0.31781 -5.89297 -21.4015 0.0 -10.09 99.99558743 0.00012689999515735906 0.269846
2023 59 6.5 -9999.0 0.736227 -6.82997 0.0 -9.76 99.99489811 0.00015059410161732956 0.308148
2023 59 7.0 0.21206400000000003 -1.2047 -3.11178 0.1 -9.22 99.99597323 0.00012401311980259067 0.239781
2023 59 7.5 0.284202 7.77462 -10.0581 0.28 -8.63 99.99732419 8.629996243092464e-05 0.305061
2023 59 8.0 -9999.0 -9999.0 -1.57217 2.96 -8.1 99.9972955 9.08998718278653e-05 0.282556
2023 59 8.5 -9999.0 8.56956 -1.30542 16.66 -7.71 99.99733277 9.240015562905768e-05 0.328701
2023 59 9.0 0.19451600000000002 -2.45818 -4.30884 35.47 -7.4 99.99782996 7.699997344490228e-05 0.271615
2023 59 9.5 -9999.0 2.71308 3.65354 58.9 -9999.0 -9999.0 -9999.0 0.262019
2023 59 10.0 0.31223 -0.364424 0.307365 90.05 -9999.0 -9999.0 -9999.0 0.323104
2023 59 10.5 -9999.0 0.905038 -2.23819 93.47 -9999.0 -9999.0 -9999.0 0.338144
2023 59 11.0 0.495665 0.13094 0.660987 86.32 -9999.0 -9999.0 -9999.0 0.324716
2023 59 11.5 -9999.0 -8.08657 1.65103 97.21 -9999.0 -9999.0 -9999.0 0.349734
2023 59 12.0 -9999.0 -9999.0 5.56905 116.75 -9999.0 -9999.0 -9999.0 0.35606
2023 59 12.5 -9999.0 -9999.0 3.41424 224.52 -9999.0 -9999.0 -9999.0 0.244051
2023 59 13.0 -9999.0 3.83287 -6.68903 276.6 -4.01 99.99963424 1.680010387161701e-05 0.301342
2023 59 13.5 0.255061 6.90472 -2.10882 192.95 -3.19 99.99875097 6.0999840650666215e-05 0.235951
2023 59 14.0 0.019299999999999998 1.39416 -8.26366 143.3 -2.69 99.99664244 0.0001701902211355133 0.244321
2023 59 14.5 0.007599999999999999 4.40533 -4.38676 89.72 -2.33 99.99784274 0.00011230612501211823 0.243369
2023 59 15.0 0.31844900000000004 5.24682 -5.30067 70.99 -2.08 99.99909675 4.790019581868421e-05 0.234348
2023 59 15.5 0.0387 5.66072 -4.82791 105.76 -1.8 99.99968414 1.7099995601732587e-05 0.252906
2023 59 16.0 0.194052 3.09766 -6.17213 57.55 -9999.0 -9999.0 -9999.0 0.263309
2023 59 16.5 0.30491799999999997 4.56331 -8.60674 69.54 -9999.0 -9999.0 -9999.0 0.26611
2023 59 17.0 0.181197 4.92181 -7.06262 41.75 -9999.0 -9999.0 -9999.0 0.298892
2023 59 17.5 -9999.0 -23.7071 -3.66889 28.54 -9999.0 -9999.0 -9999.0 0.292771
2023 59 18.0 -9999.0 -9999.0 -11.7709 11.39 -9999.0 -9999.0 -9999.0 0.267215
2023 59 18.5 -9999.0 0.168161 -11.9199 2.73 -9999.0 -9999.0 -9999.0 0.185156
2023 59 19.0 0.29367099999999996 -3.04259 -8.06404 0.0 -9999.0 -9999.0 -9999.0 0.17748
2023 59 19.5 0.25306 3.49924 -12.7864 0.0 -9999.0 -9999.0 -9999.0 0.227236
2023 59 20.0 0.186937 1.51298 -16.1839 0.0 -0.97 99.99912062 5.06001571656256e-05 0.217759
2023 59 20.5 0.241767 -6.43504 -30.3409 0.0 -1.42 99.99885043 6.39999930696078e-05 0.242726
2023 59 21.0 0.360839 -5.36026 -29.3906 0.0 -1.84 99.99948313 2.789987422779916e-05 0.210329
2023 59 21.5 0.449889 -10.1256 -23.5448 0.0 -2.59 99.99817688 9.309986055860975e-05 0.103947
2023 59 22.0 0.341938 -7.15661 -20.9979 0.0 -3.1 99.99858237 6.969980776805329e-05 0.121713
2023 59 22.5 0.342679 -3.54901 -17.0126 0.0 -3.19 99.99658193 0.00016693091865782606 0.132624
2023 59 23.0 0.231339 -3.83367 -17.8119 0.0 -3.36 99.99888848 5.360003859689044e-05 0.152357
2023 59 23.5 0.20666400000000001 -3.58753 -15.7511 0.0 -3.83 99.99919452 3.7500230363640696e-05 0.126484
2023 60 0.0 0.25660000000000005 -5.59031 -15.9429 0.0 -4.36 99.99808669 8.560020158654424e-05 0.102742
2023 60 0.5 0.112245 -3.06411 -8.95063 0.0 -5.04 99.99837884 6.890011449911526e-05 0.0759
2023 60 1.0 0.440929 -7.72662 -21.9578 0.0 -5.88 99.99721492 0.00011104900739811185 0.0979
2023 60 1.5 0.156713 -3.77923 -10.4803 0.0 -6.23 99.99725545 0.00010654710352397956 0.0708
2023 60 2.0 0.08725000000000001 -3.96649 -12.8823 0.0 -6.93 99.99743967 9.419997898474364e-05 0.0873
2023 60 2.5 0.638981 -7.93916 -24.0419 0.0 -6.73 99.99692881 0.00011474589733539986 0.115344
2023 60 3.0 0.345395 -5.63872 -17.0675 0.0 -7.25 99.9968326 0.00011369814425288283 0.0916
2023 60 3.5 0.1820434 -4.17345 -13.5401 0.0 -8.18 99.99717983 9.420016582017965e-05 0.0883
2023 60 4.0 0.09762300000000002 -2.87149 -8.70504 0.0 -8.66 99.99608189 0.000126070989272975 0.0578
2023 60 4.5 0.541559 -6.94971 -21.1472 0.0 -9.78 99.99591881 0.00012027609580611553 0.0835
2023 60 5.0 0.31283099999999997 -4.92896 -9.55719 0.0 -9.57 99.99665387 0.00010025714490469184 0.0488
2023 60 5.5 0.734014 -8.75034 -30.1473 0.0 -9999.0 -9999.0 -9999.0 0.124665
2023 60 6.0 0.741255 -10.8389 -36.6101 0.0 -8.75 99.99706114 9.389997794562177e-05 0.153345
2023 60 6.5 0.40134400000000003 -7.26292 -27.1758 0.0 -9.02 99.99723178 8.65999007304552e-05 0.126611
2023 60 7.0 0.6213369999999999 -6.75505 -31.4236 0.0 -8.94 99.99726811 8.600014139226175e-05 0.163346
2023 60 7.5 0.411296 -6.39342 -23.4631 0.0 -8.93 99.9970798 9.200010425258753e-05 0.130095
2023 60 8.0 0.328809 -5.43143 -21.0356 2.24 -9.13 99.99678223 9.979985898977972e-05 0.129912
2023 60 8.5 0.37757300000000005 -7.17336 -27.8603 47.81 -8.88 99.99737892 8.289997466270904e-05 0.172928
2023 60 9.0 0.508591 -8.39051 -31.0896 121.6 -8.63 99.99634484 0.00011788586285232938 0.173394
2023 60 9.5 0.303093 -8.13243 -28.6479 191.97 -8.17 99.99646341 0.00011822210327583349 0.173341
2023 60 10.0 0.260862 -6.20697 -26.8052 257.05 -7.53 99.9978536 7.539995270988697e-05 0.212354
2023 60 10.5 0.431873 -3.61448 -23.2139 311.34 -6.6 99.98147084 0.0006992288644349642 0.192699
2023 60 11.0 0.453465 -0.891228 -19.925 309.15 -5.81 99.87700157 0.004930532072569882 0.192476
2023 60 11.5 0.343735 3.46593 -16.709 260.75 -5.3 99.89478383 0.004384481996049239 0.222627
2023 60 12.0 0.19134600000000002 8.50806 -7.8244 236.37 -4.95 99.41569131 0.025003139832007193 0.206856
2023 60 12.5 0.08967 7.8436 -6.69769 214.92 -4.75 99.33818044 0.02875129980770108 0.211673
2023 60 13.0 -9999.0 12.7519 -0.0963 297.65 -4.43 99.22049726 0.03469108016184297 0.180064
2023 60 13.5 0.048 11.6129 -3.04415 241.56 -4.15 99.17953087 0.037291639882616856 0.235099
2023 60 14.0 0.057300000000000004 12.9697 -5.91329 207.81 -4.14 99.46084572 0.02452384995834933 0.267423
2023 60 14.5 0.0805 15.0714 -6.34471 216.4 -3.99 99.19089835 0.037219520191472455 0.257171
2023 60 15.0 0.10262 9.15834 -5.07374 242.58 -3.8 99.01405929 0.04600513977998233 0.201563
2023 60 15.5 0.107791 8.64151 -5.59727 187.25 -3.72 99.59993624 0.018779639795507563 0.205204
2023 60 16.0 0.182761 -1.74351 -8.26895 137.24 -3.59 99.72740148 0.012921320210041998 0.197699
2023 60 16.5 0.37840799999999997 3.18371 -6.57822 87.09 -3.69 99.99939423 2.849976599250681e-05 0.162322
2023 60 17.0 0.12012300000000001 2.09272 -13.9191 89.23 -3.56 99.99727701 0.00012936115164041695 0.20937
2023 60 17.5 0.18126199999999998 0.326098 -9.56511 48.31 -3.59 99.99744948 0.00012089605483556198 0.167995
2023 60 18.0 0.237684 -0.278302 -13.1689 28.72 -3.52 99.99733251 0.00012710407958049785 0.208468
2023 60 18.5 0.184679 -2.89901 -13.0946 15.75 -3.54 99.99854975 6.900017411570758e-05 0.160435
2023 60 19.0 0.272591 -2.11809 -12.9124 0.0 -3.71 99.99707255 0.00013752217145324153 0.147944
2023 60 19.5 0.851703 -4.0421 -7.88205 0.0 -3.68 99.9977241 0.00010715484597589864 0.173826
2023 60 20.0 -9999.0 6.15399 -5.01365 0.0 -3.68 99.99821377 8.410000462522049e-05 0.138576
2023 60 20.5 2.242153 -28.6308 -1.92801 0.0 -9999.0 -9999.0 -9999.0 0.169215
2023 60 21.0 -9999.0 -32.3183 -2.28088 0.0 -9999.0 -9999.0 -9999.0 0.0745
2023 60 21.5 0.13972800000000002 -4.20175 -2.24248 0.0 -9999.0 -9999.0 -9999.0 0.122517
2023 60 22.0 -9999.0 1.54308 -3.9905 0.08 -9999.0 -9999.0 -9999.0 0.144723
2023 60 22.5 0.015609999999999985 0.886653 -5.63861 0.06 -9999.0 -9999.0 -9999.0 0.194692
2023 60 23.0 0.360675 -1.12164 -3.72202 0.06 -9999.0 -9999.0 -9999.0 0.164083
2023 60 23.5 0.249072 1.5081 -10.304 0.0 -9999.0 -9999.0 -9999.0 0.194628
2023 61 0.0 0.314406 2.77636 -20.0304 0.0 -9999.0 99.99738683 0.00013334577619694699 0.264197
2023 61 0.5 0.300986 -3.78341 -29.6558 0.0 -3.19 99.99731347 0.00013120413593181723 0.193648
2023 61 1.0 0.275846 -7.20222 -35.7461 0.0 -3.89 99.99553177 0.00020709098779825297 0.197351
2023 61 1.5 0.240994 -4.255 -23.5217 0.0 -4.24 99.99804852 8.809979597046436e-05 0.173334
2023 61 2.0 0.31631000000000004 -9.34832 -28.9316 0.0 -5.18 99.99691278 0.00012982420215834622 0.122024
2023 61 2.5 0.298425 -5.73094 -15.8782 0.0 -6.04 99.99770241 9.049986633336005e-05 0.085
2023 61 3.0 0.410852 -3.6864 -12.2039 0.0 -6.23 99.99623527 0.00014615185624133886 0.086
2023 61 3.5 0.295558 0.579308 -5.86896 0.0 -5.68 99.99786341 8.649981959951702e-05 0.108027
2023 61 4.0 0.243071 0.674495 -5.13108 0.0 -5.65 99.99787814 8.609983716123537e-05 0.138683
2023 61 4.5 0.220969 0.496193 -4.81954 0.0 -5.72 99.99816906 7.390019932262959e-05 0.0885
2023 61 5.0 0.14448 1.47932 -5.91934 0.0 -5.75 99.99715861 0.00011442216707990838 0.1166
2023 61 5.5 0.12971100000000002 1.11558 -4.68853 0.0 -5.83 99.99735616 0.00010581992926717021 0.146433
2023 61 6.0 0.229659 1.61157 -4.94033 0.0 -5.92 99.99730291 0.00010721306507566197 0.142013
2023 61 6.5 0.152013 -0.259066 -5.50828 0.0 -6.04 99.99665161 0.00013188987044321365 0.123962
2023 61 7.0 0.17594600000000002 -2.19146 -12.2607 0.0 -6.47 99.99743406 9.779992340330779e-05 0.168286
2023 61 7.5 0.16173099999999999 -1.16315 -7.24536 0.0 -6.58 99.99684063 0.00011940714707758815 0.199111
2023 61 8.0 0.0814 -1.12469 -4.32434 7.8 -6.7 99.99816012 6.890017972782658e-05 0.1206
2023 61 8.5 0.153353 -2.05127 -6.86977 31.03 -6.64 99.99969698 1.1399928893762734e-05 0.0966
2023 61 9.0 0.13879299999999997 -3.64355 -7.42409 93.45 -7.28 99.99865972 4.7999971965140276e-05 0.0474
2023 61 9.5 0.34089800000000003 -5.17682 -13.5746 154.94 -6.97 99.99856594 5.259999590068176e-05 0.0835
2023 61 10.0 0.16324 -3.37578 -10.3977 209.35 -6.45 99.99913814 3.289987371735137e-05 0.102395
2023 61 10.5 0.18140399999999998 -4.85127 -17.4126 255.14 -5.87 99.99824074 7.020016753545022e-05 0.167407
2023 61 11.0 0.395396 -2.29635 -21.2573 344.48 -5.22 99.66887172 0.013882490038934492 0.181758
2023 61 11.5 0.187286 -0.228889 -16.3632 401.3 -4.61 98.99303595 0.0442100800431815 0.151194
2023 61 12.0 0.402501 2.8489 -18.3037 446.75 -4.24 98.37511026 0.07335583996153705 0.133214
2023 61 12.5 0.45425400000000005 6.87092 -20.5522 421.69 -3.77 97.89196666 0.09858462022040104 0.189844
2023 61 13.0 -9999.0 15.7914 -8.21648 468.9 -3.33 -9999.0 0.10461190020762778 0.256362
2023 61 13.5 0.270909 9.90537 -2.98634 247.41 -3.07 99.04069006 0.047271359957130166 0.27185
2023 61 14.0 -9999.0 13.6216 2.09766 274.2 -3.15 -9999.0 0.0008335970303035012 0.329483
2023 61 14.5 0.142466 6.84421 1.96845 236.69 -3.05 99.99770216 0.00011339810084276536 0.157926
2023 61 15.0 0.178428 4.21304 0.359357 168.59 -2.65 99.99854247 7.409993478812993e-05 0.13881
2023 61 15.5 0.1053 -1.40001 -2.63622 124.99 -2.27 99.99954486 2.3799853445360952e-05 0.176034
2023 61 16.0 0.226103 3.09302 -3.36757 92.83 -9999.0 -9999.0 -9999.0 0.186785
2023 61 16.5 0.174118 2.42769 -2.43698 85.33 -9999.0 -9999.0 -9999.0 0.179288
2023 61 17.0 -9999.0 4.39737 -6.09691 37.41 -9999.0 -9999.0 -9999.0 0.24444
2023 61 17.5 -9999.0 -9999.0 -5.16684 20.37 -9999.0 -9999.0 -9999.0 0.189949
2023 61 18.0 -9999.0 7.0729 -8.02155 11.84 -9999.0 -9999.0 -9999.0 0.250295
2023 61 18.5 -9999.0 -9999.0 -5.68435 3.89 -9999.0 -9999.0 -9999.0 0.243557
2023 61 19.0 -9999.0 4.18824 -19.8969 0.0 -9999.0 -9999.0 -9999.0 0.257083
2023 61 19.5 -9999.0 -9999.0 -30.8386 0.0 0.11 99.99817461 0.00011363404880881944 0.307343
2023 61 20.0 -9999.0 -9999.0 -18.7687 0.0 -0.74 99.99911649 5.1700033928625544e-05 0.0831
2023 61 20.5 0.6345000000000001 -9999.0 -22.2057 0.0 -9999.0 -9999.0 -9999.0 0.130723
2023 61 21.0 1.21921 -9999.0 -27.4858 0.0 -9999.0 -9999.0 -9999.0 0.0901
2023 61 21.5 0.578269 -9999.0 -14.9759 0.0 -9999.0 -9999.0 -9999.0 0.132576
2023 61 22.0 2.367725 -9999.0 -14.7963 0.0 -9999.0 -9999.0 -9999.0 0.145798
2023 61 22.5 -9999.0 -9999.0 -13.4315 0.0 -0.7 99.99890097 6.44997105601064e-05 0.19686
2023 61 23.0 1.4240299999999997 -22.7319 -9.9535 0.0 -0.7 99.99870672 7.58998259122734e-05 0.200264
2023 61 23.5 1.980725 -16.4144 -12.5638 0.0 -0.66 100.0 8.881784197001252e-16 0.231176
2023 62 0.0 -9999.0 -4.08937 -21.1166 0.0 -0.78 99.99976348 1.3799963905825052e-05 0.237586
2023 62 0.5 0.356498 -6.77244 -33.1054 0.0 -1.14 99.99996727 1.860003234988028e-06 0.253681
2023 62 1.0 0.248847 -11.1621 -30.3066 0.0 -1.47 100.0 0.0 0.199754
2023 62 1.5 0.33141899999999996 -7.18696 -28.0733 0.0 -1.86 99.99968274 1.7099990009761257e-05 0.232596
2023 62 2.0 0.28192 -2.56328 -21.4348 0.0 -1.77 100.0 0.0 0.265573
2023 62 2.5 0.24690800000000002 -3.76524 -17.7949 0.0 -1.82 99.99782778 0.00011742619937571419 0.223644
2023 62 3.0 0.10769599999999999 -8.55031 -29.101 0.0 -2.08 99.99825196 9.270020293339343e-05 0.237907
2023 62 3.5 0.186631 -11.0383 -34.2409 0.0 -2.55 99.9976854 0.0001185490715416293 0.205503
2023 62 4.0 0.18958699999999998 -2.52273 -21.0343 0.0 -2.47 99.99778651 0.00011404476536469588 0.25522
2023 62 4.5 0.456229 -1.08692 -23.3788 0.0 -2.21 99.9977254 0.00011947077450091825 0.277115
2023 62 5.0 1.793664 -13.2098 -14.2042 0.0 -2.2 99.99906778 4.9000012975142226e-05 0.229381
2023 62 5.5 -9999.0 2.89884 -14.3754 0.0 -2.33 99.99854782 7.55999316810474e-05 0.243135
2023 62 6.0 2.3569999999999998 -17.4918 -10.0031 0.0 -9999.0 -9999.0 -9999.0 0.229698
2023 62 6.5 0.03646200000000001 0.678802 -14.1262 0.0 -9999.0 -9999.0 -9999.0 0.232273
2023 62 7.0 0.084384 0.110256 -9.60288 0.0 -2.33 99.99812523 9.759980437618054e-05 0.177638
2023 62 7.5 0.112654 -0.383088 -11.0715 0.0 -2.29 99.99898686 5.290004861091546e-05 0.157558
2023 62 8.0 0.10644 0.746303 -10.9799 5.53 -2.22 99.99864342 7.120014746231362e-05 0.203202
2023 62 8.5 0.133583 -2.52815 -16.0114 29.67 -2.29 99.99845252 8.080005450850081e-05 0.183244
2023 62 9.0 0.155567 -2.75383 -15.1334 71.9 -2.22 99.99772937 0.00011917409281458902 0.145562
2023 62 9.5 0.134831 1.527 -7.73018 87.39 -1.98 99.99778468 0.0001183511491396061 0.164038
2023 62 10.0 0.192926 -1.09047 -11.6109 132.69 -1.77 99.99768044 0.0001258540037607503 0.179694
2023 62 10.5 0.239998 1.35291 -13.7785 233.36 -1.36 99.99847994 8.500003157063674e-05 0.179415
2023 62 11.0 0.323669 0.705727 -21.9534 336.11 -0.89 99.67204672 0.01898144985444894 0.188918
2023 62 11.5 0.0005999999999999998 15.3934 -12.7907 354.03 -0.42 99.33359678 0.039916790180672734 0.29718
2023 62 12.0 0.07102499999999999 2.91756 -16.696 262.65 -0.57 99.60161054 0.02360353019452699 0.169544
2023 62 12.5 0.16324899999999998 3.72555 -22.9389 194.62 -0.69 99.16269535 0.04917550979698149 0.176019
2023 62 13.0 0.319174 13.0452 -9.85839 299.26 -0.42 98.81370455 0.07105773974191898 0.205883
2023 62 13.5 0.21504199999999998 12.1634 -10.4365 270.71 -0.08 98.54287953 0.08946591028248196 0.200218
2023 62 14.0 0.25634 15.6828 -10.2336 438.87 -0.08 98.24948786 0.1074798997680908 0.197766
2023 62 14.5 0.160189 15.8932 -18.2365 220.59 -0.08 98.18662865 0.11133939976007667 0.223454
2023 62 15.0 0.212604 8.72565 -22.4175 314.84 0.0 97.3814386 0.16171429973456597 0.19621
2023 62 15.5 0.315748 13.3302 -20.9475 369.14 0.15 97.47542 0.15761660023380042 0.225583
2023 62 16.0 0.198418 8.9559 -23.8655 244.92 0.35 97.72963307 0.14381450024678344 0.225593
2023 62 16.5 0.433811 0.845401 -30.4893 132.51 0.02 97.69766891 0.14239150016262325 0.14092
2023 62 17.0 0.384054 -7.28702 -16.04 90.88 -0.21 98.13377151 0.11350700017704796 0.102785
2023 62 17.5 0.125284 -6.25152 -17.6299 74.66 -0.37 99.38206416 0.0371487101154413 0.186388
2023 62 18.0 0.32339799999999996 -5.84173 -20.0996 29.29 -0.93 100.0 0.0 0.157068
2023 62 18.5 0.13544299999999998 -5.22354 -14.1546 6.36 -2.0 99.99897835 5.450006549345687e-05 0.103058
2023 62 19.0 0.5702200000000001 -6.39654 -16.4035 0.0 -2.13 99.99924672 3.9799847932009413e-05 0.0826
2023 62 19.5 1.139902 -2.2388 -15.1802 0.0 -9999.0 -9999.0 -9999.0 0.0672
2023 62 20.0 0.469792 -9.3724 -14.0109 0.0 -9999.0 -9999.0 -9999.0 0.0765
2023 62 20.5 0.782555 -9.55299 -17.3782 0.0 -9999.0 -9999.0 -9999.0 0.105974
2023 62 21.0 0.153046 -9.97812 -14.3652 0.0 -9999.0 -9999.0 -9999.0 0.156864
2023 62 21.5 2.34956 -4.38666 -18.2722 0.0 -9999.0 -9999.0 -9999.0 0.154341
2023 62 22.0 -9999.0 -9999.0 -22.056 0.0 -9999.0 -9999.0 -9999.0 0.103698
2023 62 22.5 -9999.0 -13.3299 -27.2375 0.0 -9999.0 -9999.0 -9999.0 0.121206
2023 62 23.0 0.06460400000000005 -6.00438 -15.8443 0.0 -9999.0 -9999.0 -9999.0 0.122044
2023 62 23.5 0.6504989999999999 -5.97005 -12.9462 0.0 -9999.0 -9999.0 -9999.0 0.084
2023 63 0.0 0.533237 -5.71842 -15.3469 0.0 -9999.0 -9999.0 -9999.0 0.101007
2023 63 0.5 -9999.0 -9999.0 -4.06719 0.0 -9999.0 -9999.0 -9999.0 0.130734
2023 63 1.0 0.08845700000000001 -9999.0 -2.95874 0.0 -9999.0 -9999.0 -9999.0 0.1352
2023 63 1.5 0.247628 -9999.0 -2.13502 0.01 -9999.0 -9999.0 -9999.0 0.151462
2023 63 2.0 -9999.0 -9999.0 -2.42973 0.0 -9999.0 -9999.0 -9999.0 0.0957
