Year	DoY	Hour	NEE	LE	H	Rg	Tair	Tsoil	rH	VPD	Ustar
2000 222 22.5 0.0898692 -0.800493 -1.22727 -9999.0 16.58333333 73.28666667 5.0906469357982065 0.0419615
2000 222 23.0 1.34775 1.96166 -1.74096 -9999.0 16.02666667 80.83333333 3.5252621440091367 0.0304475
2000 222 23.5 5.30654 -9999.0 -28.8206 -9999.0 16.03666667 77.32333333 4.173508327434611 0.141263
2000 223 0.0 4.15897 -9999.0 -12.3218 -9999.0 16.21666667 72.52333333 5.1153191316657125 0.105373
2000 223 0.5 9.00777 -9999.0 -14.8501 -9999.0 15.83666667 72.34 5.026032538555439 0.0981648
2000 223 1.0 1.12013 -3.27627 -4.17581 -9999.0 15.29666667 74.77333333 4.427996418271588 0.0663703
2000 223 1.5 5.87429 4.40126 -12.4902 -9999.0 15.17666667 75.26666667 4.308065821144288 0.0889272
2000 223 2.0 -9999.0 -9.35709 2.75044 -9999.0 14.92333333 78.31 3.716904992479371 0.0435317
2000 223 2.5 -9999.0 0.387042 -0.643245 -9999.0 13.42 88.91 1.7240931308855387 0.0305496
2000 223 3.0 -9999.0 -2.34688 -13.9285 -9999.0 13.24666667 87.34333333 1.945538649018479 0.135565
2000 223 3.5 1.94413 2.08237 -9.10517 -9999.0 12.60333333 89.78 1.506238731059895 0.113965
2000 223 4.0 3.34823 2.19209 -9.61135 -9999.0 13.12 86.67666667 2.031150313042197 0.0932349
2000 223 4.5 6.47071 3.35163 -22.5312 -9999.0 13.39 84.97333333 2.331539267641922 0.16029
2000 223 5.0 5.79139 3.83487 -36.0134 0.342 13.18 85.5 2.2192119723152377 0.243156
2000 223 5.5 3.79705 6.15179 -30.0207 23.24 13.30666667 85.16333333 2.289584997246333 0.235837
2000 223 6.0 8.30256 -6.85315 -26.3591 64.49 13.68 84.80333333 2.402856888688495 0.326252
2000 223 6.5 -9999.0 29.949 -38.7395 81.84333333 14.07666667 84.76 2.472575573127413 0.35576
2000 223 7.0 -9999.0 17.2412 -26.7304 60.98666667 13.85333333 87.06333333 2.068682508986033 0.244682
2000 223 7.5 13.2691 11.4081 -17.344 87.21333333 13.91333333 88.17333333 1.8985655574313043 0.243079
2000 223 8.0 -9999.0 26.189 -13.1993 99.3 14.12333333 88.75666667 1.829672166227752 0.330322
2000 223 8.5 0.317771 16.812 -5.10299 81.18 14.3 88.97333333 1.8150597859446602 0.285573
2000 223 9.0 -1.0029 12.7969 -6.8553 63.54 14.31 90.16 1.620775322309326 0.285025
2000 223 9.5 2.53653 -9.95739 -20.3318 58.82333333 14.35333333 91.05 1.4783194381310167 0.339909
2000 223 10.0 1.71468 24.7608 0.319068 131.8333333 14.98 90.33666667 1.6620086461080383 0.340475
2000 223 10.5 1.42247 25.6644 16.0044 152.8 15.80666667 89.09333333 1.9780263259221726 0.396259
2000 223 11.0 -1.82926 28.4763 17.8826 144.5 16.18333333 88.97333333 2.048471927852191 0.336648
2000 223 11.5 -3.06272 32.6986 11.0695 110.2333333 16.34666667 88.68333333 2.1243412820314482 0.349647
2000 223 12.0 -1.96506 29.112 11.1822 94.19 16.31666667 90.58 1.7649276137150132 0.324843
2000 223 12.5 1.68568 9.91812 9.8517 95.03333333 16.24 93.30333333 1.2485710739824327 0.307393
2000 223 13.0 -3.10314 24.6927 10.7327 118.6666667 16.38 94.54333333 1.0264904827145607 0.263929
2000 223 13.5 -3.51784 32.8651 31.5363 202.1666667 16.76666667 92.95333333 1.3585819056145567 0.354465
2000 223 14.0 -0.97851 -11.7996 54.4493 76.36333333 16.69666667 94.95333333 0.968671767710287 0.569731
2000 223 14.5 0.962588 7.86999 -9.3584 57.42 15.72666667 100.0 0.0 0.197796
2000 223 15.0 6.52925 12.5565 -32.7729 62.74 15.65 100.0 0.0 0.408224
2000 223 15.5 6.53676 15.4145 -39.8265 48.31 15.68666667 100.0 0.0 0.499609
2000 223 16.0 3.05231 58.3068 -52.8601 27.03666667 15.20333333 99.3 0.12213550385304117 0.624141
2000 223 16.5 6.58266 24.2186 -47.8595 21.17 14.56 100.0 0.0 0.535401
2000 223 17.0 6.95755 12.7637 -49.062 22.75666667 14.38 100.0 0.0 0.761219
2000 223 17.5 8.71654 15.187 -30.5689 14.41 14.21666667 100.0 0.0 0.638686
2000 223 18.0 10.0801 3.87287 -34.6993 12.00333333 14.18 100.0 0.0 0.712372
2000 223 18.5 8.32767 -7.08771 -31.3924 6.274 14.29666667 100.0 0.0 0.662508
2000 223 19.0 -9999.0 16.0014 -35.1165 2.210333333 14.38666667 100.0 0.0 0.680172
2000 223 19.5 6.28669 -2.13299 -14.454 0.025 14.41333333 100.0 0.0 0.410685
2000 223 20.0 -9999.0 -8.27963 -21.0584 -9999.0 14.37666667 100.0 0.0 0.533809
2000 223 20.5 -9999.0 1.74547 -27.7218 -9999.0 14.29 100.0 0.0 0.572881
2000 223 21.0 10.1951 19.8985 -4.942 -9999.0 14.26333333 100.0 0.0 0.473175
2000 223 21.5 13.0808 -10.0154 -14.708 -9999.0 14.19 100.0 0.0 0.481956
2000 223 22.0 9.60766 0.757559 -8.78021 -9999.0 14.14666667 100.0 0.0 0.347966
2000 223 22.5 13.721 -4.00124 -2.09704 -9999.0 14.14333333 100.0 0.0 0.538059
2000 223 23.0 11.1225 -0.830564 -10.4508 -9999.0 14.14333333 100.0 0.0 0.45002
2000 223 23.5 -9999.0 -0.642716 -24.3342 -9999.0 14.13 100.0 0.0 0.59888
2000 224 0.0 13.0906 -1.74085 -15.0942 -9999.0 14.11 100.0 0.0 0.607235
2000 224 0.5 14.6329 -1.9049 -14.6296 -9999.0 14.09666667 100.0 0.0 0.649641
2000 224 1.0 8.98862 -1.48453 -10.7464 -9999.0 14.09 100.0 0.0 0.501683
2000 224 1.5 10.5086 1.23932 -8.43753 -9999.0 14.09333333 100.0 0.0 0.520556
2000 224 2.0 -9999.0 2.14853 -11.0335 -9999.0 14.05 100.0 0.0 0.595979
2000 224 2.5 2.80806 1.72994 -4.2067 -9999.0 14.02666667 100.0 0.0 0.349071
2000 224 3.0 -9999.0 -1.11991 -3.44162 -9999.0 14.00333333 100.0 0.0 0.378104
2000 224 3.5 9.98194 2.03897 -11.3807 -9999.0 13.98666667 100.0 0.0 0.441544
2000 224 4.0 8.11992 -1.15989 0.401274 -9999.0 14.01666667 100.0 0.0 0.397768
2000 224 4.5 11.1683 15.9184 -8.9388 -9999.0 14.01666667 100.0 0.0 0.440637
2000 224 5.0 -9999.0 25.6762 -14.0235 -9999.0 13.95 100.0 0.0 0.415559
2000 224 5.5 -9999.0 -9999.0 -3.56095 2.499666667 14.00666667 100.0 0.0 0.285339
2000 224 6.0 -9999.0 -9999.0 -0.329008 8.470333333 14.01666667 100.0 0.0 0.297917
2000 224 6.5 -9999.0 -9999.0 -12.0089 8.314666667 14.20333333 100.0 0.0 0.275547
2000 224 7.0 -9999.0 -9999.0 10.1166 16.59333333 14.51666667 100.0 0.0 0.388434
2000 224 7.5 -9999.0 -9999.0 -14.0006 23.97 14.81666667 100.0 0.0 0.402176
2000 224 8.0 -9999.0 -9999.0 -25.0181 29.03 15.89333333 100.0 0.0 0.342047
2000 224 8.5 -9999.0 -9999.0 2.38326 37.74 15.79333333 100.0 0.0 0.416055
2000 224 9.0 -9999.0 -9999.0 -24.4478 44.76333333 15.87 95.98666667 -9999.0 0.367925
2000 224 9.5 -9999.0 -9999.0 -13.624 51.19333333 16.33333333 100.0 0.0 0.454178
2000 224 10.0 -9999.0 -9999.0 -31.7908 59.04 16.43666667 100.0 0.0 0.431966
2000 224 10.5 -9999.0 -9999.0 28.1293 110.4 16.45 79.82333333 -9999.0 0.370866
2000 224 11.0 -9999.0 -9999.0 -6.46284 81.22333333 16.88 90.14333333 -9999.0 0.359701
2000 224 11.5 -9999.0 -9999.0 -43.7209 108.8333333 17.21666667 93.99 -9999.0 0.438821
2000 224 12.0 -9999.0 -9999.0 0.339172 95.20666667 17.14666667 100.0 0.0 0.437401
2000 224 12.5 -9999.0 -9999.0 42.5589 70.69 17.43 100.0 0.0 0.46476
2000 224 13.0 -9999.0 -9999.0 4.82512 49.97333333 17.8 100.0 0.0 0.355348
2000 224 13.5 -9999.0 -9999.0 10.1227 89.22333333 18.02666667 100.0 0.0 0.433684
2000 224 14.0 -9999.0 -9999.0 20.218 73.46666667 18.22 100.0 -9999.0 0.35311
2000 224 14.5 -9999.0 -9999.0 118.982 71.81 18.63666667 100.0 0.0 0.570242
2000 224 15.0 -9999.0 -9999.0 2.52738 46.22666667 18.61666667 100.0 0.0 0.49299
2000 224 15.5 -9999.0 -9999.0 -9999.0 49.12 18.72 99.9837 0.0035540601850989617 0.579944
2000 224 16.0 -9999.0 -9999.0 -9999.0 94.5 19.03 99.91566667 0.018747450712943703 0.639682
2000 224 16.5 -9999.0 -9999.0 -9999.0 73.37333333 19.50666667 99.7112 0.06613414893764968 0.637017
2000 224 17.0 -9999.0 -9999.0 205.095 83.13666667 18.96666667 99.04443333 0.21158666684594252 0.518
2000 224 17.5 -9999.0 -9999.0 181.734 14.87666667 18.84333333 99.41863333 0.12774207672301685 0.480335
2000 224 18.0 -9999.0 -9999.0 33.1067 34.35666667 19.67 98.98656667 0.2344380798782204 0.435363
2000 224 18.5 -9999.0 -9999.0 52.1007 46.35333333 19.56333333 98.36896667 0.3748177097750762 0.464514
2000 224 19.0 -9999.0 -9999.0 -9999.0 50.14333333 20.08333333 98.6675 0.31624313739861165 0.430024
2000 224 19.5 -9999.0 -9999.0 75.5439 15.27233333 22.31666667 98.78836667 0.3297636909422117 0.431717
2000 224 20.0 -9999.0 -9999.0 -9999.0 2.043 22.62 99.12396667 0.2428576820420325 0.427801
2000 224 20.5 -9999.0 -9999.0 -9999.0 0.218666667 23.10333333 98.86465517 0.32409110745931 0.429878
2000 224 21.0 -9999.0 -9999.0 -9999.0 -9999.0 22.16 98.59493333 0.37878221443485316 0.317068
2000 224 21.5 -9999.0 -9999.0 -9999.0 0.001666667 21.27333333 99.03663333 0.24601693867524332 0.356177
2000 224 22.0 -9999.0 -9999.0 -9999.0 -9999.0 20.38 99.53353333 0.11275466907081011 0.400112
2000 224 22.5 -9999.0 -9999.0 -4.79913 0.033333333 19.77 99.76403333 0.05492593391172207 0.392297
2000 224 23.0 -9999.0 -9999.0 -9999.0 -9999.0 20.29 99.91183333 0.02119363486752235 0.380879
2000 224 23.5 -9999.0 -9999.0 -8.62293 -9999.0 20.71333333 99.91466667 0.02105497248937027 0.327227
2000 225 0.0 -9999.0 -9999.0 -23.4903 -9999.0 19.92333333 99.8611 0.03264040147731606 0.260135
2000 225 0.5 -9999.0 -9999.0 -9999.0 -9999.0 19.58333333 99.85036667 0.034429045597903496 0.336648
2000 225 1.0 -9999.0 -9999.0 -25.4751 -9999.0 18.75333333 99.85016667 0.032737870528535495 0.294698
2000 225 1.5 -9999.0 -9999.0 -12.5805 -9999.0 19.02666667 99.90363333 0.021418031159381457 0.259498
2000 225 2.0 -9999.0 -9999.0 -17.8167 -9999.0 19.65333333 99.9073 0.021422173593549587 0.260688
2000 225 2.5 -9999.0 35.6661 4.18386 -9999.0 19.37 99.841 0.03610240256563557 0.177814
2000 225 3.0 -9999.0 -9999.0 -16.0491 -9999.0 19.43 99.44131034 0.1273297599237928 0.203883
2000 225 3.5 -9999.0 2.30597 -15.925 -9999.0 18.25 99.7265 0.05790439170763406 0.163303
2000 225 4.0 7.63824 -6.55315 -1.08663 -9999.0 18.62 99.9162 0.018157887420045427 0.152789
2000 225 4.5 11.7207 11.9275 -12.775 -9999.0 19.36 99.98486667 0.0034340242548616118 0.294519
2000 225 5.0 13.6369 -9999.0 5.12196 -9999.0 17.75666667 99.99773333 0.0004652371858426818 0.334269
2000 225 5.5 13.1811 -9999.0 -9999.0 8.293 17.64 99.9999 2.0374808254786103e-05 0.297101
2000 225 6.0 11.9813 5.82789 27.9727 23.04666667 17.51333333 100.0 0.0 0.315264
2000 225 6.5 5.65206 -0.764798 -7.60889 14.91666667 17.34 100.0 0.0 0.217504
2000 225 7.0 6.75484 3.34897 -12.6399 55.94666667 17.44333333 100.0 0.0 0.16419
2000 225 7.5 -9999.0 42.0437 -43.5069 105.94 17.64666667 100.0 0.0 0.4189
2000 225 8.0 -9999.0 -2.55855 70.5043 176.3 17.92666667 100.0 3.552713678800501e-15 0.383041
2000 225 8.5 -9999.0 60.0269 23.596 289.2666667 18.23 99.90803333 0.01944641899222077 0.145952
2000 225 9.0 -11.9332 152.454 102.462 372.0666667 18.88 97.619 0.5243696832953475 0.104405
2000 225 9.5 -1.7891 46.4207 4.61978 176.9666667 18.80666667 94.45455172 1.2156985015095572 -9999.0
2000 225 10.0 -4.55629 94.1253 -9999.0 371.7333333 19.12 92.1795 1.7482924951166616 -9999.0
2000 225 10.5 -8.94454 192.247 269.883 405.9 20.14 91.1719 2.102533885040394 0.424158
2000 225 11.0 1.79312 143.66 140.496 190.4 19.4 92.77666667 1.6431865980425258 0.463015
2000 225 11.5 -9.13162 303.047 -9999.0 543.5 20.43 87.37506667 3.0611371481978367 0.47132
2000 225 12.0 -7.84897 265.09 -9999.0 544.9 21.26333333 81.35616667 4.7581971430214445 0.531447
2000 225 12.5 -8.71337 328.836 -9999.0 563.8666667 21.01666667 83.73 4.089993865810975 0.522304
2000 225 13.0 -6.07755 148.411 362.679 297.8333333 20.92 85.81 3.5459982943480917 0.434857
2000 225 13.5 -12.2784 308.109 -9999.0 413.2 21.37 84.84333333 3.8935794523519114 0.611266
2000 225 14.0 -3.09783 361.435 -9999.0 533.4666667 22.21666667 80.13333333 5.3742183208815355 0.467846
2000 225 14.5 -1.5819 46.5498 -9999.0 196.3666667 21.19666667 84.56333333 3.9236091021938577 0.373803
2000 225 15.0 -4.71809 77.7467 184.289 239.4666667 20.72666667 91.22333333 2.16731478581924 0.222808
2000 225 15.5 -12.1758 179.89 -9999.0 387.8666667 21.29 89.19 2.7633930667164677 0.406716
2000 225 16.0 -8.98747 151.244 -9999.0 347.7333333 21.95 87.29333333 3.381959906620285 0.486641
2000 225 16.5 -9999.0 90.6617 80.2713 61.27 20.36 94.08 1.4292215869816403 0.614195
2000 225 17.0 -9999.0 20.6072 29.1553 43.2 18.98666667 99.75333333 0.05468644041540571 0.338056
2000 225 17.5 2.94391 9.03281 -5.04862 45.87 18.23 100.0 0.0 0.335628
2000 225 18.0 -9999.0 65.931 -0.0695784 37.85333333 18.13666667 100.0 0.0 0.334105
2000 225 18.5 -9999.0 -9999.0 -7.02887 38.30333333 17.92666667 100.0 3.552713678800501e-15 0.325144
2000 225 19.0 -9999.0 -9999.0 11.1785 12.18333333 17.87 99.48 0.10749495009160981 0.240369
2000 225 19.5 -9999.0 -9999.0 12.6265 1.389333333 17.75333333 97.88 -9999.0 0.289444
2000 225 20.0 -9999.0 -9999.0 -33.7071 9.635666667 17.91 98.97 0.21345921686666003 0.294783
2000 225 20.5 -9999.0 -9999.0 -20.1751 -9999.0 18.19 100.0 -9999.0 0.450599
2000 225 21.0 -9999.0 -9999.0 3.8627 -9999.0 18.15 99.03 0.2040798280398768 0.571637
2000 225 21.5 -9999.0 -9999.0 -15.3342 -9999.0 17.91333333 99.59 0.0849870215003996 0.385067
2000 225 22.0 -9999.0 -9999.0 -32.5134 -9999.0 17.78 100.0 0.0 0.342541
2000 225 22.5 -9999.0 -9999.0 -9999.0 -9999.0 17.63 100.0 0.0 0.617351
2000 225 23.0 -9999.0 -9999.0 -9999.0 -9999.0 17.50666667 100.0 0.0 -9999.0
2000 225 23.5 -9999.0 -9999.0 -9999.0 -9999.0 17.42333333 100.0 0.0 -9999.0
2000 226 0.0 -9999.0 -9999.0 -9999.0 -9999.0 17.37666667 100.0 0.0 -9999.0
2000 226 0.5 -9999.0 -9999.0 -9999.0 -9999.0 17.32 100.0 0.0 0.592891
2000 226 1.0 -9999.0 -9999.0 -9999.0 -9999.0 17.27666667 100.0 0.0 -9999.0
2000 226 1.5 -9999.0 -9999.0 -9999.0 -9999.0 17.17 100.0 0.0 -9999.0
2000 226 2.0 -9999.0 -9999.0 -9999.0 -9999.0 16.98666667 100.0 0.0 -9999.0
2000 226 2.5 -9999.0 -9999.0 -9999.0 -9999.0 16.77666667 100.0 0.0 -9999.0
2000 226 3.0 -9999.0 -9999.0 13.782 -9999.0 16.62333333 100.0 0.0 -9999.0
2000 226 3.5 -9999.0 -9999.0 -9999.0 -9999.0 16.48333333 100.0 0.0 -9999.0
2000 226 4.0 -9999.0 -9999.0 -9999.0 -9999.0 16.33333333 100.0 0.0 -9999.0
2000 226 4.5 -9999.0 -9999.0 -9999.0 -9999.0 16.19666667 100.0 0.0 -9999.0
2000 226 5.0 -9999.0 -9999.0 14.1929 -9999.0 15.95333333 100.0 0.0 -9999.0
2000 226 5.5 -9999.0 -9999.0 -9999.0 5.029666667 15.68 100.0 0.0 0.602668
2000 226 6.0 -9999.0 -9999.0 22.4134 42.88666667 15.54 100.0 0.0 0.628113
2000 226 6.5 -9999.0 -9999.0 62.895 106.9 15.82666667 100.0 0.0 0.49485
2000 226 7.0 -9999.0 -9999.0 150.55 180.9333333 16.23 100.0 0.0 0.510045
2000 226 7.5 -4.54619 63.3428 108.643 267.1 16.83333333 99.18 0.1587644032357005 0.500384
2000 226 8.0 8.13125 178.19 -9999.0 334.4 17.46666667 95.67333333 0.8719635236362073 0.677127
2000 226 8.5 -9999.0 200.719 -9999.0 410.6 18.06333333 93.31666667 1.398483559008337 0.580639
2000 226 9.0 5.1096 238.388 -9999.0 479.5666667 18.82333333 90.23 2.144054996282911 0.6446
2000 226 9.5 -9999.0 -9999.0 -9999.0 536.6 19.71 87.58666667 2.8787182833411933 0.736092
2000 226 10.0 2.46823 -9999.0 -9999.0 603.1666667 20.28666667 81.64666667 4.410893408197023 0.803199
2000 226 10.5 -9.66473 327.983 -9999.0 558.0 20.80333333 78.74666667 5.273124864316511 -9999.0
2000 226 11.0 -7.8538 223.647 -9999.0 427.5666667 20.79666667 80.66333333 4.795617326811914 0.686859
2000 226 11.5 -12.5591 309.979 -9999.0 593.7333333 21.36333333 78.48 5.52599254282838 0.675823
2000 226 12.0 -9.1967 328.988 -9999.0 636.7 21.76 75.55333333 6.431644227002785 0.752125
2000 226 12.5 -7.51178 361.364 -9999.0 686.7666667 21.97333333 72.77666667 7.25597664890347 -9999.0
2000 226 13.0 -7.01328 217.092 -9999.0 742.7666667 22.74 72.01666667 7.814301903774975 0.714804
2000 226 13.5 -9.78003 294.964 -9999.0 701.6666667 23.14666667 72.02666667 8.006092310725702 0.778108
2000 226 14.0 -3.50639 301.399 -9999.0 703.0333333 23.84666667 69.82 9.009712963198726 0.805614
2000 226 14.5 -2.77744 301.463 -9999.0 377.3666667 23.65666667 69.33666667 9.050019085841488 -9999.0
2000 226 15.0 -4.06079 178.424 -9999.0 285.3333333 23.37666667 71.46666667 8.28052049143706 0.61497
2000 226 15.5 -6.73314 143.727 -9999.0 461.1333333 23.95666667 70.73666667 8.793964579250023 0.567256
2000 226 16.0 -10.3989 198.131 -9999.0 475.0666667 24.45666667 66.58 10.348532097351928 0.803803
2000 226 16.5 -5.07217 167.47 -9999.0 247.4 23.93666667 69.26 9.226633892956961 0.632918
2000 226 17.0 -5.49282 92.5539 -9999.0 148.1666667 23.27666667 74.85666667 7.25283988444351 0.395272
2000 226 17.5 -11.0164 129.889 -9999.0 251.2666667 23.37 76.37666667 6.852857601002469 0.40329
2000 226 18.0 -7.32558 116.579 -9999.0 217.3333333 23.72666667 73.94666667 7.721865300380305 0.448963
2000 226 18.5 -1.73283 19.9316 64.5384 85.89333333 22.83 78.60666667 6.006713659877541 0.202975
2000 226 19.0 0.348463 11.6371 1.33015 40.30333333 22.34 83.17333333 4.5861233526100165 0.0977157
2000 226 19.5 0.297992 5.6325 2.95909 19.68 21.87 85.49666667 3.8413667571907233 0.0791105
2000 226 20.0 -9999.0 -18.7127 5.88609 2.195 21.21 88.9 2.823646085013287 0.140339
2000 226 20.5 1.08779 14.0806 -0.526394 -9999.0 20.69 91.97666667 1.9768195341926038 0.153444
2000 226 21.0 2.53093 12.1838 2.049 -9999.0 20.29 91.93333333 1.9390772953312378 0.174673
2000 226 21.5 1.15687 1.8788 -4.37439 -9999.0 19.73666667 93.98666667 1.3968325886724813 0.102367
2000 226 22.0 2.32603 4.07349 -2.50996 -9999.0 19.08333333 96.42333333 0.7977476923374134 0.0941798
2000 226 22.5 5.94218 -0.248605 -4.8808 -9999.0 18.77 97.2 0.6124242083193039 0.126073
2000 226 23.0 7.43417 -6.9038 -0.399618 -9999.0 18.72333333 98.12333333 0.40927461353585315 0.238252
2000 226 23.5 0.98009 -2.10229 -9.70235 -9999.0 18.59 99.50666667 0.10669561823411655 0.168693
2000 227 0.0 -9999.0 0.693604 -2.46288 -9999.0 18.23333333 100.0 0.0 0.243427
2000 227 0.5 3.25487 0.190301 -9.64089 -9999.0 17.78333333 100.0 3.552713678800501e-15 0.251489
2000 227 1.0 2.19846 -0.968984 -7.20571 -9999.0 17.52333333 100.0 0.0 0.183306
2000 227 1.5 1.76269 -0.478546 -9.38792 -9999.0 17.25666667 100.0 0.0 0.160226
2000 227 2.0 1.84392 0.621284 -9.22744 -9999.0 17.05 100.0 0.0 0.203301
2000 227 2.5 2.95218 -0.858373 -8.9252 -9999.0 16.69666667 100.0 0.0 0.182075
2000 227 3.0 8.92877 0.190598 -13.0812 -9999.0 16.50333333 100.0 0.0 0.307831
2000 227 3.5 6.46512 -0.247713 -8.81319 -9999.0 16.28666667 100.0 0.0 0.25299
2000 227 4.0 7.94678 2.23684 -18.74 -9999.0 16.21666667 100.0 0.0 0.250429
2000 227 4.5 4.37129 -0.777582 -10.4121 -9999.0 16.29666667 100.0 0.0 0.17479
2000 227 5.0 2.72386 -1.74218 -5.94214 0.408333333 16.32666667 100.0 0.0 0.177493
2000 227 5.5 -9999.0 -1.28761 -6.33408 9.220333333 16.2 100.0 0.0 0.22011
2000 227 6.0 7.41791 1.18366 2.44623 32.21 16.26 100.0 0.0 0.177716
2000 227 6.5 5.2858 0.606404 -7.6857 64.74666667 16.33666667 100.0 0.0 0.157133
2000 227 7.0 7.84217 18.8733 0.218604 146.7333333 16.67666667 100.0 0.0 0.210641
2000 227 7.5 4.3569 57.4807 57.0218 268.2333333 18.18 96.93666667 0.645714550416777 0.279353
2000 227 8.0 9.53241 94.5817 182.837 305.1666667 18.96333333 89.81333333 2.255116992148917 0.351802
2000 227 8.5 5.0211 146.797 321.062 382.7 19.58666667 85.89666667 3.2456994462430764 0.456675
2000 227 9.0 9.30286 160.913 406.329 488.7666667 20.59 81.49 4.5325637349189805 0.426029
2000 227 9.5 6.44502 177.537 -9999.0 548.5333333 21.0 73.37666667 6.685794437122574 0.390019
2000 227 10.0 -9.30376 56.1833 -9999.0 535.1333333 21.28666667 72.18 7.110258410329504 0.539808
2000 227 10.5 -7.7982 168.488 -9999.0 594.7666667 21.69666667 71.6 7.442878183905574 0.496151
2000 227 11.0 -3.30809 201.306 -9999.0 649.2666667 22.21 64.23666667 9.670571269337913 0.516245
2000 227 11.5 -2.88193 202.341 -9999.0 727.0333333 22.51 63.28666667 10.110118349457942 0.63514
2000 227 12.0 -4.20416 214.605 -9999.0 671.3333333 22.69 64.43 9.902811019088603 0.615948
2000 227 12.5 -10.3403 272.414 -9999.0 596.8 22.67666667 64.04 10.003299225786812 0.470556
2000 227 13.0 -1.3406 197.186 -9999.0 564.9 22.76333333 63.2 10.29088138668073 0.507047
2000 227 13.5 -4.71655 225.364 -9999.0 457.2333333 22.87333333 63.24666667 10.346528053775987 0.618071
2000 227 14.0 -6.32278 118.532 335.839 336.0666667 22.46666667 65.83666667 9.383179790613987 0.366914
2000 227 14.5 -6.86728 77.2711 371.346 407.8333333 23.27333333 64.88666667 10.126746343618017 0.586529
2000 227 15.0 -2.84617 132.625 -9999.0 551.8333333 23.53333333 60.55333333 11.556222356884067 0.328473
2000 227 15.5 -1.29475 218.546 -9999.0 630.6333333 24.23666667 58.18 12.780194375438555 0.578547
2000 227 16.0 -8.74727 173.247 -9999.0 312.8333333 23.48333333 62.91333333 10.8321648436708 0.580304
2000 227 16.5 -3.25991 126.142 399.819 426.1 23.87333333 60.63 11.772072270145447 0.461574
2000 227 17.0 -3.49854 117.525 341.191 387.3666667 24.05666667 60.55333333 11.925524592178132 0.383611
2000 227 17.5 -1.23153 137.51 268.875 314.7 24.30333333 58.18666667 12.829278423422537 0.325151
2000 227 18.0 -4.14351 80.3867 252.8 226.3 24.23333333 56.97333333 13.146326338200073 0.322827
2000 227 18.5 -0.804327 -1.51142 69.4412 169.0666667 24.05666667 60.36333333 11.982965432274185 0.255198
2000 227 19.0 -0.65535 27.3433 18.9712 96.64 23.83 60.28 11.845844339331272 0.0631267
2000 227 19.5 -0.266696 11.3291 0.466138 38.66666667 23.12333333 64.20333333 10.230733046975388 0.110466
2000 227 20.0 -9999.0 4.30201 -2.93247 5.913666667 21.82 69.83666667 7.964753144582101 0.10137
2000 227 20.5 -9999.0 0.806976 -1.74865 -9999.0 20.6 75.56666667 5.986703955258928 0.0423906
