Year DoY Hour NEE LE H Rg Tair rH VPD Ustar
2015 251 14.5 -1.202587581 40.6651086 240.8245096 394.0 13.29 37.2 9.680726665801688 -9999.0
2015 251 15.0 -1.277689944 31.26930274 205.564351 365.7 13.3 35.18 9.998632782189432 -9999.0
2015 251 15.5 -0.744928442 16.98326542 144.0772067 348.9 13.33 31.8 10.540608046503518 -9999.0
2015 251 16.0 -1.999762472 29.73978278 196.326959 326.8 13.38 32.59 10.452527830620834 -9999.0
2015 251 16.5 -0.034018879 17.87856022 135.6401313 295.5 13.62 32.77 10.588825075514805 -9999.0
2015 251 17.0 0.15261379599999997 30.31445746 125.62032 254.7 13.79 34.86 10.373673247245225 -9999.0
2015 251 17.5 -1.108886779 23.49455905 84.01543909 219.9 13.88 36.26 10.210229822731309 -9999.0
2015 251 18.0 -9999.0 28.36484347 73.81166954 182.9 13.85 36.9 10.088040148880244 -9999.0
2015 251 18.5 0.38598688200000003 22.28831677 43.71336374 139.7 13.54 37.73 9.756687731886842 -9999.0
2015 251 19.0 -0.13646682899999996 10.74595847 2.338038095 98.4 12.6 38.73 9.028089383804005 -9999.0
2015 251 19.5 0.226140179 8.572331445 -14.17718912 61.23 11.25 41.91 7.830499727198105 -9999.0
2015 251 20.0 0.0625 1.266199247 -12.74461893 30.4 10.02 46.25 6.675442304809259 -9999.0
2015 251 20.5 -9999.0 2.240117269 -14.5938645 7.05 8.36 51.99 5.331488211300581 -9999.0
2015 251 21.0 1.6523444550000002 1.76687277 -21.45638994 -0.211 7.247 56.3 4.4984092337505395 -9999.0
2015 251 21.5 4.6691433700000005 -2.07445916 -24.96939307 -2.322 6.124 62.73 3.5514142449123183 -9999.0
2015 251 22.0 -9999.0 6.036663684 -35.09368244 -2.539 5.825 68.45 2.944835698526112 -9999.0
2015 251 22.5 -9999.0 1.800589551 -45.92678189 -2.599 5.282 75.67 2.186953805634479 -9999.0
2015 251 23.0 -9999.0 2.814703799 -38.92080725 -2.567 5.089 76.33 2.0992397285915088 -9999.0
2015 251 23.5 -9999.0 4.654692396 -26.08499568 -2.529 5.084 77.59 1.9868010533750127 -9999.0
2015 252 0.0 1.344234808 -6.029659534 -30.10085069 -2.351 4.633 79.16 1.7903662843762094 -9999.0
2015 252 0.5 1.938770474 3.156068666 -32.1901359 -2.421 4.712 79.03 1.8115088214868145 -9999.0
2015 252 1.0 -9999.0 -1.556011404 -24.40608557 -2.232 4.486 80.2 1.6836176014453654 -9999.0
2015 252 1.5 0.189954689 -2.829740913 -17.03824033 -2.064 4.504 77.13 1.9471148279238806 -9999.0
2015 252 2.0 0.868438349 -3.481362037 -22.07192486 -2.085 4.34 78.54 1.8062055754316004 -9999.0
2015 252 2.5 -9999.0 -4.002278676 -25.54539314 -2.459 3.192 78.06 1.7032237296644386 -9999.0
2015 252 3.0 -9999.0 -3.080810517 -13.39020357 -2.594 3.494 77.65 1.7724690637884057 -9999.0
2015 252 3.5 -9999.0 -4.572309914 -36.7754585 -2.584 3.422 81.2 1.4833783204421733 -9999.0
2015 252 4.0 -9999.0 -9999.0 -26.04242969 -2.378 2.845 78.79 1.606574182808635 -9999.0
2015 252 4.5 -9999.0 -9999.0 -25.58624853 -2.151 2.403 75.81 1.7756388601509796 -9999.0
2015 252 5.0 -9999.0 -9999.0 -22.4842805 -2.123 2.349 77.74 1.6276985083016102 -9999.0
2015 252 5.5 -9999.0 -9999.0 -17.55143377 -1.3 1.875 81.7 1.2936286204237701 -9999.0
2015 252 6.0 -9999.0 -9999.0 -26.11746167 1.262 1.433 86.3 0.9382728003480301 -9999.0
2015 252 6.5 -9999.0 -9999.0 -51.29462222 14.38 2.362 86.5 0.9880630771004428 -9999.0
2015 252 7.0 -9999.0 -9999.0 -43.58712001 46.07 2.422 88.9 0.8158853919344056 -9999.0
2015 252 7.5 -9999.0 -9999.0 -33.37708126 84.9 2.641 88.7 0.8436235037182946 -9999.0
2015 252 8.0 -9999.0 -9999.0 0.139983916 124.3 3.425 88.9 0.8760099592361907 -9999.0
2015 252 8.5 -9999.0 -9999.0 8.968314749 165.3 4.634 88.5 0.9880351122519908 -9999.0
2015 252 9.0 -9999.0 -9999.0 35.4658385 206.1 5.521 87.4 1.1515414242781192 -9999.0
2015 252 9.5 -9999.0 23.43410888 115.946802 245.0 6.597 85.3 1.447175691981828 -9999.0
2015 252 10.0 -3.604707994 26.62438479 145.0774297 279.3 7.318 82.7 1.7895081647550573 -9999.0
2015 252 10.5 -9999.0 21.19210907 153.934014 312.4 7.778 77.98 2.3504256920628777 -9999.0
2015 252 11.0 -9999.0 52.32768942 204.7607004 341.1 8.34 73.49 2.939931213170386 -9999.0
2015 252 11.5 -9999.0 58.68098364 163.5039027 364.0 9.16 71.52 3.3385022498390597 -9999.0
2015 252 12.0 -9999.0 37.09860867 226.226198 380.0 9.62 70.66 3.547426599173715 -9999.0
2015 252 12.5 -3.748122603 58.89064986 233.9308424 390.1 10.71 68.68 4.073140865415455 -9999.0
2015 252 13.0 -9999.0 40.5832922 213.8774433 398.3 11.43 63.32 5.003755153741775 -9999.0
2015 252 13.5 -9999.0 39.25449118 195.126878 398.2 11.85 62.35 5.28063792311362 -9999.0
2015 252 14.0 -9999.0 35.36182462 262.6009601 391.9 12.27 62.43 5.417228721820901 -9999.0
2015 252 14.5 -9999.0 51.33951871 249.6533781 379.4 12.27 58.49 5.985338414766719 -9999.0
2015 252 15.0 -9999.0 33.36226115 214.7379046 362.2 12.21 56.46 6.253317569498835 -9999.0
2015 252 15.5 -2.062526739 47.88239531 233.7268412 338.6 12.43 54.18 6.6766333267899585 -9999.0
2015 252 16.0 -1.390115396 60.05965595 202.5003716 309.4 12.24 55.36 6.423967075673832 -9999.0
2015 252 16.5 -1.342962641 74.33349734 217.8488653 281.8 11.41 55.53 6.058412171965311 -9999.0
2015 252 17.0 -0.688086703 51.07706621 134.8544397 249.2 10.5 57.92 5.396426172980952 -9999.0
2015 252 17.5 -0.6167216470000001 24.47449839 80.01236181 213.6 9.33 64.2 4.244905546104726 -9999.0
2015 252 18.0 -9999.0 29.02411386 27.31853794 173.9 7.621 68.63 3.3127865372839285 -9999.0
2015 252 18.5 -0.0445 22.62684658 27.93030947 82.8 6.668 73.73 2.5988734405554466 -9999.0
2015 252 19.0 0.0773 19.25822767 -9.801786247 26.73 6.399 80.5 1.893724686080449 -9999.0
2015 252 19.5 0.34912034599999997 8.070858592 -22.97733062 12.2 5.821 87.0 1.213066959223191 -9999.0
2015 252 20.0 0.16388612000000014 -1.621393062 -13.00819836 4.996 5.607 88.8 1.0297186354876313 -9999.0
2015 252 20.5 2.004355939 -3.466499137 -20.89990722 2.913 5.534 91.2 0.8049771467953271 -9999.0
2015 252 21.0 -9999.0 3.137640318 -22.10001676 0.401 5.408 92.3 0.6982193067905182 -9999.0
2015 252 21.5 0.6901845329999999 4.802228077 -33.52315921 0.011 5.338 92.3 0.694831031601213 -9999.0
2015 252 22.0 -9999.0 9.240150225 -41.41702445 0.0 5.139 92.6 0.6585787310642282 -9999.0
2015 252 22.5 2.0281559209999998 -9999.0 -9999.0 0.005 4.918 92.9 0.6222225735320634 -9999.0
2015 252 23.0 -9999.0 5.994387388 -22.42899637 0.0 4.716 93.5 0.5616642068879063 -9999.0
2015 252 23.5 -9999.0 0.748487829 -20.06346937 0.097 4.582 94.0 0.5136255662091465 -9999.0
2015 253 0.0 0.30759149799999996 0.0126 -33.2517181 0.016 4.183 94.4 0.46616989270732034 -9999.0
2015 253 0.5 0.8106990550000001 0.281002869 -36.40198041 0.0 4.023 94.7 0.4362677970807729 -9999.0
2015 253 1.0 0.660047121 0.30320365 -39.6363123 0.0 3.824 94.9 0.41397151762853746 -9999.0
2015 253 1.5 0.590708939 0.606200993 -30.55286506 0.0 3.6 95.1 0.3915111570785008 -9999.0
2015 253 2.0 0.908437499 0.710053539 -31.63063129 -0.011 2.982 95.2 0.3671297439519572 -9999.0
2015 253 2.5 -9999.0 -2.09936623 -29.6497926 -0.244 2.689 95.4 0.34459500264097276 -9999.0
2015 253 3.0 -9999.0 -9999.0 -25.51647592 -0.076 2.592 95.4 0.3422281204219102 -9999.0
2015 253 3.5 -9999.0 -9999.0 -33.45468006 -0.607 2.184 95.5 0.32520264789790776 -9999.0
2015 253 4.0 -9999.0 -0.0913 -31.13641045 -0.531 1.736 95.6 0.30795870218095445 -9999.0
2015 253 4.5 1.073386374 1.715716062 -40.62965652 -0.758 1.353 95.7 0.29280804727728516 -9999.0
2015 253 5.0 -9999.0 -9999.0 -22.96365384 -1.56 0.749 95.8 0.27383009965714855 -9999.0
2015 253 5.5 -9999.0 -1.361513806 -28.45133763 -1.143 0.708 95.9 0.2665204789305955 -9999.0
2015 253 6.0 -9999.0 -9999.0 -9999.0 1.165 0.583 96.0 0.25768305394368873 -9999.0
2015 253 6.5 -9999.0 -9999.0 -9999.0 7.454 0.711 96.1 0.25357438830540957 -9999.0
2015 253 7.0 -9999.0 -9999.0 -9999.0 18.97 1.072 96.1 0.2602591373175409 -9999.0
2015 253 7.5 -9999.0 -9999.0 -9999.0 48.4 1.704 96.2 0.2653557279847636 -9999.0
2015 253 8.0 -9999.0 -9999.0 -22.42578755 112.3 2.611 96.2 0.28309223478498335 -9999.0
2015 253 8.5 -9999.0 -2.972913867 -3.153830954 161.6 3.951 96.3 0.3030270739540937 -9999.0
2015 253 9.0 -9999.0 -9999.0 8.999960676 191.0 4.601 96.2 0.3257287222538441 -9999.0
2015 253 9.5 -9999.0 36.91756383 44.63096946 206.9 4.977 96.2 0.3343934935223931 -9999.0
2015 253 10.0 -2.563958049 17.17657658 32.2325235 139.8 5.235 96.0 0.3583749823970326 -9999.0
2015 253 10.5 -9999.0 26.68037266 31.66765291 302.5 6.005 95.8 0.3969353298364098 -9999.0
2015 253 11.0 -4.512726541 17.47987761 25.65015382 273.6 6.94 93.9 0.6148507419313045 -9999.0
2015 253 11.5 -1.5736925470000003 29.35083616 32.32694884 348.8 8.98 88.2 1.366534033378679 -9999.0
2015 253 12.0 -9999.0 -9999.0 95.16273793 367.1 9.86 81.7 2.248525537322047 -9999.0
2015 253 12.5 -9999.0 41.09247446 196.2370539 380.7 11.06 76.84 3.0828492462938026 -9999.0
2015 253 13.0 -3.517685238 46.2761482 205.4976824 383.0 11.76 71.73 3.9415537635112887 -9999.0
2015 253 13.5 -4.347906589 25.75921624 146.975787 345.3 12.27 66.19 4.875073278806619 -9999.0
2015 253 14.0 -9999.0 58.1403362 225.517585 397.8 13.16 60.51 6.036021850726899 -9999.0
2015 253 14.5 -2.2206551230000002 46.93583308 269.3461655 397.8 14.11 59.49 6.586658952517768 -9999.0
2015 253 15.0 -0.880688686 57.35418583 139.2622099 337.2 14.24 55.66 7.270357056768296 -9999.0
2015 253 15.5 -9999.0 34.54958565 193.92476 194.5 14.08 52.26 7.747130394570746 -9999.0
2015 253 16.0 -4.174887792 24.40114913 143.924246 223.8 14.38 51.64 8.001669145376821 -9999.0
2015 253 16.5 0.7168248430000002 27.86791119 98.5260377 119.8 12.77 54.09 6.8406012016289015 -9999.0
2015 253 17.0 -1.9040717749999998 14.76973486 42.93209938 67.98 11.23 55.11 6.043128759499258 -9999.0
2015 253 17.5 0.16098183800000002 16.07670979 22.66957376 77.12 10.94 59.46 5.3534742105281365 -9999.0
2015 253 18.0 -1.0667696539999998 10.89140407 14.25469032 64.81 10.74 66.26 4.396631752778529 -9999.0
2015 253 18.5 -4.721974206 26.17895694 66.4391369 42.82 10.27 70.67 3.7040338409116274 -9999.0
2015 253 19.0 -9999.0 11.62193175 37.14891596 23.25 9.68 71.15 3.502262868981468 -9999.0
2015 253 19.5 -0.299235169 9.590189228 -10.92461634 13.8 8.78 73.64 3.0117281741104343 -9999.0
2015 253 20.0 -9999.0 8.522450987 -12.42199324 9.53 8.1 78.16 2.382873700446119 -9999.0
2015 253 20.5 -9999.0 6.481094566 -19.8212257 1.537 7.414 84.1 1.6555253026479821 -9999.0
2015 253 21.0 0.38455907100000003 3.515929887 -13.59877692 -0.373 6.966 87.0 1.3126772786133394 -9999.0
2015 253 21.5 0.693376926 0.659248483 -13.64278978 -0.357 6.812 89.1 1.0890550842463664 -9999.0
2015 253 22.0 -9999.0 2.350665201 -21.59940709 -0.325 6.955 90.8 0.9282707892286481 -9999.0
2015 253 22.5 1.936683999 0.517531151 -16.43644604 -0.238 6.663 92.4 0.7516044010329157 -9999.0
2015 253 23.0 0.13234544099999998 0.78247794 -27.81630958 -0.282 6.256 93.0 0.673127915518343 -9999.0
2015 253 23.5 -9999.0 -0.616768436 -20.36367599 -0.325 5.926 93.0 0.6579541484301554 -9999.0
2015 254 0.0 1.104947617 6.755636232 -23.62009705 -0.325 5.58 92.5 0.6882534351215277 -9999.0
2015 254 0.5 -9999.0 4.902443404 -31.7899823 -0.417 5.285 91.8 0.737228236577522 -9999.0
2015 254 1.0 1.746410985 3.432715017 -14.12589115 -0.628 5.181 92.2 0.6962101660978508 -9999.0
2015 254 1.5 0.5971991400000001 0.65481881 -13.79657283 -0.33 5.054 92.5 0.6635385145794768 -9999.0
2015 254 2.0 1.5211792599999998 -0.488278633 -35.00213376 -0.422 4.944 92.2 0.6848091096782447 -9999.0
2015 254 2.5 -9999.0 -0.875283404 -9.706523606 -0.276 4.977 92.5 0.6599871582678816 -9999.0
2015 254 3.0 -9999.0 0.499433075 -4.907292184 -0.476 4.798 92.9 0.617033778452587 -9999.0
2015 254 3.5 -9999.0 -1.278033134 -12.90659261 -0.428 4.379 93.0 0.5907752042595993 -9999.0
2015 254 4.0 0.661081941 4.142027816 -14.11348191 -0.487 4.372 92.7 0.6157920800025076 -9999.0
2015 254 4.5 0.18862339899999997 9.572095158 -12.94381232 -0.78 4.131 92.9 0.5888837822881658 -9999.0
2015 254 5.0 1.2166832319999998 4.002199694 -20.2491735 0.0 4.203 93.5 0.5418498638614411 -9999.0
2015 254 5.5 1.705189692 3.064184276 -9.787901136 0.027 4.333 93.7 0.5299866897180507 -9999.0
2015 254 6.0 2.4083734910000003 -5.953715178 -12.4957605 1.137 4.176 94.2 0.4825817216684616 -9999.0
2015 254 6.5 1.898751793 2.049026028 -5.114020777 4.321 3.777 94.6 0.43687514491712953 -9999.0
2015 254 7.0 0.31502094199999997 -2.639995084 -6.17920098 8.78 3.751 94.9 0.4118496893398733 -9999.0
2015 254 7.5 -9999.0 -1.483106285 -0.417118426 23.2 3.814 95.1 0.39745752960869307 -9999.0
2015 254 8.0 0.30717716599999995 2.640874689 -5.884354146 50.78 3.771 95.3 0.3800825981775491 -9999.0
2015 254 8.5 4.574299567 -3.752986174 -7.733346363 70.77 3.969 95.4 0.3772133506643325 -9999.0
2015 254 9.0 1.164594893 -6.029230553 12.20843101 82.4 4.187 95.5 0.3747059588700479 -9999.0
2015 254 9.5 -4.169682643 22.1712586 60.85177052 105.9 4.369 95.6 0.3710843461026503 -9999.0
2015 254 10.0 -9999.0 -9999.0 64.00160485 118.6 4.403 95.6 0.37196923487047506 -9999.0
2015 254 10.5 -9999.0 11.237246 25.24328962 120.6 4.561 95.6 0.3761058896325 -9999.0
2015 254 11.0 -9999.0 16.17803379 40.56818175 151.7 4.808 95.4 0.4000475602448468 -9999.0
2015 254 11.5 -9999.0 64.53976515 136.8026834 227.9 5.074 92.2 0.6910422512136218 -9999.0
2015 254 12.0 4.881543076 35.85017432 25.00023213 281.5 5.938 88.6 1.0724152354615324 -9999.0
2015 254 12.5 -9999.0 -9999.0 54.57459316 303.8 7.466 84.3 1.6405209732423547 -9999.0
2015 254 13.0 -9999.0 13.68657701 122.9415062 442.2 8.6 80.8 2.167116600202263 -9999.0
2015 254 13.5 -6.630818588 36.67036474 124.2571647 392.7 9.04 77.85 2.575554638122851 -9999.0
2015 254 14.0 -9999.0 30.14845473 129.3446012 420.7 9.56 72.93 3.259801172824668 -9999.0
2015 254 14.5 -9999.0 13.31979492 152.869298 229.4 9.24 72.54 3.2363348344576472 -9999.0
2015 254 15.0 -9999.0 33.66218348 129.1815623 200.7 9.65 70.13 3.618790511209337 -9999.0
2015 254 15.5 -3.093984948 36.7118444 119.9825044 142.6 10.06 72.12 3.4718194337880846 -9999.0
2015 254 16.0 -2.799361094 16.59233474 63.44724472 114.0 10.11 72.17 3.4772068200483783 -9999.0
2015 254 16.5 0.31921068100000005 24.42677059 80.96783861 78.62 9.94 71.81 3.4823304101723522 -9999.0
2015 254 17.0 -9999.0 26.86835194 92.18146944 83.0 9.55 73.5 3.1890175266581604 -9999.0
2015 254 17.5 2.724354905 27.92866563 160.8412315 81.6 9.37 74.77 2.999656081776532 -9999.0
2015 254 18.0 -1.368274266 15.31100573 46.65039899 47.21 8.93 77.33 2.616518599406179 -9999.0
2015 254 18.5 -2.233093156 5.078534542 53.36462705 29.13 8.53 78.26 2.4422019421090955 -9999.0
2015 254 19.0 1.015198383 0.530745886 7.794788157 16.2 8.1 80.3 2.149386991702773 -9999.0
2015 254 19.5 -9999.0 -4.173003594 -4.482446915 8.84 7.625 82.4 1.8591316866932441 -9999.0
2015 254 20.0 -9999.0 -3.597019989 -0.29867688 4.368 7.101 84.4 1.589861686386131 -9999.0
2015 254 20.5 -9999.0 -0.589168629 0.688346862 0.882 6.714 86.1 1.3794738298144704 -9999.0
2015 254 21.0 0.243245504 -2.342420112 -2.460560828 -0.747 6.449 87.9 1.179135921202933 -9999.0
2015 254 21.5 -9999.0 -5.505146281 -4.344698648 -1.332 6.025 89.4 1.0031752719719762 -9999.0
2015 254 22.0 -9999.0 -0.982279175 -5.013624548 -1.115 5.709 90.1 0.9166574719490743 -9999.0
2015 254 22.5 0.613283914 -0.305284534 -5.413730924 -1.121 5.243 90.6 0.8426500568270185 -9999.0
2015 254 23.0 1.11653193 8.725601266 11.46523007 -1.278 4.765 91.5 0.7370021748080848 -9999.0
2015 254 23.5 -9999.0 -9999.0 -9999.0 -1.592 4.522 91.9 0.6904901230809992 -9999.0
2015 255 0.0 -9999.0 -9999.0 -27.62933285 -1.792 4.144 92.7 0.6060248120836444 -9999.0
2015 255 0.5 -9999.0 -9999.0 -32.05634922 -1.527 3.461 93.3 0.5301082112553805 -9999.0
2015 255 1.0 -9999.0 -9999.0 -47.17868138 -1.793 2.832 93.7 0.4767603728522074 -9999.0
2015 255 1.5 -9999.0 -9999.0 -40.08696434 -1.95 1.85 94.2 0.40927020884857157 -9999.0
2015 255 2.0 -9999.0 1.457271409 -19.88659464 -1.955 1.485 94.5 0.37808676660825924 -9999.0
2015 255 2.5 4.990358812 0.956863576 -25.43762854 -1.961 2.111 94.9 0.3666485458537778 -9999.0
2015 255 3.0 -9999.0 1.169301567 -8.596104174 -1.858 2.06 95.0 0.35815321516496024 -9999.0
2015 255 3.5 2.13835797 -8.789631546 -6.952344654 -1.696 1.057 95.2 0.3199732913662965 -9999.0
2015 255 4.0 -9999.0 -9999.0 -5.137156004 -2.064 1.356 95.3 0.3201149562026053 -9999.0
2015 255 4.5 -9999.0 -9999.0 -9.256681091 -1.289 1.34 95.4 0.31294423381502234 -9999.0
2015 255 5.0 -9999.0 -1.477835622 -14.77374235 -0.818 0.48 95.6 0.2813485798203281 -9999.0
2015 255 5.5 1.3744773179999998 -1.611254425 -10.08556173 -0.677 1.049 95.6 0.29313999139921165 -9999.0
2015 255 6.0 -9999.0 -9999.0 -11.29064158 0.498 1.571 95.8 0.29050671205232437 -9999.0
2015 255 6.5 -9999.0 -9999.0 -8.764515605 4.074 1.914 95.9 0.2906385563376954 -9999.0
2015 255 7.0 -9999.0 -9999.0 -21.2742176 13.05 2.273 95.9 0.29818177059852236 -9999.0
2015 255 7.5 -9999.0 -9999.0 -12.47843963 27.3 2.569 95.9 0.3045310794143994 -9999.0
2015 255 8.0 -9999.0 1.478725689 -9.362709105 44.4 2.925 96.0 0.3047080112042373 -9999.0
2015 255 8.5 0.5504792020000001 -0.0419 -6.413416171 67.7 3.408 96.1 0.30741806510948066 -9999.0
2015 255 9.0 1.977429698 4.562731453 -2.601924259 83.4 3.838 96.1 0.3168784768524935 -9999.0
2015 255 9.5 4.0262340320000005 11.0760994 1.615466259 94.8 4.211 96.1 0.3252924311045682 -9999.0
2015 255 10.0 -9999.0 16.85135491 -6.940437546 104.6 4.554 96.1 0.3332033806654078 -9999.0
2015 255 10.5 -9999.0 58.34046926 59.4927559 143.8 4.893 96.1 0.34118870171308835 -9999.0
2015 255 11.0 -9999.0 29.92303641 23.83027213 150.5 5.154 96.2 0.3385424393076786 -9999.0
2015 255 11.5 -9999.0 10.87231142 24.33897972 157.2 5.358 96.2 0.34338064593119455 -9999.0
2015 255 12.0 -9999.0 8.696691824 58.63309808 221.9 5.609 96.2 0.3494172916447482 -9999.0
2015 255 12.5 -9999.0 27.44207679 40.55693804 242.5 5.967 96.2 0.35818951395312837 -9999.0
2015 255 13.0 -0.565285225 37.80573003 48.35384749 243.6 6.159 96.1 0.3725257751855686 -9999.0
2015 255 13.5 -9999.0 40.89881856 142.4187462 287.6 6.259 95.8 0.4039603585801945 -9999.0
2015 255 14.0 1.6109486470000003 28.36603331 58.49492371 333.1 6.662 92.7 0.7218861580034392 -9999.0
2015 255 14.5 -9999.0 9.550502255 190.4495906 362.7 7.114 89.4 1.081253442971441 -9999.0
2015 255 15.0 -9999.0 52.07931622 144.6628856 331.9 8.19 86.2 1.5148991382852426 -9999.0
2015 255 15.5 -9999.0 3.31049243 162.0694394 309.6 8.67 80.5 2.2114316667782585 -9999.0
2015 255 16.0 -9999.0 -9999.0 -9999.0 290.2 8.82 77.65 2.560485148560776 -9999.0
2015 255 16.5 -9999.0 20.45479614 73.48262039 255.4 9.01 76.99 2.6701426585809322 -9999.0
2015 255 17.0 -9999.0 -9999.0 200.8054736 221.0 9.25 75.75 2.8599418693455743 -9999.0
2015 255 17.5 4.9417474839999995 11.72611288 32.66045989 194.6 9.45 75.95 2.874793090212446 -9999.0
2015 255 18.0 -9999.0 -0.540880127 -4.697651276 155.6 9.6 76.62 2.823023051747535 -9999.0
2015 255 18.5 -9999.0 3.510468564 -8.724691756 111.2 9.64 75.45 2.972268937644669 -9999.0
2015 255 19.0 1.946726264 48.15461847 -21.8104237 73.12 8.85 75.78 2.7803495627430745 -9999.0
2015 255 19.5 0.508115542 13.42952682 -5.854336891 32.33 7.833 76.71 2.4953208206605435 -9999.0
2015 255 20.0 -9999.0 4.518768534 -4.821324098 11.79 6.672 80.4 1.9395482757762066 -9999.0
2015 255 20.5 0.05317982199999999 3.090254503 -1.500974469 1.267 5.721 84.1 1.4734322793522479 -9999.0
2015 255 21.0 2.005866442 12.84111658 -17.65933897 -1.375 4.92 88.0 1.0517904999976766 -9999.0
2015 255 21.5 1.334650893 10.05120406 -23.93018924 -1.949 4.386 90.6 0.7937158275426377 -9999.0
2015 255 22.0 -9999.0 1.612248797 -8.823183583 -1.749 3.983 92.0 0.6566690623165297 -9999.0
2015 255 22.5 -9999.0 0.598076855 -9.580771434 -1.316 3.809 93.1 0.5594881749785658 -9999.0
2015 255 23.0 0.637369745 0.329701365 -10.58020687 -1.181 4.061 93.7 0.5199686402094628 -9999.0
2015 255 23.5 0.447150566 -1.051665256 -22.81746209 -0.72 4.166 94.2 0.4822431919986041 -9999.0
2015 256 0.0 1.585371486 3.68846535 -16.58008606 -0.823 4.012 94.5 0.4523809609621843 -9999.0
2015 256 0.5 -9999.0 -9999.0 -25.0198695 -0.677 4.121 94.7 0.43928081892101734 -9999.0
2015 256 1.0 -9999.0 -1.376113192 -37.81378665 -0.764 4.094 94.8 0.4301762496258412 -9999.0
2015 256 1.5 1.549583128 0.633381236 -29.9919543 -0.834 4.079 94.9 0.42145945632996984 -9999.0
2015 256 2.0 1.2471834030000002 2.350393795 -21.21764559 -0.839 3.985 94.9 0.41868537439316533 -9999.0
2015 256 2.5 0.792626916 1.744483018 -15.01167071 -1.056 4.514 94.9 0.4345097273462013 -9999.0
2015 256 3.0 -9999.0 -1.116753402 -13.57882283 -1.3 4.693 94.9 0.4399827419946547 -9999.0
2015 256 3.5 2.797707764 4.547576669 -7.761300011 -1.3 5.043 94.8 0.45970090143276465 -9999.0
2015 256 4.0 2.034815597 2.601003184 -13.73527545 -1.311 5.104 94.3 0.506048753733781 -9999.0
2015 256 4.5 -9999.0 0.646937968 -9.852952774 -1.3 4.624 93.7 0.5408931178557292 -9999.0
2015 256 5.0 -9999.0 -7.371921305 -21.71057865 -1.235 4.757 91.6 0.7279247468524028 -9999.0
2015 256 5.5 0.606278114 -0.0748 -19.75939136 -1.132 4.64 92.0 0.6876171383344953 -9999.0
2015 256 6.0 3.268187572 -0.278688641 -18.50361738 -0.287 4.831 93.5 0.5661929097198684 -9999.0
2015 256 6.5 1.87276413 0.343546878 -14.40084909 3.575 4.948 93.2 0.5971796224971744 -9999.0
2015 256 7.0 3.062445993 0.554682267 -27.56237616 14.06 4.941 93.6 0.5617771129663094 -9999.0
2015 256 7.5 0.606666758 0.297519886 -16.99863952 29.83 5.106 93.4 0.5860328108501367 -9999.0
2015 256 8.0 2.2610444569999997 12.14095722 -20.70191684 29.22 5.232 92.5 0.6718128590386918 -9999.0
2015 256 8.5 0.192231461 11.34334557 -26.19290533 32.57 6.05 91.0 0.8532257148187341 -9999.0
2015 256 9.0 -9999.0 16.37273175 -7.233049063 56.78 6.683 92.1 0.782348259656608 -9999.0
2015 256 9.5 0.32936863399999994 13.17340395 -34.31318565 50.62 7.148 92.1 0.8077192098892603 -9999.0
2015 256 10.0 -1.042637698 19.3066423 -32.05761633 44.84 7.768 90.1 1.0560108601536236 -9999.0
2015 256 10.5 -9999.0 -9999.0 -9999.0 33.34 8.31 88.5 1.2727442559543434 -9999.0
2015 256 11.0 -9999.0 -9999.0 -9999.0 33.66 8.59 87.4 1.4212075979984995 -9999.0
2015 256 11.5 -9999.0 -9999.0 -9999.0 45.86 8.94 83.3 1.9287771483299974 -9999.0
