Year	DoY	Hour	NEE	LE	H	Rg	Tair	rH	VPD	Ustar
2023	87	5	0.796588	1.24815	-12.8576	-9999	-0.746666667	92.65883333	0.429371215	0.110862
2023	87	5.5	0.473915	-1.49282	-18.5542	-9999	-0.72	92.76873333	0.423768058	0.171253
2023	87	6	1.21901	-0.679635	-23.396	-9999	-1.026666667	93.88786667	0.350240541	0.230875
2023	87	6.5	1.83534	-2.67303	-28.4781	10.15266667	-1.24	97.3665	0.148565009	0.28717
2023	87	7	0.359138	-2.0976	-30.3839	32.12333333	-0.773333333	97.0001	0.17511705	0.457484
2023	87	7.5	0.979565	13.3747	-19.2766	37.08333333	-0.456666667	99.0178	0.058675666	0.627438
2023	87	8	-1.5787	3.88787	7.87658	80.24	-0.18	99.86633333	0.008147577	0.535415
2023	87	8.5	-1.29859	7.85961	10.7959	141.2333333	0.046666667	99.99413333	0.000363537	0.68091
2023	87	9	-3.37117	23.6319	32.4356	138.3	0.26	99.98456667	0.00097126	0.690211
2023	87	9.5	-4.53189	30.652	64.6039	227.1	0.62	98.59103333	0.091009679	0.659334
2023	87	10	-6.65804	44.4473	70.9318	230.0333333	1.13	95.81466667	0.280468389	0.77568
2023	87	10.5	-5.98438	68.092	124.95	419.5666667	1.943333333	92.5373	0.530121992	0.863976
2023	87	11	-7.60293	72.1516	91.4049	309.5	3.056666667	88.85606667	0.856867826	0.792401
2023	87	11.5	-7.46818	70.2275	113.298	392.8333333	4.296666667	82.8373	1.440137672	0.761628
2023	87	12	-8.96793	82.9421	98.3895	414.4333333	6	72.93786667	2.556715225	0.849887
2023	87	12.5	-10.4341	128.4	200.811	519.2333333	7.353333333	63.941	3.738960571	0.966818
2023	87	13	-9.91278	102.829	220.367	494.5666667	8.276666667	59.4681	4.475665745	0.658496
2023	87	13.5	-8.38173	50.3266	102.88	340.2333333	8.116666667	59.6401	4.408496629	0.922698
2023	87	14	-10.4034	61.2295	106.581	284.7333333	8.613333333	58.87316667	4.646205174	0.914897
2023	87	14.5	-11.0025	57.6748	127.907	388.1	9.323333333	56.5815	5.145942338	0.977682
2023	87	15	-9.37408	46.3591	117.886	331.9	9.79	56.02583333	5.37781661	-9999
2023	87	15.5	-8.90865	40.7542	136.165	297.9666667	9.58	57.27303333	5.152149961	0.984268
2023	87	16	-8.23398	40.3446	81.3838	264.3333333	9.936666667	55.8337	5.454675764	1.01591
2023	87	16.5	-7.08194	29.9566	16.319	188.5333333	9.88	56.10946667	5.400074774	0.963015
2023	87	17	-6.26647	29.9639	-3.75823	130.6666667	9.69	57.2512	5.193000581	0.795424
2023	87	17.5	-4.07221	17.3457	-24.1216	105.73	9.486666667	58.65806667	4.953966389	0.909376
2023	87	18	-2.83973	9.00733	-40.5799	60.08666667	8.973333333	60.99673333	4.514856757	0.806665
2023	87	18.5	-1.00887	8.26479	-65.5966	22.68333333	8.61	62.2717	4.261302236	0.766968
2023	87	19	0.504704	-9999	-9999	-9999	8.26	63.45241379	4.031140837	0.728659
2023	87	19.5	0.902721	-9999	-9999	-9999	7.956666667	64.5998	3.824897752	0.698387
2023	87	20	1.54735	-9999	-9999	-9999	7.53	65.63543333	3.606548146	0.743171
2023	87	20.5	1.01856	-9999	-9999	-9999	7.196666667	66.50523333	3.43603746	0.708745
2023	87	21	1.09674	-9999	-9999	-9999	6.816666667	67.66456667	3.231775969	0.693785
2023	87	21.5	1.36297	-9999	-9999	-9999	6.483333333	68.1499	3.111117325	0.80483
2023	87	22	0.973175	-9999	-9999	-9999	6.42	67.72086667	3.139298424	0.854866
2023	87	22.5	0.764219	4.95602	-41.2932	-9999	6.41	68.10116667	3.100175358	-9999
2023	87	23	0.415424	-9999	-9999	-9999	6.18	71.06683333	2.76768981	-9999
2023	87	23.5	1.22609	-9999	-9999	-9999	5.503333333	79.01126667	1.915855095	0.759318
2023	88	0	0.900463	-9999	-9999	-9999	5.066666667	81.91046667	1.601826573	0.77832
2023	88	0.5	1.43666	-9999	-9999	-9999	5.076666667	79.78362069	1.791406115	0.669046
2023	88	1	0.698366	-9999	-9999	-9999	5.133333333	77.76903333	1.977711672	0.622359
2023	88	1.5	0.855734	-9999	-9999	-9999	5.283333333	76.07376667	2.150859811	0.684139
2023	88	2	0.608966	6.1353	-39.4467	-9999	5.193333333	75.39563333	2.198015432	0.601525
2023	88	2.5	0.586501	2.76428	-33.9838	-9999	4.963333333	76.3634	2.077999364	0.505659
2023	88	3	1.88072	-9999	-9999	-9999	4.756666667	78.03863333	1.903077394	0.609032
2023	88	3.5	0.248719	-18.2675	-22.1552	-9999	3.89	88.0603	0.973666613	0.478875
2023	88	4	0.729615	8.08531	-49.1727	-9999	3.693333333	89.3224	0.85877288	0.444975
2023	88	4.5	0.279999	-5.6575	-27.1182	-9999	3.653333333	91.28876667	0.698651063	0.430531
2023	88	5	1.47858	-9999	-9999	-9999	3.406666667	94.30146667	0.449145427	0.520228
2023	88	5.5	1.29722	2.14416	-40.4591	-9999	3.296666667	95.39506667	0.360140879	0.498216
2023	88	6	2.25191	1.71022	-48.3236	-9999	3.17	95.5638	0.343850999	0.595195
2023	88	6.5	1.49104	3.24731	-47.3595	1.100333333	3.066666667	96.33556667	0.281961416	0.541242
2023	88	7	0.944268	4.47533	-38.0087	8.303333333	3	97.01253333	0.228789069	0.517736
2023	88	7.5	1.30373	5.28339	-36.1894	18.06666667	2.98	97.7111	0.17504254	0.526289
2023	88	8	0.550024	1.98669	-27.9716	20.88333333	3.046666667	98.16031034	0.141355381	0.506393
2023	88	8.5	-0.501421	-5.28917	-19.1169	41.36	3.156666667	97.8647	0.165351591	0.583458
2023	88	9	-1.20405	-2.9855	-28.3585	57.04333333	3.403333333	97.6246	0.187179559	0.53669
2023	88	9.5	-0.502358	-9999	-12.8313	63.84666667	3.643333333	97.51613333	0.199068661	0.524178
2023	88	10	-1.47824	-5.37379	-28.319	55.43333333	3.8	97.19903333	0.22697324	0.586145
2023	88	10.5	-0.719541	10.1219	-30.5068	49.52333333	3.896666667	96.8212	0.259348477	0.581624
2023	88	11	-1.70184	5.8939	-39.9456	42.53	3.91	97.12726667	0.23459732	0.535884
2023	88	11.5	-1.63363	4.82827	-13.7883	61.38	3.956666667	98.01603333	0.162550041	0.451506
2023	88	12	-1.56465	5.92529	-14.6522	54.63666667	4.033333333	98.14986667	0.152403732	0.537384
2023	88	12.5	-1.14157	13.1547	-11.7997	42.86	4.076666667	98.7729	0.101389835	0.466759
2023	88	13	-0.607757	5.51894	-11.5121	40.14666667	4.15	98.92753333	0.089070572	0.407603
2023	88	13.5	-1.15339	-18.1376	-36.6473	49.00333333	4.203333333	98.1889	0.150979575	0.575362
2023	88	14	-0.700675	-6.26338	-51.4778	42.98666667	3.97	97.4465	0.20940913	0.526738
2023	88	14.5	-0.6382	-8.14932	-18.1032	47.45333333	3.59	97.54973333	0.195638904	0.379316
2023	88	15	-1.19544	-8.47555	-8.81485	73.18	3.45	98.08516667	0.151385232	0.315971
2023	88	15.5	-1.57926	1.83522	3.62704	102.9	3.446666667	96.7665	0.255577849	0.189025
2023	88	16	-1.38988	2.51255	11.0716	88.78333333	3.546666667	97.0387	0.235720387	0.207502
2023	88	16.5	1.48362	-9999	-61.5844	45.88	2.063333333	98.40263333	0.114447634	0.750699
2023	88	17	0.30731	7.58785	-10.9602	36.91	0.07	98.94396667	0.065549596	0.881118
2023	88	17.5	-1.95461	-7.47469	62.9039	44.85	-0.196666667	98.67796667	0.080486194	0.870175
2023	88	18	1.08611	10.0559	69.5433	24.82666667	-0.49	97.63876667	0.140715446	-9999
2023	88	18.5	3.0707	-9999	-9999	4.759333333	-1.023333333	97.08376667	0.167148264	-9999
2023	88	19	1.8289	17.5719	-4.11762	-9999	-1.416666667	97.12906667	0.159872572	-9999
2023	88	19.5	1.21199	5.9081	-8.12127	-9999	-1.763333333	95.94686667	0.220021757	-9999
2023	88	20	2.17192	-3.11331	-27.2747	-9999	-1.95	96.18463333	0.204283731	-9999
2023	88	20.5	0.884535	-3.60134	-33.0837	-9999	-2.146666667	95.99883333	0.211143001	0.813915
2023	88	21	-9999	-9999	-12.5227	-9999	-2.313333333	96.13746667	0.201330204	-9999
2023	88	21.5	1.57956	6.45174	-24.8847	-9999	-2.52	95.7499	0.218166167	-9999
2023	88	22	1.01963	4.34457	-22.3173	-9999	-2.66	95.51833333	0.22767615	-9999
2023	88	22.5	0.94235	6.85762	-21.6023	-9999	-2.823333333	94.7864	0.261665876	0.849921
2023	88	23	1.31859	14.8763	-32.9851	-9999	-2.98	94.90453333	0.252774388	-9999
2023	88	23.5	0.883955	5.71525	-37.1256	-9999	-3.143333333	94.68203333	0.260622606	-9999
2023	89	0	1.72206	8.50464	-19.7624	-9999	-3.193333333	94.74927586	0.256369943	-9999
2023	89	0.5	1.34697	7.2408	-38.2578	-9999	-3.253333333	93.91586667	0.2957355	-9999
2023	89	1	0.863203	5.66426	-6.49645	-9999	-3.336666667	94.87616667	0.24751372	0.77855
2023	89	1.5	1.48289	9.49382	-6.5345	-9999	-3.4	95.80266667	0.201801387	0.783632
2023	89	2	1.05631	-4.02786	-3.34328	-9999	-3.52	95.7936	0.200432092	0.784197
2023	89	2.5	1.47998	6.41578	-8.67186	-9999	-3.593333333	95.62053333	0.207537383	0.687145
2023	89	3	1.02549	3.94219	-21.8066	-9999	-3.733333333	95.3082	0.220020886	-9999
2023	89	3.5	0.689347	5.64839	-8.55042	-9999	-3.866666667	94.98503333	0.232837828	0.730181
2023	89	4	0.997315	11.1638	-5.42935	-9999	-3.926666667	94.8624	0.237460668	0.732954
2023	89	4.5	0.91675	6.05816	-14.4206	-9999	-4.023333333	94.52263333	0.251334956	0.657508
2023	89	5	0.879482	6.47092	-16.9276	-9999	-4.083333333	94.7025	0.241988875	0.612247
2023	89	5.5	1.39649	7.93357	-17.1087	-9999	-4.123333333	94.18163333	0.264984547	0.681646
2023	89	6	1.09404	8.07077	-11.8693	-9999	-4.226666667	94.4234	0.252008829	0.746018
2023	89	6.5	0.673598	7.06608	-11.8018	7.546666667	-4.413333333	94.37406667	0.250691693	0.626847
2023	89	7	0.304747	4.4023	-0.818088	12.94	-4.26	95.56696667	0.199828997	0.443105
2023	89	7.5	1.36386	10.096	25.0018	21.02	-4.203333333	96.24646667	0.169921558	0.633821
2023	89	8	0.900425	8.48061	27.0665	32.56333333	-4.31	96.78734483	0.144273954	0.600127
2023	89	8.5	1.25361	17.7698	33.2188	47.84333333	-4.456666667	95.0002	0.222065123	0.624809
2023	89	9	0.730505	18.5598	37.1994	144.1333333	-4.4	93.7728	0.277762921	0.548957
2023	89	9.5	1.35466	39.8092	74.3982	241.0666667	-4.193333333	91.3495	0.391900591	0.728074
2023	89	10	1.44586	49.6547	90.638	288.3666667	-3.803333333	88.87413333	0.519016222	0.721933
2023	89	10.5	1.59822	45.1387	72.1125	242.8666667	-3.94	87.70676667	0.567627131	0.530659
2023	89	11	1.75898	69.5464	141.383	339.6	-3.666666667	88.195	0.556362778	0.663907
2023	89	11.5	1.42284	56.9343	101.051	311	-3.616666667	87.09203333	0.6106254	0.569795
2023	89	12	1.71595	64.8258	122.612	374.2	-3.673333333	84.52693333	0.728872829	0.572181
2023	89	12.5	1.50924	60.8629	87.4956	531.1333333	-3.263333333	83.73426667	0.790049731	0.466187
2023	89	13	1.45548	-9999	231.222	498.0666667	-2.876666667	82.67646667	0.866012079	0.570084
2023	89	13.5	1.31204	56.705	134.995	581.9	-2.626666667	81.8403	0.924828075	0.448788
2023	89	14	0.767029	58.0806	85.9967	310.0666667	-2.55	81.8027	0.932028437	0.505051
2023	89	14.5	1.14845	61.4773	86.5859	301.7	-2.346666667	79.83456667	1.048510284	0.455449
2023	89	15	-1.65853	33.8328	-1.89579	253.0333333	-2.103333333	76.80036667	1.228179457	0.318848
2023	89	15.5	-0.893768	41.6097	21.0635	436.6	-1.486666667	74.96572414	1.386921638	0.298175
2023	89	16	0.755291	80.0271	130.105	417.8666667	-0.63	73.29123333	1.575511398	0.311808
2023	89	16.5	0.620009	65.8615	193.777	347.2	-0.403333333	69.39016667	1.835721685	0.341575
2023	89	17	-1.01345	44.8477	87.3778	267.5666667	-0.22	69.98863333	1.824012066	0.302603
2023	89	17.5	-1.261	33.467	57.0563	190.1666667	0.06	70.42176667	1.834634077	0.200161
2023	89	18	-1.0565	36.4477	50.26	116.5666667	0.09	68.4815	1.959242518	0.252763
2023	89	18.5	-0.398149	9.32006	10.0165	52.35333333	0.086666667	68.38503333	1.964763802	0.151521
2023	89	19	-9999	-0.552736	6.46281	3.255666667	-0.5	71.36233333	1.705390622	0.0248038
2023	89	19.5	0.0062483	-0.360508	-0.954397	-9999	-1.28	72.3498	1.555274166	0.0361709
2023	89	20	0.0238522	1.27583	-4.71237	-9999	-1.896666667	73.25953333	1.437391949	0.070053
2023	89	20.5	-9999	-0.230941	1.66364	-9999	-2.01	74.2179	1.374334886	0.0436482
2023	89	21	0.00354048	0.204374	-0.530754	-9999	-2.156666667	75.54633333	1.289475344	0.0310942
2023	89	21.5	0.00871742	0.216535	-0.233896	-9999	-2.556666667	77.94333333	1.129138925	0.0396813
2023	89	22	-9999	-1.53347	-1.66285	-9999	-2.696666667	75.13716667	1.259640107	0.0440221
2023	89	22.5	-9999	1.26983	8.70945	-9999	-2.956666667	80.50433333	0.968815926	0.106159
2023	89	23	-9999	-5.70978	-15.6676	-9999	-3.393333333	87.0042	0.6251294	0.144259
2023	89	23.5	0.94903	-1.05787	-21.9431	-9999	-3.646666667	84.46024138	0.733476843	0.140205
2023	90	0	1.11646	0.96525	-25.6729	-9999	-3.613333333	82.31043333	0.837032904	0.16935
2023	90	0.5	0.474599	-0.623382	-27.7042	-9999	-3.443333333	80.58393333	0.930478246	0.178004
2023	90	1	1.21287	-1.05784	-24.6196	-9999	-3.513333333	79.20723333	0.991255033	0.165751
2023	90	1.5	1.44421	1.48855	-33.8976	-9999	-3.993333333	84.4659	0.714406066	0.210599
2023	90	2	0.977689	-2.89562	-29.1147	-9999	-4.063333333	82.48313333	0.801370191	0.210166
2023	90	2.5	0.628917	0.960187	-16.2635	-9999	-4.27	84.43146667	0.70125913	0.132576
2023	90	3	0.228656	0.64909	-12.579	-9999	-4.43	85.11693333	0.662357722	0.126887
2023	90	3.5	0.536119	0.723602	-19.6377	-9999	-4.486666667	84.96873333	0.666103258	0.16288
2023	90	4	0.770556	1.95771	-30.0965	-9999	-4.563333333	85.06723333	0.657924772	0.186807
2023	90	4.5	1.16292	0.731346	-30.6224	-9999	-4.63	85.52816667	0.634418122	0.188826
2023	90	5	1.71538	1.96062	-49.8643	-9999	-4.933333333	89.3917	0.454512212	0.260448
2023	90	5.5	1.55481	1.05973	-49.2427	-9999	-5.02	87.04833333	0.551286401	0.216381
2023	90	6	1.8403	-2.81823	-35.9592	-9999	-5.436666667	86.88123333	0.541031762	0.168668
2023	90	6.5	0.960107	1.20072	-34.4757	23.86333333	-5.27	88.5708	0.477353463	0.245536
2023	90	7	0.759776	2.30184	-19.4936	77.41	-4.91	88.9184	0.475629397	0.331511
2023	90	7.5	1.41923	10.6319	19.7961	145.3	-4.053333333	85.22526667	0.676429488	0.350902
2023	90	8	0.681746	-30.755	12.6913	218.3	-3.103333333	81.025	0.932701392	0.393956
2023	90	8.5	1.26471	17.1454	51.8108	295	-2.226666667	78.2332069	1.141867757	0.398205
2023	90	9	-0.882111	-12.435	97.3871	371.5333333	-1.33	77.77376667	1.245606297	0.506113
2023	90	9.5	-9999	79.1146	128.303	445.1666667	-0.16	74.93263333	1.530190987	0.618057
2023	90	10	-1.00559	59.9745	151.303	492.7666667	0.63	67.26566667	2.115943583	0.53351
2023	90	10.5	-1.29881	79.9057	123.95	492.2	1.42	61.75456667	2.616875015	0.537458
2023	90	11	-2.70553	88.8351	195.028	602.1	2.616666667	55.4279	3.321867914	0.573933
2023	90	11.5	-1.29252	-9999	229.165	626	4.093333333	51.485	4.013273808	0.635375
2023	90	12	1.78976	-9999	226.324	645.0333333	4.873333333	49.08636667	4.44803516	0.586443
2023	90	12.5	-1.83551	-9999	296.233	670.0666667	5.443333333	50.80036667	4.472279361	0.622686
2023	90	13	-2.59644	149.81	250.65	667.6666667	5.79	49.68853333	4.684638316	0.553616
2023	90	13.5	-2.59518	161.631	263.013	602.9	6.443333333	48.0154	5.063882958	0.53566
2023	90	14	-4.01574	71.0165	145.744	442.8	6.6	46.72806667	5.245562098	0.456832
2023	90	14.5	-6.03857	156.903	280.349	550.7333333	7.313333333	45.0638	5.680774425	0.288016
2023	90	15	-4.68664	115.145	281.171	511.7	7.686666667	43.06656667	6.039375636	0.482301
2023	90	15.5	-3.73719	58.6805	196.446	436.9333333	8.246666667	41.8887	6.403784195	0.108714
2023	90	16	-3.92784	46.1185	138.738	356.3666667	7.753333333	40.5484	6.33523209	0.40794
2023	90	16.5	-4.33449	59.1568	95.271	262.7666667	7.393333333	39.91876667	6.246891191	0.618272
2023	90	17	-3.38492	34.2418	81.2979	279.5333333	7.343333333	39.23126667	6.296806637	0.602609
2023	90	17.5	-2.52998	18.8056	63.6322	243.8333333	7.456666667	38.4977	6.422387603	0.458398
2023	90	18	-1.94199	19.2459	16.9215	128.6666667	7.43	39.23786667	6.333542425	0.374542
2023	90	18.5	-0.818224	7.03337	-25.2595	55.23666667	6.906666667	40.1474	6.019069827	0.296577
2023	90	19	0.0925228	-0.950377	-16.0306	3.664	5.86	40.94246667	5.525725782	0.12096
2023	90	19.5	0.0489535	0.308385	-10.4553	-9999	5.236666667	41.33293333	5.256811745	0.132138
2023	90	20	0.0514181	0.374334	-15.8006	-9999	4.693333333	42.7873	4.935919012	0.156601
2023	90	20.5	-9999	0.499556	-12.4724	-9999	3.786666667	45.3912	4.421012559	0.179766
2023	90	21	0.0748454	0.364278	-18.3803	-9999	3.183333333	46.13863333	4.178748125	0.187991
2023	90	21.5	-9999	0.896282	-34.3795	-9999	2.946666667	46.11816667	4.110865226	0.26974
2023	90	22	0.17142	0.691801	-29.5475	-9999	2.82	46.88376667	4.016216615	0.241595
2023	90	22.5	0.21117	-0.656169	-23.333	-9999	2.613333333	47.49386667	3.912248361	0.203147
2023	90	23	0.0941226	0.534238	-13.2396	-9999	2.206666667	48.28453333	3.743380874	0.182681
2023	90	23.5	0.209429	0.897644	-19.7844	-9999	1.766666667	49.54166667	3.539369789	0.19889
2023	91	0	0.193635	1.04843	-35.1822	-9999	1.723333333	49.39633333	3.538571649	0.246774
2023	91	0.5	0.166123	0.353435	-18.3382	-9999	1.42	50.59033333	3.380767609	0.194764
2023	91	1	0.0959579	0.623254	-22.6786	-9999	1.176666667	51.50166667	3.26090676	0.202942
2023	91	1.5	0.447392	1.76579	-29.2162	-9999	0.88	52.7089	3.112538075	0.233391
2023	91	2	0.108046	1.38463	-25.8572	-9999	0.89	52.82303333	3.107265214	0.243874
2023	91	2.5	0.187586	1.43778	-17.1531	-9999	0.9	52.21703333	3.14944803	0.206524
2023	91	3	0.141576	0.847203	-16.1491	-9999	0.76	52.26953333	3.114385019	0.174938
2023	91	3.5	0.416635	1.81648	-25.8511	-9999	0.736666667	51.54746667	3.156180512	0.24978
2023	91	4	0.0676841	1.19852	-13.6259	-9999	0.57	51.1356	3.144926046	0.185219
2023	91	4.5	0.252662	1.15931	-10.5324	-9999	0.343333333	50.68136667	3.122540146	0.145154
2023	91	5	0.419391	1.60772	-17.9668	-9999	-0.006666667	52.05486667	2.959511025	0.196988
2023	91	5.5	0.393856	2.02709	-16.4505	-9999	-0.173333333	53.65763333	2.826142829	0.205062
2023	91	6	0.379129	1.57125	-14.7557	1.365	-0.176666667	53.18976667	2.853983376	0.19779
2023	91	6.5	0.111565	1.3087	-10.8721	22.79333333	0.21	52.77116667	2.961483142	0.210095
2023	91	7	-0.2582	2.02162	-8.74175	65.84666667	0.333333333	52.76166667	2.988664067	0.199307
2023	91	7.5	0.0637136	7.73682	12.5985	130.3	0.926666667	53.7444	3.05464164	0.284912
2023	91	8	-1.39838	16.8215	61.104	200.5666667	2.07	51.92363333	3.446200404	0.362258
2023	91	8.5	-3.7092	11.0637	89.3518	247.4333333	3.066666667	50.17406667	3.833878107	0.528124
2023	91	9	-6.43126	12.9777	99.4229	229.3666667	3.663333333	51.53233333	3.889903488	0.512369
2023	91	9.5	-5.22093	26.8212	162.251	336.2666667	4.536666667	50.509	4.223226443	0.522619
2023	91	10	-5.32029	14.6427	97.894	211.4	4.12	50.5577	4.097647046	0.527088
2023	91	10.5	-6.79041	22.1882	144.543	295.6666667	4.423333333	50.33416667	4.204656669	0.522764
2023	91	11	-6.53881	36.1301	254.874	375.3666667	5.06	53.48856667	4.11667085	0.571858
2023	91	11.5	-6.18712	18.7983	152.152	329.2333333	5.753333333	55.8092	4.104288592	0.332618
2023	91	12	-5.38231	14.1748	113.531	166.0666667	5.826666667	58.5501	3.869325896	0.525331
2023	91	12.5	-3.34479	15.9617	9.3064	75.58333333	5.116666667	60.9337	3.471385838	0.487786
2023	91	13	-3.35207	21.0059	8.44642	102.5333333	4.823333333	64.2227	3.114771712	0.348285
2023	91	13.5	-4.39689	30.1145	23.4634	128.2	4.74	65.44473333	2.99092672	0.365457
2023	91	14	-3.30114	46.5467	45.8408	157.2666667	4.166666667	73.8296	2.176049602	0.547105
2023	91	14.5	-3.37454	43.0454	27.4677	132.7	3.803333333	81.03576667	1.537106288	0.526078
2023	91	15	-3.45289	50.7965	-24.9425	78.84	3.386666667	85.91456667	1.108614932	0.506281
2023	91	15.5	-1.49299	14.1122	-5.88452	47.09666667	2.856666667	90.8512	0.693559378	0.379599
2023	91	16	-0.979414	4.64226	-0.0958752	34.44	2.76	92.9854	0.528133252	0.255125
2023	91	16.5	-0.729332	3.96668	-0.562964	26.08666667	2.77	92.9082	0.534324826	0.273246
2023	91	17	-0.547451	4.38523	-12.4012	23.20666667	2.65	94.70406667	0.395631126	0.267379
2023	91	17.5	-0.661656	1.51803	-6.4031	22.83	2.526666667	96.09048276	0.289509995	0.242841
2023	91	18	-0.683806	-1.95174	-6.8798	21.75333333	2.5	96.55763333	0.254433216	0.218829
2023	91	18.5	-9999	-1.03399	-7.8171	9.323666667	2.493333333	96.36716667	0.268383731	0.256073
2023	91	19	0.181039	0.199623	-6.00026	1.694333333	2.45	96.72893333	0.240913457	0.205853
2023	91	19.5	0.316678	-0.256835	-6.53328	-9999	2.406666667	96.8479	0.231436645	0.178707
2023	91	20	0.0986596	0.225294	-1.00198	-9999	2.38	96.9426	0.224057684	0.0944791
2023	91	20.5	0.402553	-1.17848	-8.32792	-9999	2.4	98.20156667	0.131983718	0.222526
2023	91	21	0.585904	1.76916	-4.24869	-9999	2.363333333	99.4027	0.043720453	0.210638
2023	91	21.5	0.449052	0.851864	-4.94525	-9999	2.39	99.85966667	0.010291475	0.198733
2023	91	22	-9999	-2.66233	-7.54364	-9999	2.523333333	99.98396667	0.001187029	0.272524
2023	91	22.5	0.61162	-2.76694	-18.0773	-9999	2.746666667	99.9949	0.000383619	0.371577
2023	91	23	0.305358	-1.01257	-1.80452	-9999	2.836666667	99.9989	8.33E-05	0.345268
2023	91	23.5	0.556602	-0.973408	-8.8717	-9999	2.983333333	99.99886667	8.67E-05	0.281113
2023	92	0	0.491114	-0.882271	-7.61912	-9999	3.086666667	99.99933333	5.14E-05	0.234202
2023	92	0.5	0.510425	0.96668	-7.4232	-9999	3.17	99.99946667	4.13E-05	0.202994
2023	92	1	0.701654	-1.23134	-11.6757	-9999	3.25	99.9997	2.34E-05	0.261004
2023	92	1.5	0.846224	0.760038	-10.2937	-9999	3.243333333	99.99963333	2.86E-05	0.210822
2023	92	2	0.190689	1.33229	-3.71054	-9999	3.276666667	99.9995	3.90E-05	0.147394
2023	92	2.5	0.879735	0.788427	-9.67302	-9999	3.296666667	99.99983333	1.30E-05	0.225277
2023	92	3	0.236917	-1.16522	-6.0833	-9999	3.313333333	99.99953333	3.65E-05	0.152417
2023	92	3.5	0.578948	4.53795	-6.46466	-9999	3.31	99.9998	1.57E-05	0.144438
2023	92	4	0.707432	-0.669764	-4.50827	-9999	3.22	99.99958621	3.22E-05	0.159714
2023	92	4.5	0.553787	0.441676	-5.54856	-9999	3.06	99.99944828	4.24E-05	0.108882
2023	92	5	0.643155	1.82594	-2.80669	-9999	3.026666667	99.99953333	3.58E-05	0.113943
2023	92	5.5	0.394401	-0.489893	-0.614417	-9999	2.873333333	99.99946667	4.05E-05	0.193933
2023	92	6	1.74938	4.71802	-8.75774	-9999	2.73	99.99903333	7.26E-05	0.280329
2023	92	6.5	1.64102	-1.84424	-6.82513	-9999	2.643333333	99.9996	2.99E-05	0.297472
2023	92	7	2.27495	1.03649	-11.3692	5.815666667	2.723333333	99.9994	4.51E-05	0.329851
2023	92	7.5	1.5029	-4.73652	-14.1048	11.19	2.98	99.99923333	5.86E-05	0.329322
2023	92	8	0.986596	-0.683604	-13.0428	16.02	3.38	99.99973333	2.10E-05	0.290236
2023	92	8.5	0.739628	-1.31662	-4.10359	22.29333333	3.476666667	99.99986667	1.06E-05	0.202785
2023	92	9	2.45297	-9.24339	12.7002	38.31	3.153333333	99.9997	2.32E-05	0.277562
2023	92	9.5	0.625321	-2.4245	10.3193	63.78333333	3.316666667	99.99983333	1.31E-05	0.318311
2023	92	10	-0.909619	-6.43971	-1.20178	41.48666667	3.223333333	99.99973333	2.07E-05	0.378184
2023	92	10.5	2.5254	2.28148	6.7847	60.83666667	3.143333333	99.9996	3.09E-05	0.460401
