Year	DoY	Hour	NEE	LE	H	Rg	Tair	rH	VPD	Ustar
2024	94	7.5	5.19	67.03	-22.01	73.98	13.4	8.39	56.36	6.7
2024	94	8	-7.85	74.32	-58.92	110.76	13.8	8.39	56.88	6.8
2024	94	8.5	-3.34	31.02	-10.63	151.64	13.4	8.41	61.84	5.9
2024	94	9	-8.61	50.93	75.08	197.17	13.1	8.45	62.55	5.7
2024	94	9.5	-9.77	67.37	73.87	227.83	12.9	8.48	63.55	5.4
2024	94	10	-19.83	57.66	47.17	392.83	12.9	8.52	61.68	5.7
2024	94	10.5	-10.43	224.76	214.89	310.42	12.9	8.55	58.58	6.2
2024	94	11	-14.35	84.36	273.32	239.31	11.7	8.56	61.51	5.3
2024	94	11.5	-6.91	98.01	128.29	157.3	10.3	8.54	71.73	3.6
2024	94	12	-9.87	120.33	-4.59	143.86	9.9	8.49	75.04	3
2024	94	12.5	-11.59	168.7	10.79	160.19	10.1	8.43	68.58	3.9
2024	94	13	-9.35	61.54	95.06	192.98	9.9	8.37	65.27	4.3
2024	94	13.5	-4.71	42.35	78.22	140.42	9.6	8.31	67.13	3.9
2024	94	14	-11.37	55.08	69.29	212.42	9.7	8.25	64.57	4.3
2024	94	14.5	-13.37	31.67	95.5	202.27	9.9	8.19	60.76	4.8
2024	94	15	-10.6	75.85	91.12	165.73	9.6	8.15	59.07	4.9
2024	94	15.5	-9.1	61.62	88.25	188.92	9.6	8.09	58.33	5
2024	94	16	-10.95	61.04	57.3	171.7	9.8	8.06	58.17	5.1
2024	94	16.5	-8.41	81.49	58.82	245.18	10.2	8.03	57.45	5.3
2024	94	17	-8.41	72.92	60.46	197.54	10.2	8	56.7	5.4
2024	94	17.5	-5.52	40.22	45.88	119.19	10	7.97	58.11	5.1
2024	94	18	-2.04	21.53	2.9	0	9.6	7.92	60.2	4.8
2024	94	18.5	0.7	27.71	-10.57	0	9.2	7.89	63.22	4.3
2024	94	19	3.57	27.81	-14.88	0	8.8	7.85	62.84	4.2
2024	94	19.5	3.01	20.7	-23.89	0	8.4	7.79	63.78	4
2024	94	20	0.79	16.08	-33.51	0	8.2	7.72	64.33	3.9
2024	94	20.5	3.25	18.53	-29.26	0	8.1	7.65	64.54	3.8
2024	94	21	1.63	8.81	-27.93	0	7.8	7.58	66.02	3.6
2024	94	21.5	1.85	2.77	-21.96	0	7.6	7.52	67.96	3.4
2024	94	22	1.13	5.79	-14.08	0	7.5	7.45	69.06	3.2
2024	94	22.5	2.29	12.38	-26.21	0	7.5	7.39	69.95	3.1
2024	94	23	2.69	18.27	-28.71	0	7.5	7.33	69.81	3.1
2024	94	23.5	0.94	7.38	-22.22	0	7.5	7.28	68.94	3.2
2024	95	0	2.67	18.36	-9.64	0	7.5	7.23	68.68	3.3
2024	95	0.5	2.48	15.9	-20.03	0	7.5	7.19	67.59	3.4
2024	95	1	3.13	14.53	-33.81	0	7.4	7.15	67.55	3.4
2024	95	1.5	1.03	13.62	-16.34	0	7.5	7.1	66.06	3.5
2024	95	2	5.1	28.06	-4.05	0	7.6	7.06	64.98	3.7
2024	95	2.5	3.53	24.37	-17.31	0	7.8	7.02	63.72	3.8
2024	95	3	2.97	25.26	-12.67	0	7.6	6.99	64.6	3.7
2024	95	3.5	3.2	21.48	-8.61	0	7.8	6.96	63.58	3.9
2024	95	4	0.43	11.77	-10.03	0	7.8	6.94	63.53	3.9
2024	95	4.5	-0.85	8.42	-17.96	0	7.9	6.92	63.32	3.9
2024	95	5	1.58	16.5	-4.92	0	7.8	6.9	64.47	3.8
2024	95	5.5	1.59	14.45	-4.67	0	7.8	6.88	65.46	3.7
2024	95	6	5.36	12.2	-8.03	4.74	7.8	6.86	66.03	3.6
2024	95	6.5	1.21	10.64	4.77	20.85	7.8	6.85	66.81	3.5
2024	95	7	0.29	24.87	-3.42	46.48	7.9	6.84	67.73	3.4
2024	95	7.5	-7.33	27.54	0.34	83.97	8.1	6.84	67.62	3.5
2024	95	8	-4.93	23.51	3.61	80.13	8.3	6.85	67.9	3.5
2024	95	8.5	-5.3	25.74	26.31	143.03	8.4	6.86	67.76	3.6
2024	95	9	-14.32	59.64	46.56	415.9	9.5	6.89	63.59	4.3
2024	95	9.5	-12.51	60.67	140.2	458.07	10.2	6.94	60.81	4.9
2024	95	10	-15.59	99.32	186.97	606.94	11.1	7.01	56.84	5.7
2024	95	10.5	-17.82	104.14	304.08	583.5	11.5	7.09	54.96	6.1
2024	95	11	-9999	-9999	-9999	608.57	12	7.19	51.23	6.8
2024	95	11.5	-9999	171.48	207.55	733.92	12.9	7.3	45.66	8.1
2024	95	12	-14.65	149.5	329.44	720.69	13	7.41	43.75	8.4
2024	95	12.5	-14.05	120.55	265.23	583.23	12.9	7.51	43.29	8.5
2024	95	13	-15.7	110.92	147.23	401.25	12.7	7.59	43.23	8.4
2024	95	13.5	-9.48	143.16	135.92	331	12.9	7.65	43.23	8.5
2024	95	14	-10.9	98.17	138.49	297.04	12.8	7.7	43.38	8.4
2024	95	14.5	-10.28	49.9	72.95	284.28	12.8	7.74	42.76	8.5
2024	95	15	-11	56.02	43.41	255.86	12.8	7.77	43.65	8.3
2024	95	15.5	-9.23	69.13	50.68	244.87	12.9	7.8	42.83	8.5
2024	95	16	-12.26	93.79	45.76	218.58	12.8	7.83	43.16	8.4
2024	95	16.5	-8.09	67.34	32.37	172.5	12.7	7.84	44	8.2
2024	95	17	-9.76	38.04	-1.4	201.78	12.9	7.85	43.59	8.4
2024	95	17.5	-5.41	52.64	12.65	122.64	12.7	7.86	44.9	8.1
2024	95	18	-1.35	24.79	-13.86	0	12.2	7.85	47.18	7.5
2024	95	18.5	1.11	4.76	-21.4	0	11.6	7.83	52.08	6.6
2024	95	19	3.97	28.21	-26.17	0	10.9	7.8	54.5	6
2024	95	19.5	1.7	16.5	-16.37	0	10.2	7.75	55.79	5.5
2024	95	20	6.24	28.27	-55.41	0	9.7	7.68	56.92	5.2
2024	95	20.5	3.65	14.58	-44.91	0	9.3	7.61	59.49	4.8
2024	95	21	2.92	9.68	-32.02	0	9	7.54	61.37	4.4
2024	95	21.5	3.01	9.94	-39.19	0	8.7	7.46	62.59	4.2
2024	95	22	3.11	18.79	-26.92	0	8.4	7.39	62.56	4.1
2024	95	22.5	1.89	20.53	-26.3	0	8.6	7.33	59.56	4.5
2024	95	23	2.45	22.94	-38.27	0	8.9	7.27	58.1	4.8
2024	95	23.5	3.21	18.84	-22.63	0	8.7	7.23	58.64	4.7
2024	96	0	4.11	24.88	-14.58	0	8.6	7.19	59.96	4.5
2024	96	0.5	1.69	13.52	-22.51	0	8.5	7.15	61.01	4.3
2024	96	1	3.3	9.39	-27.28	0	8.2	7.12	62.89	4.1
2024	96	1.5	2.63	7.28	-22.68	0	7.9	7.1	64.47	3.8
2024	96	2	2.35	0.43	-36.98	0	7.7	7.07	65.87	3.6
2024	96	2.5	1.85	-0.95	-21.92	0	7.7	7.03	67.27	3.4
2024	96	3	1.61	0.91	-27.75	0	7.5	6.99	69.62	3.2
2024	96	3.5	-1.36	2.6	-24.58	0	7.4	6.95	70.64	3
2024	96	4	2.53	5.19	-33.22	0	7.3	6.91	70.66	3
2024	96	4.5	1.63	14.9	-36.34	0	7.1	6.87	69.99	3
2024	96	5	1.94	9.9	-40.25	0	6.8	6.83	70.97	2.9
2024	96	5.5	2.4	5.88	-15.36	0	6.3	6.78	72.8	2.6
2024	96	6	2.58	6.23	-30.19	13.07	6	6.73	73.56	2.5
2024	96	6.5	-1.24	5.62	-27.7	48.05	6.1	6.68	72.59	2.6
2024	96	7	-2.43	15.32	-15.88	154.75	6.7	6.62	70.33	2.9
2024	96	7.5	-5.66	20.76	22.62	252.84	7.6	6.59	67.17	3.4
2024	96	8	-14.25	64.63	44.3	336.17	8.4	6.59	65.14	3.9
2024	96	8.5	-10.18	52.39	128.87	430.88	9.3	6.63	63.08	4.3
2024	96	9	-10.39	70.87	174.09	457.7	9.9	6.76	60.75	4.8
2024	96	9.5	-11.14	54	185.44	593.01	10.4	6.87	59.68	5.1
2024	96	10	-12.54	78.76	265.47	361.39	10.4	6.94	58.66	5.2
2024	96	10.5	-7.09	72.65	217.24	378.43	10.7	7.01	56.7	5.6
2024	96	11	-12.94	75.21	130.37	449.52	10.9	7.07	55.07	5.9
2024	96	11.5	-8.16	59.3	204.88	401.87	11.3	7.16	53.18	6.3
2024	96	12	-18.71	89.83	86.69	437.37	11.5	7.25	54.22	6.2
2024	96	12.5	-21.55	251.75	275.89	532.44	12.3	7.33	49.97	7.2
2024	96	13	-15.98	145.5	285.5	485.01	12.4	7.42	46.22	7.8
2024	96	13.5	-12.62	58.97	251.22	401.29	12.3	7.5	47.18	7.6
2024	96	14	-3.66	34.73	254.62	158.07	11.4	7.55	53.94	6.2
2024	96	14.5	-11.39	118.61	4.24	273.91	11.9	7.57	50.08	7
2024	96	15	-11.56	101.98	73.02	279.42	12.3	7.6	46.39	7.7
2024	96	15.5	-7.19	68.75	45.6	204.49	12.2	7.64	46.97	7.6
2024	96	16	-8.97	63.46	34.27	280.68	12.3	7.66	48.75	7.3
2024	96	16.5	-10.04	68.77	124.43	284.8	12.6	7.68	45.85	7.9
2024	96	17	-5.06	0.6	76.56	174.68	11.8	7.71	51.21	6.8
2024	96	17.5	-0.51	12.89	12.64	73.79	11.3	7.72	56.73	5.8
2024	96	18	1.81	1.42	-6.85	0	11.2	7.7	57.87	5.6
2024	96	18.5	1.804	-2.32	-4.29	0	11	7.67	57.92	5.5
2024	96	19	1.792	-0.23	-8.58	0	11	7.62	56.61	5.7
2024	96	19.5	-9999	-3.25	-12.18	0	10.5	7.56	58.63	5.3
2024	96	20	-9999	0.36	-14.37	0	10.2	7.5	57.81	5.3
2024	96	20.5	-9999	-1.8	-17.09	0	9.4	7.44	60.89	4.6
2024	96	21	-9999	69.6	-7.62	0	9.4	7.39	60.88	4.6
2024	96	21.5	-9999	1.5	-0.81	0	9.3	7.33	61.48	4.5
2024	96	22	-9999	5.93	-5.01	0	9.2	7.27	60.86	4.6
2024	96	22.5	-9999	8.52	-12.96	0	8.7	7.22	63.03	4.2
2024	96	23	-9999	10.24	-21.9	0	8.5	7.17	62.66	4.2
2024	96	23.5	-9999	7.24	-19.72	0	8.1	7.11	63.54	4
2024	97	0	-9999	9.53	-12.02	0	7.6	7.05	65.21	3.6
2024	97	0.5	-9999	0.97	-16.21	0	6.9	6.97	68.15	3.2
2024	97	1	-9999	0.31	-18.84	0	6.5	6.88	70.54	2.9
2024	97	1.5	-9999	6.66	-18.28	0	6.5	6.79	69.48	3
2024	97	2	-9999	-0.1	-14.12	0	6.4	6.69	69.55	2.9
2024	97	2.5	-9999	0.8	-16.14	0	6.4	6.62	69.1	3
2024	97	3	-9999	6.19	-13.86	0	6.5	6.56	68.9	3
2024	97	3.5	-9999	0.02	-20.38	0	6.6	6.51	68.31	3.1
2024	97	4	-9999	3.03	-20.89	0	6.9	6.46	67.29	3.3
2024	97	4.5	1.544	9.08	-22.95	0	7	6.43	66.83	3.3
2024	97	5	6.47	13.77	-19.95	0	7.2	6.42	67.44	3.3
2024	97	5.5	3.15	17.83	-22.77	0.18	7.5	6.42	67.1	3.4
2024	97	6	-2.77	44.56	-25.09	7.63	7.5	6.42	69.58	3.2
2024	97	6.5	1	38.51	-0.99	16.95	6.7	6.44	79.28	2
2024	97	7	5.41	24.12	-17.91	42.08	6.6	6.44	80.93	1.9
2024	97	7.5	-4.1	23.41	-16.31	76.81	6.7	6.45	80.28	1.9
2024	97	8	-9999	-9999	-9999	90.62	7.3	6.46	76.14	2.4
2024	97	8.5	-9999	-9999	-9999	169.45	7.8	6.48	71.2	3.1
2024	97	9	-9999	-9999	-9999	300.52	8.7	6.52	66.99	3.7
2024	97	9.5	-9999	-9999	-9999	541.61	10.4	6.57	59.4	5.1
2024	97	10	-9999	-9999	-9999	403.22	11.7	6.67	50.36	6.8
2024	97	10.5	-9999	-9999	-9999	151.61	11.5	6.78	47.4	7.2
2024	97	11	-9999	-9999	-9999	405.78	12.4	6.86	45.71	7.8
2024	97	11.5	-9999	71.08	134.68	358.71	12.4	6.97	43.82	8.1
2024	97	12	-23.18	119.46	175.43	441.8	12.8	7.07	42.88	8.4
2024	97	12.5	-13.02	124.03	-9999	379.48	12.7	7.17	42.98	8.4
2024	97	13	-13.58	92.23	123.73	326.79	12.8	7.26	42.28	8.6
2024	97	13.5	-20.33	145	75.02	263.73	13	7.34	43.85	8.5
2024	97	14	-12.85	80.98	72.09	268.41	13	7.41	45.25	8.2
2024	97	14.5	-13.97	93.4	57.16	256.62	13.1	7.48	44.92	8.3
2024	97	15	-11.22	80.38	58.48	174.56	12.9	7.54	45.54	8.2
2024	97	15.5	-8.96	73.1	14.85	194.61	12.9	7.59	47.26	7.9
2024	97	16	-13.98	115.28	8.51	241.15	13.1	7.62	46.57	8.1
2024	97	16.5	-8.26	78.01	50.14	179.63	13.1	7.67	45.72	8.2
2024	97	17	-2.64	46.05	19.99	60.41	12.7	7.7	49.01	7.5
2024	97	17.5	1.1	46.08	-13.12	31.47	12.4	7.71	49.96	7.2
2024	97	18	2.94	30.98	-22.84	0	12.1	7.71	51.85	6.8
2024	97	18.5	1.81	9.03	-22.98	0	11.9	7.7	53.05	6.6
2024	97	19	-9999	8.08	-17.09	0	11.6	7.68	55.49	6.1
2024	97	19.5	4.25	67.8	-18.57	0	10.3	7.66	66.2	4.2
2024	97	20	4.28	41.73	-53.81	0	8.3	7.61	83.83	1.8
2024	97	20.5	1.63	15.15	-68.97	0	7.7	7.55	87.79	1.3
2024	97	21	2.71	13.02	-43.61	0	7.6	7.49	88.66	1.2
2024	97	21.5	-9999	18.72	-23.74	0	7.7	7.43	85.25	1.6
2024	97	22	-9999	22.71	-17.67	0	7.7	7.36	82.12	1.9
2024	97	22.5	3.14	26.23	-25.18	0	7.4	7.31	82.71	1.8
2024	97	23	0.37	18.51	-25.62	0	7.6	7.25	78.19	2.3
2024	97	23.5	2.98	92.89	-43.69	0	7.6	7.19	73.87	2.7
2024	98	0	1.45	24.47	-47.06	0	7.4	7.13	73.73	2.7
2024	98	0.5	2.05	41.16	-27.72	0	7.5	7.07	70.93	3
2024	98	1	3.28	56.01	-41.58	0	7.5	7.01	67.83	3.3
2024	98	1.5	1.32	21.39	-27.87	0	7.2	6.95	67.18	3.3
2024	98	2	2.62	40.41	-44.63	0	7.1	6.89	66.44	3.4
2024	98	2.5	1.48	116.19	-41.3	0	6.6	6.83	71.09	2.8
2024	98	3	1.2	12.39	-62.34	0	6.3	6.78	67.89	3.1
2024	98	3.5	7.75	25.7	-32.29	0	6.6	6.72	64.12	3.5
2024	98	4	0.05	16.87	1.34	0	6.6	6.66	64.54	3.5
2024	98	4.5	-2.99	23.79	14.98	0	6.4	6.61	65.83	3.3
2024	98	5	-9999	14.18	59.53	0	6.1	6.55	67.8	3.1
2024	98	5.5	-9999	15.54	41.39	0	6.1	6.51	67.33	3.1
2024	98	6	-9999	36.83	23.09	3.14	5.9	6.47	69.25	2.9
2024	98	6.5	-9999	99.37	11.72	19.81	5.5	6.43	74.68	2.3
2024	98	7	-9999	38.83	-17.28	25.99	4.9	6.38	81.53	1.6
2024	98	7.5	-9999	48.68	-24.53	72.78	4.6	6.33	86.31	1.2
2024	98	8	-9999	64.07	-56.64	75.85	4.6	6.28	86.88	1.1
2024	98	8.5	-9999	61.82	-67.51	132.66	4.8	6.24	86.26	1.2
2024	98	9	-9999	27.69	-2.54	98.28	4.5	6.22	88.5	1
2024	98	9.5	-9999	38.45	2.99	128.85	4.4	6.19	90.4	0.8
2024	98	10	-9999	21.17	17.09	186.34	4.5	6.17	90.07	0.8
2024	98	10.5	-9999	43.38	-2.87	172.84	4.5	6.15	90.48	0.8
2024	98	11	-9999	74.71	12.07	147.03	4.6	6.14	90.34	0.8
2024	98	11.5	-9999	27.94	28.54	115.72	4.6	6.11	91.97	0.7
2024	98	12	-9999	37.96	-4.01	139.71	4.8	6.1	92.32	0.7
2024	98	12.5	-9999	51	-10.1	193.6	5.1	6.09	92.12	0.7
2024	98	13	-9999	48.27	14.42	112.67	5.4	6.09	90.66	0.8
2024	98	13.5	-9999	31.98	-21.42	129.34	5.1	6.1	92.36	0.7
2024	98	14	-9999	35.93	12.48	146.01	5.4	6.09	91.32	0.8
2024	98	14.5	-9999	37.74	-24.48	140.75	5.5	6.1	89.74	0.9
2024	98	15	-9999	55.59	-51.45	115.41	5.6	6.1	88.73	1
2024	98	15.5	-9999	42.12	-31.75	96.52	5.5	6.1	88.16	1.1
2024	98	16	-9999	73.3	-26.74	113.96	5.6	6.1	87.88	1.1
2024	98	16.5	-9999	44.43	-39.46	63.12	5.6	6.09	87.38	1.2
2024	98	17	-9999	74.17	-20.54	39.31	5.7	6.08	85.81	1.3
2024	98	17.5	-9999	75.54	-45.09	33.9	5.6	6.06	85.28	1.3
2024	98	18	-9999	72.05	-63	0	5.7	6.04	84.24	1.4
2024	98	18.5	-9999	46.94	-43.15	0	5.7	6.02	84.48	1.4
2024	98	19	-9999	66.3	-38.28	0	5.8	6	82.36	1.6
2024	98	19.5	-9999	32.05	-60.41	0	5.6	5.98	84.1	1.5
2024	98	20	-9999	12.72	-41.82	0	5.5	5.97	86.12	1.3
2024	98	20.5	-9999	2.94	-18.8	0	4.9	5.95	91.67	0.7
2024	98	21	-9999	0.52	-10.53	0	4.7	5.94	93.55	0.6
2024	98	21.5	-9999	10.88	-5.88	0	4.8	5.92	91.12	0.8
2024	98	22	-9999	8.17	-9.4	0	4.7	5.9	89.78	0.9
2024	98	22.5	-9999	2.76	-3.84	0	4.6	5.87	91.07	0.8
2024	98	23	-9999	-1.36	-28.91	0	4.5	5.84	91.51	0.7
2024	98	23.5	-9999	3.77	-15.91	0	4.5	5.81	91.11	0.8
2024	99	0	-9999	-1.05	-21.72	0	4.3	5.79	90.91	0.8
2024	99	0.5	-9999	2.92	-20.99	0	4.3	5.75	91.02	0.7
2024	99	1	-9999	0.5	-31.29	0	4.2	5.72	91.28	0.7
2024	99	1.5	-9999	-1.12	-18.15	0	4.3	5.68	91.43	0.7
2024	99	2	-9999	-0.68	-19.14	0	4.3	5.66	92.02	0.7
2024	99	2.5	-9999	-1.82	-11.3	0	4.2	5.64	91.33	0.7
2024	99	3	-9999	7.26	-9.9	0	4.1	5.61	90.63	0.8
2024	99	3.5	-9999	-0.81	-13.35	0	4.2	5.57	88.66	0.9
2024	99	4	-9999	0.4	-11.56	0	4.1	5.53	88.83	0.9
2024	99	4.5	-9999	0.7	-8.72	0	4.1	5.5	88.82	0.9
2024	99	5	-9999	-0.07	-12.21	0	3.9	5.49	90.87	0.7
2024	99	5.5	-9999	-0.06	-5.94	0.4	3.7	5.47	92.63	0.6
2024	99	6	-9999	0.21	-8.45	6.24	3.7	5.46	93.36	0.5
2024	99	6.5	-9999	0.68	-7.8	23.84	3.5	5.44	94.51	0.4
2024	99	7	-9999	4.64	-1.39	42.02	3.4	5.43	95.29	0.4
2024	99	7.5	-9999	7.66	11.11	70.93	3.5	5.41	93.81	0.5
2024	99	8	-9999	15.36	12.31	103.63	3.5	5.4	94.03	0.5
2024	99	8.5	-9999	53.01	11.09	182.03	4.1	5.4	90.08	0.8
2024	99	9	-9999	42.84	46.62	297.9	4.7	5.41	86.82	1.1
2024	99	9.5	-9999	136.5	67.45	499.62	5.8	5.44	83.16	1.6
2024	99	10	-9999	122.31	252.72	607.4	6.8	5.5	78.53	2.1
2024	99	10.5	-9999	138.25	251.9	646.99	7.9	5.58	73.9	2.8
2024	99	11	-9999	122.26	242.51	549.58	8.3	5.68	72.29	3
2024	99	11.5	-9999	48.61	214.28	161.67	8	5.8	73.12	2.9
2024	99	12	-9999	33.43	40.97	126.88	7.7	5.87	74.47	2.7
2024	99	12.5	-9999	20.4	24.05	526.97	8.7	5.91	69.23	3.5
2024	99	13	-9999	-9999	170.84	576.61	9.9	6	60.97	4.8
2024	99	13.5	-9999	109.5	264.72	288.61	10	6.1	58.35	5.1
2024	99	14	-9999	32.8	109.63	173.17	9.9	6.19	56.76	5.3
2024	99	14.5	-9999	75.13	17.75	66.72	9.4	6.25	64.71	4.2
2024	99	15	-9999	155.1	-3.95	444.87	7.3	6.28	79.29	2.1
2024	99	15.5	-9999	178.47	63.66	488.49	8.5	6.29	78.08	2.4
2024	99	16	-9999	87.93	88.15	511.71	10	6.34	65.15	4.3
2024	99	16.5	-15.04	100.74	139.7	332.97	10	6.37	63.94	4.4
2024	99	17	-3.87	13.84	69.94	213.96	9.5	6.39	70.23	3.5
2024	99	17.5	-1.08	23.93	13.59	127.84	8.5	6.4	76.66	2.6
2024	99	18	-4.89	49.24	22.31	0	8.3	6.4	79.54	2.2
2024	99	18.5	0	33.44	0.99	0	7.4	6.4	76.68	2.4
2024	99	19	2.95	10.49	-35.39	0	6.8	6.38	79.86	2
2024	99	19.5	3.33	4.13	-18.04	0	6.4	6.33	81.75	1.8
2024	99	20	7.84	-5.53	-20.39	0	6.2	6.29	83.31	1.6
2024	99	20.5	0.91	20.5	-46.14	0	6.3	6.24	81.94	1.7
2024	99	21	-9999	6.37	-36.09	0	5.9	6.2	83.96	1.5
2024	99	21.5	-9999	2.23	-34.55	0	5.6	6.14	85.04	1.4
2024	99	22	4.95	3.92	-21.67	0	5.3	6.09	86.69	1.2
2024	99	22.5	2.64	2.62	-26.51	0	5.4	6.04	86.25	1.2
2024	99	23	-9999	-0.1	-20.26	0	5.6	6.01	85.71	1.3
2024	99	23.5	-9999	0.13	-8.75	0	5.7	5.97	85.16	1.4
2024	100	0	-9999	0.36	-1.34	0	5.3	5.93	87.02	1.2
2024	100	0.5	-9999	0.42	17.4	0	5.3	5.88	86.74	1.2
2024	100	1	-9999	1.35	-7.16	0	5.3	5.82	84.66	1.4
2024	100	1.5	-9999	-2.13	-0.04	0	4.9	5.76	86.1	1.2
2024	100	2	-9999	-3.84	-7.72	0	5.1	5.72	82.53	1.5
2024	100	2.5	-9999	0.14	-7.71	0	5.5	5.68	73.86	2.4
2024	100	3	-9999	7	5.91	0	5.3	5.64	74.95	2.2
2024	100	3.5	-9999	10.81	-16.83	0	5.6	5.59	71.12	2.6
2024	100	4	-9999	1.12	-12.78	0	6.3	5.54	66.29	3.2
2024	100	4.5	-9999	4.07	-36.34	0	6.4	5.51	64.96	3.4
2024	100	5	-9999	1.7	-3.04	0	5.1	5.48	73.37	2.3
2024	100	5.5	2.72	-1.6	6.35	0	4.4	5.44	77.12	1.9
2024	100	6	-9999	0.62	24.55	19.62	5.2	5.38	70.94	2.6
2024	100	6.5	-2.43	11.33	-14.19	83.17	5.9	5.33	67.08	3.1
2024	100	7	-4.51	44.95	-16.36	165.61	6.3	5.3	67.44	3.1
2024	100	7.5	-8.22	30.88	-10.36	246.81	6.7	5.3	69.54	3
2024	100	8	-6.97	52.13	37.43	344.81	7.7	5.34	67.95	3.4
2024	100	8.5	-11.44	81.66	58.67	428.45	8.7	5.41	63.69	4.1
2024	100	9	-14.79	126.5	100.24	495.5	9.5	5.53	59.98	4.8
2024	100	9.5	-14.63	85.89	172.24	574.74	10.3	5.65	56.62	5.5
2024	100	10	-12.97	123.89	166.04	643.33	10.6	5.77	56.69	5.6
2024	100	10.5	-14.77	137.04	188.54	695.16	11.2	5.92	55.27	6
2024	100	11	-14.13	151.2	333.62	737.3	11.4	6.05	54.55	6.1
2024	100	11.5	-13.47	146.64	296.48	768.98	11.3	6.18	54.46	6.1
2024	100	12	-9999	134.64	254.51	774.83	11.6	6.31	54.26	6.3
2024	100	12.5	-15.37	104.72	267.85	752.37	11.5	6.44	54.87	6.1
2024	100	13	-9999	103.55	301.46	769.9	11.2	6.58	56.38	5.8
2024	100	13.5	-9999	87.9	309.79	604.27	10.9	6.68	57.06	5.6
2024	100	14	-9999	106.52	118.56	719.77	11.5	6.74	54.43	6.2
2024	100	14.5	-11.41	104.57	219.32	618.85	11.6	6.8	53.25	6.4
2024	100	15	-9999	102.02	233.77	591.01	12	6.86	52.25	6.7
2024	100	15.5	-10.16	75.42	230.21	548.9	12	6.9	53.1	6.6
2024	100	16	-9999	-9999	-9999	459.51	12.1	6.94	52.4	6.8
2024	100	16.5	-9999	81.28	132.3	357.55	12	6.96	52.85	6.6
2024	100	17	-6.59	81.83	84.79	246.1	11.8	6.98	53.8	6.4
2024	100	17.5	-6.15	57.02	36.81	173.05	11.7	6.98	54.29	6.3
2024	100	18	0.83	50.73	0.92	76.78	11.1	6.99	55.16	6
2024	100	18.5	1.83	37.36	-23.3	0	10.5	6.98	57.88	5.4
2024	100	19	2.96	27.93	-44.95	0	10.1	6.96	59.53	5
2024	100	19.5	2.98	16.12	-46.22	0	9.8	6.93	60.95	4.7
2024	100	20	1.52	3.98	-41.64	0	9.7	6.89	61.1	4.7
2024	100	20.5	4.26	7.34	-18.78	0	9.2	6.84	63.44	4.3
2024	100	21	2.41	8.87	-37.02	0	9	6.8	64.35	4.1
2024	100	21.5	5.97	13.87	-35.52	0	9.3	6.76	61.8	4.5
2024	100	22	2.32	14.82	-19.26	0	9.3	6.72	60.19	4.7
2024	100	22.5	2.9	10.54	-33.34	0	9.1	6.68	61	4.5
2024	100	23	3.91	7.48	-41.57	0	8.9	6.64	63.42	4.2
2024	100	23.5	1.79	4.27	-29.99	0	8.8	6.62	64.09	4.1
2024	101	0	0.58	8.31	-29.56	0	8.6	6.59	64.98	3.9
2024	101	0.5	-9999	-1.68	-29.61	0	8.4	6.57	64.71	3.9
2024	101	1	3.17	24.02	-23.88	0	8.6	6.52	61.47	4.3
2024	101	1.5	-9999	14.7	-37.24	0	8.6	6.47	59.93	4.5
2024	101	2	-9999	10.64	-27.13	0	8.4	6.43	58.89	4.6
2024	101	2.5	-9999	5.6	-10.63	0	8.6	6.39	57.02	4.8
2024	101	3	1.26	7.46	-13.58	0	8.3	6.35	58.25	4.6
2024	101	3.5	-9999	7.01	-37.64	0	8	6.31	59.9	4.3
2024	101	4	1.516	9.9	-25.34	0	8.4	6.28	58.24	4.6
2024	101	4.5	-9999	13.26	-28	0	8	6.27	60.38	4.3
2024	101	5	-9999	12.32	-24.41	0	7.7	6.25	62.41	4
2024	101	5.5	4.59	-36.08	-28.81	0.58	7.7	6.23	66.14	3.6
2024	101	6	3.01	-16.07	-23.11	7.38	7.5	6.23	73.82	2.7
2024	101	6.5	1.84	-12.06	-28.02	17.04	7.6	6.23	76.1	2.5
2024	101	7	6.25	-3.16	-20.65	6.83	7.5	6.25	77.44	2.3
2024	101	7.5	3.31	60.56	-20.29	7.69	6.4	6.27	82.17	1.7
2024	101	8	-1.13	78.01	13.31	27.34	4.9	6.26	87.91	1.1
2024	101	8.5	2.29	154.18	11.08	30.7	3.8	6.21	90.36	0.8
2024	101	9	-0.34	-50.86	-46.36	34.33	2.9	6.11	91.35	0.7
2024	101	9.5	0.79	9.99	-7.16	61.06	2	5.99	92.29	0.5
2024	101	10	-1.78	69.66	15.76	46.97	2.5	5.84	91.39	0.6
2024	101	10.5	-2.75	34.98	-50.96	88.93	4.1	5.71	90.86	0.8
2024	101	11	-3.91	80.59	-8.62	117.93	4.7	5.65	89.96	0.9
2024	101	11.5	-1.13	19.93	-21.49	80.37	4.7	5.66	88.57	1
2024	101	12	-5.91	103.49	-57.06	183.42	5.2	5.66	86.29	1.2
2024	101	12.5	-9.78	172.79	-44.58	294.18	5.8	5.68	83.91	1.5
2024	101	13	-12.57	180.84	-32.06	368.4	6.5	5.73	78.4	2.1
2024	101	13.5	-18.6	207.11	-7.86	432.57	7.4	5.8	72.22	2.9
2024	101	14	-14.19	356.66	6.79	415.9	8.2	5.87	64.39	3.9
2024	101	14.5	-16.47	266.38	-8.28	549.08	9.1	5.94	56.91	5
