Date Time	Year	DoY	Hour	NEE	LE	H	Rg	Tair	rH	VPD	Ustar	_season	season	Ustar_Thres	Ustar_fqc	NEE_orig	NEE_f	NEE_fqc	NEE_fall	NEE_fall_qc	NEE_fnum	NEE_fsd	NEE_fmeth	NEE_fwin	NEE_U05_f	NEE_U50_f	NEE_U95_f	LE_orig	LE_f	LE_fqc	LE_fall	LE_fall_qc	LE_fnum	LE_fsd	LE_fmeth	LE_fwin	H_orig	H_f	H_fqc	H_fall	H_fall_qc	H_fnum	H_fsd	H_fmeth	H_fwin	Rg_orig	Rg_f	Rg_fqc	Rg_fall	Rg_fall_qc	Rg_fnum	Rg_fsd	Rg_fmeth	Rg_fwin	VPD_orig	VPD_f	VPD_fqc	VPD_fall	VPD_fall_qc	VPD_fnum	VPD_fsd	VPD_fmeth	VPD_fwin	rH_orig	rH_f	rH_fqc	rH_fall	rH_fall_qc	rH_fnum	rH_fsd	rH_fmeth	rH_fwin	Tair_orig	Tair_f	Tair_fqc	Tair_fall	Tair_fall_qc	Tair_fnum	Tair_fsd	Tair_fmeth	Tair_fwin	NEE_fsdu	NEE_fsdug
2023-03-02 22:30:00	2023	61	22.5	-9.9990e+03	-9.9990e+03	-13.4315	0	-0.7	99.999	6.4500e-05	0.19686	1	2023003	0.10601	0	-9.9990e+03	0.399187	1	0.399187	1	26	0.50739433	1	14	0.385288	0.399187	0.441321	-9.9990e+03	-4.4922164	1	-4.4922	1	35	5.843758	1	14	-13.4315	-13.4315	0	-18.1561529	1	38	8.51644	1	14	0	0.0000	0	0.0000	-9999	-9999	-9.9990e+03	-9999	-9999	6.4500e-05	6.4500e-05	0	6.4500e-05	-9999	-9999	-9.9990e+03	-9999	-9999	99.999	99.999	0	99.999	-9999	-9999	-9.9990e+03	-9999	-9999	-0.7	-0.7	0	-0.7	-9999	-9999	-9.9990e+03	-9999	-9999	1.4294e-02	0.5075956
2023-03-02 23:00:00	2023	61	23	1.4240	-2.2732e+01	-9.9535	0	-0.7	99.999	7.5900e-05	0.20026	1	2023003	0.10601	0	1.4240	1.42403	0	0.399187	1	26	0.50739433	1	14	1.42403	1.42403	1.42403	-2.2732e+01	-22.7319	0	-4.4922	1	35	5.843758	1	14	-9.9535	-9.9535	0	-18.1561529	1	38	8.51644	1	14	0	0.0000	0	0.0000	-9999	-9999	-9.9990e+03	-9999	-9999	7.5900e-05	7.5900e-05	0	7.5900e-05	-9999	-9999	-9.9990e+03	-9999	-9999	99.999	99.999	0	99.999	-9999	-9999	-9.9990e+03	-9999	-9999	-0.7	-0.7	0	-0.7	-9999	-9999	-9.9990e+03	-9999	-9999	0.0000	0.5073943
2023-03-02 23:30:00	2023	61	23.5	1.9807	-1.6414e+01	-12.5638	0	-0.66	100	8.8818e-16	0.23118	1	2023003	0.10601	0	1.9807	1.980725	0	0.405633	1	24	0.52842635	1	14	1.980725	1.980725	1.980725	-1.6414e+01	-16.4144	0	-4.5423	1	33	6.019781	1	14	-12.5638	-12.5638	0	-17.8684836	1	36	8.530738	1	14	0	0.0000	0	0.0000	-9999	-9999	-9.9990e+03	-9999	-9999	8.8818e-16	8.8818e-16	0	8.8818e-16	-9999	-9999	-9.9990e+03	-9999	-9999	100	100	0	100	-9999	-9999	-9.9990e+03	-9999	-9999	-0.66	-0.66	0	-0.66	-9999	-9999	-9.9990e+03	-9999	-9999	0.0000	0.5284263
2023-03-03 00:00:00	2023	62	0	-9.9990e+03	-4.0894	-21.1166	0	-0.78	100	1.3800e-05	0.23759	1	2023003	0.10601	0	-9.9990e+03	0.392183	1	0.392183	1	27	0.49887021	1	14	0.379979	0.392183	0.430811	-4.0894	-4.08937	0	-4.2090	1	37	5.806322	1	14	-21.1166	-21.1166	0	-17.4677022	1	40	8.834709	1	14	0	0.0000	0	0.0000	-9999	-9999	-9.9990e+03	-9999	-9999	1.3800e-05	1.3800e-05	0	1.3800e-05	-9999	-9999	-9.9990e+03	-9999	-9999	100	100	0	100	-9999	-9999	-9.9990e+03	-9999	-9999	-0.78	-0.78	0	-0.78	-9999	-9999	-9.9990e+03	-9999	-9999	1.2967e-02	0.4990387
2023-03-03 00:30:00	2023	62	0.5	3.5650e-01	-6.7724	-33.1054	0	-1.14	100	1.8600e-06	0.25368	1	2023003	0.10601	0	3.5650e-01	0.356498	0	0.345051	1	35	0.44980553	1	14	0.356498	0.356498	0.356498	-6.7724	-6.77244	0	-3.2422	1	48	5.551717	1	14	-33.1054	-33.1054	0	-15.4183945	1	51	9.260084	1	14	0	0.0000	0	0.0000	-9999	-9999	-9.9990e+03	-9999	-9999	1.8600e-06	1.8600e-06	0	1.8600e-06	-9999	-9999	-9.9990e+03	-9999	-9999	100	100	0	100	-9999	-9999	-9.9990e+03	-9999	-9999	-1.14	-1.14	0	-1.14	-9999	-9999	-9.9990e+03	-9999	-9999	0.0000	0.4498055
2023-03-03 01:00:00	2023	62	1	2.4885e-01	-1.1162e+01	-30.3066	0	-1.47	100	0.0000	0.19975	1	2023003	0.10601	0	2.4885e-01	0.248847	0	0.343873	1	40	0.43085532	1	14	0.248847	0.248847	0.248847	-1.1162e+01	-11.1621	0	-3.0492	1	54	5.455934	1	14	-30.3066	-30.3066	0	-15.2009318	1	57	9.475913	1	14	0	0.0000	0	0.0000	-9999	-9999	-9.9990e+03	-9999	-9999	0.0000	0.0000	0	0.0000	-9999	-9999	-9.9990e+03	-9999	-9999	100	100	0	100	-9999	-9999	-9.9990e+03	-9999	-9999	-1.47	-1.47	0	-1.47	-9999	-9999	-9.9990e+03	-9999	-9999	0.0000	0.4308553
2023-03-03 01:30:00	2023	62	1.5	3.3142e-01	-7.1870	-28.0733	0	-1.86	100	1.7100e-05	0.2326	1	2023003	0.10601	0	3.3142e-01	0.331419	0	0.341364	1	41	0.42573883	1	14	0.331419	0.331419	0.331419	-7.1870	-7.18696	0	-2.9455	1	58	5.31657	1	14	-28.0733	-28.0733	0	-14.8162871	1	61	9.540491	1	14	0	0.0000	0	0.0000	-9999	-9999	-9.9990e+03	-9999	-9999	1.7100e-05	1.7100e-05	0	1.7100e-05	-9999	-9999	-9.9990e+03	-9999	-9999	100	100	0	100	-9999	-9999	-9.9990e+03	-9999	-9999	-1.86	-1.86	0	-1.86	-9999	-9999	-9.9990e+03	-9999	-9999	0.0000	0.4257388
2023-03-03 02:00:00	2023	62	2	2.8192e-01	-2.5633	-21.4348	0	-1.77	100	0.0000	0.26557	1	2023003	0.10601	0	2.8192e-01	0.28192	0	0.341364	1	41	0.42573883	1	14	0.28192	0.28192	0.28192	-2.5633	-2.56328	0	-2.9455	1	58	5.31657	1	14	-21.4348	-21.4348	0	-14.8162871	1	61	9.540491	1	14	0	0.0000	0	0.0000	-9999	-9999	-9.9990e+03	-9999	-9999	0.0000	0.0000	0	0.0000	-9999	-9999	-9.9990e+03	-9999	-9999	100	100	0	100	-9999	-9999	-9.9990e+03	-9999	-9999	-1.77	-1.77	0	-1.77	-9999	-9999	-9.9990e+03	-9999	-9999	0.0000	0.4257388
2023-03-03 02:30:00	2023	62	2.5	2.4691e-01	-3.7652	-17.7949	0	-1.82	99.998	1.1743e-04	0.22364	1	2023003	0.10601	0	2.4691e-01	0.246908	0	0.341364	1	41	0.42573883	1	14	0.246908	0.246908	0.246908	-3.7652	-3.76524	0	-2.9455	1	58	5.31657	1	14	-17.7949	-17.7949	0	-14.8162871	1	61	9.540491	1	14	0	0.0000	0	0.0000	-9999	-9999	-9.9990e+03	-9999	-9999	1.1743e-04	1.1743e-04	0	1.1743e-04	-9999	-9999	-9.9990e+03	-9999	-9999	99.998	99.998	0	99.998	-9999	-9999	-9.9990e+03	-9999	-9999	-1.82	-1.82	0	-1.82	-9999	-9999	-9.9990e+03	-9999	-9999	0.0000	0.4257388
2023-03-03 03:00:00	2023	62	3	1.0770e-01	-8.5503	-29.101	0	-2.08	99.998	9.2700e-05	0.23791	1	2023003	0.10601	0	1.0770e-01	0.107696	0	0.341364	1	41	0.42573883	1	14	0.107696	0.107696	0.107696	-8.5503	-8.55031	0	-2.9903	1	59	5.281774	1	14	-29.101	-29.101	0	-14.8344583	1	62	9.463049	1	14	0	0.0000	0	0.0000	-9999	-9999	-9.9990e+03	-9999	-9999	9.2700e-05	9.2700e-05	0	9.2700e-05	-9999	-9999	-9.9990e+03	-9999	-9999	99.998	99.998	0	99.998	-9999	-9999	-9.9990e+03	-9999	-9999	-2.08	-2.08	0	-2.08	-9999	-9999	-9.9990e+03	-9999	-9999	0.0000	0.4257388
2023-03-03 03:30:00	2023	62	3.5	1.8663e-01	-1.1038e+01	-34.2409	0	-2.55	99.998	1.1855e-04	0.2055	1	2023003	0.10601	0	1.8663e-01	0.186631	0	0.304412	1	52	0.3856191	1	14	0.186631	0.186631	0.186631	-1.1038e+01	-11.0383	0	-2.2374	1	79	4.99717	1	14	-34.2409	-34.2409	0	-13.1702258	1	81	8.863052	1	14	0	0.0000	0	0.0000	-9999	-9999	-9.9990e+03	-9999	-9999	1.1855e-04	1.1855e-04	0	1.1855e-04	-9999	-9999	-9.9990e+03	-9999	-9999	99.998	99.998	0	99.998	-9999	-9999	-9.9990e+03	-9999	-9999	-2.55	-2.55	0	-2.55	-9999	-9999	-9.9990e+03	-9999	-9999	0.0000	0.3856191
2023-03-03 04:00:00	2023	62	4	1.8959e-01	-2.5227	-21.0343	0	-2.47	99.998	1.1404e-04	0.25522	1	2023003	0.10601	0	1.8959e-01	0.189587	0	0.307625	1	49	0.39710237	1	14	0.189587	0.189587	0.189587	-2.5227	-2.52273	0	-2.2681	1	74	5.105727	1	14	-21.0343	-21.0343	0	-13.026531	1	76	9.024814	1	14	0	0.0000	0	0.0000	-9999	-9999	-9.9990e+03	-9999	-9999	1.1404e-04	1.1404e-04	0	1.1404e-04	-9999	-9999	-9.9990e+03	-9999	-9999	99.998	99.998	0	99.998	-9999	-9999	-9.9990e+03	-9999	-9999	-2.47	-2.47	0	-2.47	-9999	-9999	-9.9990e+03	-9999	-9999	0.0000	0.3971024
2023-03-03 04:30:00	2023	62	4.5	4.5623e-01	-1.0869	-23.3788	0	-2.21	99.998	1.1947e-04	0.27712	1	2023003	0.10601	0	4.5623e-01	0.456229	0	0.333978	1	43	0.41710281	1	14	0.456229	0.456229	0.456229	-1.0869	-1.08692	0	-2.7194	1	62	5.312141	1	14	-23.3788	-23.3788	0	-14.4352108	1	65	9.419951	1	14	0	0.0000	0	0.0000	-9999	-9999	-9.9990e+03	-9999	-9999	1.1947e-04	1.1947e-04	0	1.1947e-04	-9999	-9999	-9.9990e+03	-9999	-9999	99.998	99.998	0	99.998	-9999	-9999	-9.9990e+03	-9999	-9999	-2.21	-2.21	0	-2.21	-9999	-9999	-9.9990e+03	-9999	-9999	0.0000	0.4171028
2023-03-03 05:00:00	2023	62	5	1.7937	-1.3210e+01	-14.2042	0	-2.2	99.999	4.9000e-05	0.22938	1	2023003	0.10601	0	1.7937	1.793664	0	0.333978	1	43	0.41710281	1	14	1.793664	1.793664	1.793664	-1.3210e+01	-13.2098	0	-2.7194	1	62	5.312141	1	14	-14.2042	-14.2042	0	-14.4352108	1	65	9.419951	1	14	0	0.0000	0	0.0000	-9999	-9999	-9.9990e+03	-9999	-9999	4.9000e-05	4.9000e-05	0	4.9000e-05	-9999	-9999	-9.9990e+03	-9999	-9999	99.999	99.999	0	99.999	-9999	-9999	-9.9990e+03	-9999	-9999	-2.2	-2.2	0	-2.2	-9999	-9999	-9.9990e+03	-9999	-9999	0.0000	0.4171028
2023-03-03 05:30:00	2023	62	5.5	-9.9990e+03	2.8988	-14.3754	0	-2.33	99.999	7.5600e-05	0.24313	1	2023003	0.10601	0	-9.9990e+03	0.318007	1	0.318007	1	46	0.40763565	1	14	0.309355	0.318007	0.365661	2.8988	2.89884	0	-2.4568	1	68	5.1911	1	14	-14.3754	-14.3754	0	-13.8233482	1	71	9.257358	1	14	0	0.0000	0	0.0000	-9999	-9999	-9.9990e+03	-9999	-9999	7.5600e-05	7.5600e-05	0	7.5600e-05	-9999	-9999	-9.9990e+03	-9999	-9999	99.999	99.999	0	99.999	-9999	-9999	-9.9990e+03	-9999	-9999	-2.33	-2.33	0	-2.33	-9999	-9999	-9.9990e+03	-9999	-9999	1.4364e-02	0.4078886
2023-03-03 06:00:00	2023	62	6	2.3570	-1.7492e+01	-10.0031	0	-9999	-9999	-9.9990e+03	0.2297	1	2023003	0.10601	0	2.3570	2.357	0	0.286935	1	187	0.4009552	2	14	2.357	2.357	2.357	-1.7492e+01	-17.4918	0	-1.2055	1	279	5.526466	2	14	-10.0031	-10.0031	0	-9.0149954	1	316	8.423137	2	14	0	0.0000	0	0.0000	-9999	-9999	-9.9990e+03	-9999	-9999	-9.9990e+03	4.1474e-03	1	4.1474e-03	1	187	2.1660e-02	2	14	-9999	99.908	1	99.908	1	187	4.7644e-01	2	14	-9999	-5.41022	1	-5.41022	1	186	2.4701	2	14	0.0000	0.4009552
2023-03-03 06:30:00	2023	62	6.5	3.6462e-02	6.7880e-01	-14.1262	0	-9999	-9999	-9.9990e+03	0.23227	1	2023003	0.10601	0	3.6462e-02	0.036462	0	0.286522	1	186	0.40199751	2	14	0.036462	0.036462	0.036462	6.7880e-01	0.678802	0	-1.2112	1	278	5.535626	2	14	-14.1262	-14.1262	0	-9.0400684	1	315	8.424719	2	14	0	0.0000	0	0.0000	-9999	-9999	-9.9990e+03	-9999	-9999	-9.9990e+03	4.1316e-03	1	4.1316e-03	1	186	2.1717e-02	2	14	-9999	99.908	1	99.908	1	186	4.7763e-01	2	14	-9999	-5.39168	1	-5.39168	1	185	2.4638	2	14	0.0000	0.4019975
2023-03-03 07:00:00	2023	62	7	8.4384e-02	1.1026e-01	-9.60288	0	-2.33	99.998	9.7600e-05	0.17764	1	2023003	0.10601	0	8.4384e-02	0.084384	0	0.318007	1	46	0.40763565	1	14	0.084384	0.084384	0.084384	1.1026e-01	0.110256	0	-2.4568	1	68	5.1911	1	14	-9.60288	-9.60288	0	-13.8233482	1	71	9.257358	1	14	0	0.0000	0	0.0000	-9999	-9999	-9.9990e+03	-9999	-9999	9.7600e-05	9.7600e-05	0	9.7600e-05	-9999	-9999	-9.9990e+03	-9999	-9999	99.998	99.998	0	99.998	-9999	-9999	-9.9990e+03	-9999	-9999	-2.33	-2.33	0	-2.33	-9999	-9999	-9.9990e+03	-9999	-9999	0.0000	0.4076357
2023-03-03 07:30:00	2023	62	7.5	1.1265e-01	-3.8309e-01	-11.0715	0	-2.29	99.999	5.2900e-05	0.15756	1	2023003	0.10601	0	1.1265e-01	0.112654	0	0.323016	1	45	0.41080743	1	14	0.112654	0.112654	0.112654	-3.8309e-01	-0.383088	0	-2.4910	1	66	5.265	1	14	-11.0715	-11.0715	0	-13.9915156	1	69	9.327902	1	14	0	0.0000	0	0.0000	-9999	-9999	-9.9990e+03	-9999	-9999	5.2900e-05	5.2900e-05	0	5.2900e-05	-9999	-9999	-9.9990e+03	-9999	-9999	99.999	99.999	0	99.999	-9999	-9999	-9.9990e+03	-9999	-9999	-2.29	-2.29	0	-2.29	-9999	-9999	-9.9990e+03	-9999	-9999	0.0000	0.4108074
2023-03-03 08:00:00	2023	62	8	1.0644e-01	7.4630e-01	-10.9799	5.53	-2.22	99.999	7.1200e-05	0.2032	1	2023003	0.10601	0	1.0644e-01	0.10644	0	0.327033	1	44	0.41479038	1	14	0.10644	0.10644	0.10644	7.4630e-01	0.746303	0	-2.5633	1	65	5.25674	1	14	-10.9799	-10.9799	0	-14.1896786	1	68	9.302672	1	14	5.53	5.5300	0	5.5300	-9999	-9999	-9.9990e+03	-9999	-9999	7.1200e-05	7.1200e-05	0	7.1200e-05	-9999	-9999	-9.9990e+03	-9999	-9999	99.999	99.999	0	99.999	-9999	-9999	-9.9990e+03	-9999	-9999	-2.22	-2.22	0	-2.22	-9999	-9999	-9.9990e+03	-9999	-9999	0.0000	0.4147904
2023-03-03 08:30:00	2023	62	8.5	1.3358e-01	-2.5282	-16.0114	29.67	-2.29	99.998	8.0800e-05	0.18324	1	2023003	0.10601	0	1.3358e-01	0.133583	0	0.167475	1	28	0.11400284	1	14	0.133583	0.133583	0.133583	-2.5282	-2.52815	0	9.9424e-01	1	32	4.202626	1	14	-16.0114	-16.0114	0	-9.6311853	1	32	5.929197	1	14	29.67	2.9670e+01	0	2.9670e+01	-9999	-9999	-9.9990e+03	-9999	-9999	8.0800e-05	8.0800e-05	0	8.0800e-05	-9999	-9999	-9.9990e+03	-9999	-9999	99.998	99.998	0	99.998	-9999	-9999	-9.9990e+03	-9999	-9999	-2.29	-2.29	0	-2.29	-9999	-9999	-9.9990e+03	-9999	-9999	0.0000	0.1140028
2023-03-03 09:00:00	2023	62	9	1.5557e-01	-2.7538	-15.1334	71.9	-2.22	99.998	1.1917e-04	0.14556	1	2023003	0.10601	0	1.5557e-01	0.155567	0	0.167505	1	40	0.12972686	1	14	0.155567	0.155567	0.155567	-2.7538	-2.75383	0	2.5296	1	45	4.897235	1	14	-15.1334	-15.1334	0	-8.3722036	1	45	5.733189	1	14	71.9	7.1900e+01	0	7.1900e+01	-9999	-9999	-9.9990e+03	-9999	-9999	1.1917e-04	1.1917e-04	0	1.1917e-04	-9999	-9999	-9.9990e+03	-9999	-9999	99.998	99.998	0	99.998	-9999	-9999	-9.9990e+03	-9999	-9999	-2.22	-2.22	0	-2.22	-9999	-9999	-9.9990e+03	-9999	-9999	0.0000	0.1297269
2023-03-03 09:30:00	2023	62	9.5	1.3483e-01	1.5270	-7.73018	87.39	-1.98	99.998	1.1835e-04	0.16404	1	2023003	0.10601	0	1.3483e-01	0.134831	0	0.179276	1	38	0.12944174	1	14	0.134831	0.134831	0.134831	1.5270	1.527	0	2.9887	1	43	4.933426	1	14	-7.73018	-7.73018	0	-8.127616	1	43	5.993832	1	14	87.39	8.7390e+01	0	8.7390e+01	-9999	-9999	-9.9990e+03	-9999	-9999	1.1835e-04	1.1835e-04	0	1.1835e-04	-9999	-9999	-9.9990e+03	-9999	-9999	99.998	99.998	0	99.998	-9999	-9999	-9.9990e+03	-9999	-9999	-1.98	-1.98	0	-1.98	-9999	-9999	-9.9990e+03	-9999	-9999	0.0000	0.1294417
2023-03-03 10:00:00	2023	62	10	1.9293e-01	-1.0905	-11.6109	132.69	-1.77	99.998	1.2585e-04	0.17969	1	2023003	0.10601	0	1.9293e-01	0.192926	0	0.21109	1	37	0.25461619	1	14	0.192926	0.192926	0.192926	-1.0905	-1.09047	0	3.9630	1	44	5.678775	1	14	-11.6109	-11.6109	0	-7.4330207	1	45	6.012385	1	14	132.69	1.3269e+02	0	1.3269e+02	-9999	-9999	-9.9990e+03	-9999	-9999	1.2585e-04	1.2585e-04	0	1.2585e-04	-9999	-9999	-9.9990e+03	-9999	-9999	99.998	99.998	0	99.998	-9999	-9999	-9.9990e+03	-9999	-9999	-1.77	-1.77	0	-1.77	-9999	-9999	-9.9990e+03	-9999	-9999	0.0000	0.2546162
2023-03-03 10:30:00	2023	62	10.5	2.4000e-01	1.3529	-13.7785	233.36	-1.36	99.998	8.5000e-05	0.17941	1	2023003	0.10601	0	2.4000e-01	0.239998	0	0.286564	1	20	0.43908975	1	14	0.239998	0.239998	0.239998	1.3529	1.35291	0	5.6191	1	23	8.120863	1	14	-13.7785	-13.7785	0	-9.5313315	1	27	7.562548	1	14	233.36	2.3336e+02	0	2.3336e+02	-9999	-9999	-9.9990e+03	-9999	-9999	8.5000e-05	8.5000e-05	0	8.5000e-05	-9999	-9999	-9.9990e+03	-9999	-9999	99.998	99.998	0	99.998	-9999	-9999	-9.9990e+03	-9999	-9999	-1.36	-1.36	0	-1.36	-9999	-9999	-9.9990e+03	-9999	-9999	0.0000	0.4390897
2023-03-03 11:00:00	2023	62	11	3.2367e-01	7.0573e-01	-21.9534	336.11	-0.89	99.672	1.8981e-02	0.18892	1	2023003	0.10601	0	3.2367e-01	0.323669	0	0.258888	1	6	0.13781164	1	14	0.323669	0.323669	0.323669	7.0573e-01	0.705727	0	1.0634e+01	1	6	5.32591	1	14	-21.9534	-21.9534	0	-15.7516867	1	6	6.902114	1	14	336.11	3.3611e+02	0	3.3611e+02	-9999	-9999	-9.9990e+03	-9999	-9999	1.8981e-02	1.8981e-02	0	1.8981e-02	-9999	-9999	-9.9990e+03	-9999	-9999	99.672	99.672	0	99.672	-9999	-9999	-9.9990e+03	-9999	-9999	-0.89	-0.89	0	-0.89	-9999	-9999	-9.9990e+03	-9999	-9999	0.0000	0.1378116
2023-03-03 11:30:00	2023	62	11.5	6.0000e-04	1.5393e+01	-12.7907	354.03	-0.42	99.334	3.9917e-02	0.29718	1	2023003	0.10601	0	6.0000e-04	0.0006	0	0.24683	1	5	0.15049827	1	14	0.0006	0.0006	0.0006	1.5393e+01	15.3934	0	1.0152e+01	1	5	5.806239	1	14	-12.7907	-12.7907	0	-16.930346	1	5	7.009258	1	14	354.03	3.5403e+02	0	3.5403e+02	-9999	-9999	-9.9990e+03	-9999	-9999	3.9917e-02	3.9917e-02	0	3.9917e-02	-9999	-9999	-9.9990e+03	-9999	-9999	99.334	99.334	0	99.334	-9999	-9999	-9.9990e+03	-9999	-9999	-0.42	-0.42	0	-0.42	-9999	-9999	-9.9990e+03	-9999	-9999	0.0000	0.1504983
2023-03-03 12:00:00	2023	62	12	7.1025e-02	2.9176	-16.696	262.65	-0.57	99.602	2.3604e-02	0.16954	1	2023003	0.10601	0	7.1025e-02	0.071025	0	0.41881	1	9	0.6451857	1	14	0.071025	0.071025	0.071025	2.9176	2.91756	0	4.9301	1	9	12.568014	1	14	-16.696	-16.696	0	-12.6483808	1	12	8.002806	1	14	262.65	2.6265e+02	0	2.6265e+02	-9999	-9999	-9.9990e+03	-9999	-9999	2.3604e-02	2.3604e-02	0	2.3604e-02	-9999	-9999	-9.9990e+03	-9999	-9999	99.602	99.602	0	99.602	-9999	-9999	-9.9990e+03	-9999	-9999	-0.57	-0.57	0	-0.57	-9999	-9999	-9.9990e+03	-9999	-9999	0.0000	0.6451857
2023-03-03 12:30:00	2023	62	12.5	1.6325e-01	3.7256	-22.9389	194.62	-0.69	99.163	4.9176e-02	0.17602	1	2023003	0.10601	0	1.6325e-01	0.163249	0	0.334252	1	12	0.56612161	1	14	0.163249	0.163249	0.163249	3.7256	3.72555	0	4.8945	1	16	9.406496	1	14	-22.9389	-22.9389	0	-9.8157323	1	19	7.965365	1	14	194.62	1.9462e+02	0	1.9462e+02	-9999	-9999	-9.9990e+03	-9999	-9999	4.9176e-02	4.9176e-02	0	4.9176e-02	-9999	-9999	-9.9990e+03	-9999	-9999	99.163	99.163	0	99.163	-9999	-9999	-9.9990e+03	-9999	-9999	-0.69	-0.69	0	-0.69	-9999	-9999	-9.9990e+03	-9999	-9999	0.0000	0.5661216
2023-03-03 13:00:00	2023	62	13	3.1917e-01	1.3045e+01	-9.85839	299.26	-0.42	98.814	7.1058e-02	0.20588	1	2023003	0.10601	0	3.1917e-01	0.319174	0	0.259825	1	7	0.10294053	1	14	0.319174	0.319174	0.319174	1.3045e+01	13.0452	0	8.5075	1	7	4.893492	1	14	-9.85839	-9.85839	0	-12.1858167	1	9	7.057954	1	14	299.26	2.9926e+02	0	2.9926e+02	-9999	-9999	-9.9990e+03	-9999	-9999	7.1058e-02	7.1058e-02	0	7.1058e-02	-9999	-9999	-9.9990e+03	-9999	-9999	98.814	98.814	0	98.814	-9999	-9999	-9.9990e+03	-9999	-9999	-0.42	-0.42	0	-0.42	-9999	-9999	-9.9990e+03	-9999	-9999	0.0000	0.1029405
2023-03-03 13:30:00	2023	62	13.5	2.1504e-01	1.2163e+01	-10.4365	270.71	-0.08	98.543	8.9466e-02	0.20022	1	2023003	0.10601	0	2.1504e-01	0.215042	0	0.24169	1	8	0.09337892	1	14	0.215042	0.215042	0.215042	1.2163e+01	12.1634	0	8.6444	1	8	4.376057	1	14	-10.4365	-10.4365	0	-12.719265	1	10	7.019637	1	14	270.71	2.7071e+02	0	2.7071e+02	-9999	-9999	-9.9990e+03	-9999	-9999	8.9466e-02	8.9466e-02	0	8.9466e-02	-9999	-9999	-9.9990e+03	-9999	-9999	98.543	98.543	0	98.543	-9999	-9999	-9.9990e+03	-9999	-9999	-0.08	-0.08	0	-0.08	-9999	-9999	-9.9990e+03	-9999	-9999	0.0000	0.0933789
2023-03-03 14:00:00	2023	62	14	2.5634e-01	1.5683e+01	-10.2336	438.87	-0.08	98.249	1.0748e-01	0.19777	1	2023003	0.10601	0	2.5634e-01	0.25634	0	0.304061	2	2	0.06748698	1	28	0.25634	0.25634	0.25634	1.5683e+01	15.6828	0	2.2334e+01	2	2	9.406571	1	28	-10.2336	-10.2336	0	-13.0725	2	2	4.014811	1	28	438.87	4.3887e+02	0	4.3887e+02	-9999	-9999	-9.9990e+03	-9999	-9999	1.0748e-01	1.0748e-01	0	1.0748e-01	-9999	-9999	-9.9990e+03	-9999	-9999	98.249	98.249	0	98.249	-9999	-9999	-9.9990e+03	-9999	-9999	-0.08	-0.08	0	-0.08	-9999	-9999	-9.9990e+03	-9999	-9999	0.0000	0.067487
2023-03-03 14:30:00	2023	62	14.5	1.6019e-01	1.5893e+01	-18.2365	220.59	-0.08	98.187	1.1134e-01	0.22345	1	2023003	0.10601	0	1.6019e-01	0.160189	0	0.416609	1	8	0.69302984	1	14	0.160189	0.160189	0.160189	1.5893e+01	15.8932	0	2.9910	1	10	11.119655	1	14	-18.2365	-18.2365	0	-13.0633007	1	14	8.091304	1	14	220.59	2.2059e+02	0	2.2059e+02	-9999	-9999	-9.9990e+03	-9999	-9999	1.1134e-01	1.1134e-01	0	1.1134e-01	-9999	-9999	-9.9990e+03	-9999	-9999	98.187	98.187	0	98.187	-9999	-9999	-9.9990e+03	-9999	-9999	-0.08	-0.08	0	-0.08	-9999	-9999	-9.9990e+03	-9999	-9999	0.0000	0.6930298
2023-03-03 15:00:00	2023	62	15	2.1260e-01	8.7256	-22.4175	314.84	0	97.381	1.6171e-01	0.19621	1	2023003	0.10601	0	2.1260e-01	0.212604	0	0.249764	1	7	0.1254486	1	14	0.212604	0.212604	0.212604	8.7256	8.72565	0	1.0290e+01	1	7	4.78906	1	14	-22.4175	-22.4175	0	-12.16532	1	7	7.771622	1	14	314.84	3.1484e+02	0	3.1484e+02	-9999	-9999	-9.9990e+03	-9999	-9999	1.6171e-01	1.6171e-01	0	1.6171e-01	-9999	-9999	-9.9990e+03	-9999	-9999	97.381	97.381	0	97.381	-9999	-9999	-9.9990e+03	-9999	-9999	0	0	0	0	-9999	-9999	-9.9990e+03	-9999	-9999	0.0000	0.1254486
2023-03-03 15:30:00	2023	62	15.5	3.1575e-01	1.3330e+01	-20.9475	369.14	0.15	97.475	1.5762e-01	0.22558	1	2023003	0.10601	0	3.1575e-01	0.315748	0	0.213339	1	3	0.18427994	1	14	0.315748	0.315748	0.315748	1.3330e+01	13.3302	0	9.8098	1	3	7.951539	1	14	-20.9475	-20.9475	0	-18.5638667	1	3	5.024943	1	14	369.14	3.6914e+02	0	3.6914e+02	-9999	-9999	-9.9990e+03	-9999	-9999	1.5762e-01	1.5762e-01	0	1.5762e-01	-9999	-9999	-9.9990e+03	-9999	-9999	97.475	97.475	0	97.475	-9999	-9999	-9.9990e+03	-9999	-9999	0.15	0.15	0	0.15	-9999	-9999	-9.9990e+03	-9999	-9999	0.0000	0.1842799
